t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232702.1440459,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.2576223017169892,0.2089173549075191,0.03116735490751913,0.0017677669529663686,0.0487049468094701,0.0,True,12,0.016712100012227893,56040018040000cc4ccc4c0080ffff
232702.2509251,0.14696200002799742,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.006962000027997406,True,selected,"[-0.2,0.2,-0.2]","[-0.07504915783575616,0.08272860654453122,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.171956967944501,0.10577508866735681,0.040225088667356815,0.0017677669529663686,0.06618187927714418,0.0,True,12,0.009524399967631325,5604001d0400006666666666666666
232702.3572146,0.25325980002526194,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14696200002799742,0.0930379999720026,0.01325980002526192,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3531799243811299,-0.4125320288515888,0.04172578364841119,0.0017677669529663686,0.05935210447045894,0.0,True,12,0.009232100012013689,56040022040000cc4ccc4c0080ffff
232702.458982,0.35500940002384596,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.25325980002526194,0.08674019997473809,0.015009400023845931,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33554046813270005,-0.40758559052285404,0.04667222197714593,0.0017677669529663686,0.07204512239015398,0.0,True,12,0.008819599985145032,56040027040000cc4ccc4c0080ffff
232702.5477282,0.44379300001310185,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.35500940002384596,0.0849905999761541,0.0037930000131017882,True,selected,"[0.2,-1.0,-0.4]","[0.06736970912698112,-0.5585053606381855,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32874501413457125,-0.40874501413457126,0.04785029836542876,0.0017677669529663686,0.08,0.0,True,12,0.011028400011127815,5604002c04000099999999cc4cffff
232702.6465381,0.5425346000120044,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44379300001310185,0.09620699998689819,0.00253460001200434,True,selected,"[-0.6,1.0,0.2]","[-0.22514747350726852,0.41364303272265607,0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.06751514251913715,-0.009779781221232735,0.05557021877876723,0.0017677669529663686,0.07729492374036988,0.0,True,12,0.0053493000159505755,560400310400003333333399990000
232702.746857,0.6429146000300534,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5425346000120044,0.09746539998799564,0.0029146000300533936,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3239413828412063,-0.395454443252578,0.05763461924742203,0.0017677669529663686,0.07151306041137169,0.0,True,12,0.01236710001830943,5604003604000000000000ffff0000
232702.8496197,0.7456617000279948,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6429146000300534,0.09708539996994658,0.00566170002799482,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3077767857551337,-0.3788449099207373,0.07775040257926268,0.0017677669529663686,0.07106812416560362,0.0,True,12,0.01056689998949878,5604003b040000ffffffff0000ffff
232702.94508,0.8410882000171114,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7456617000279948,0.09433829997200516,0.001088200017111407,True,selected,"[0.0,-1.0,-1.0]","[0.0,-0.5585053606381855,-0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22873548975537472,0.1487354897553747,0.09785955225537461,0.0017677669529663686,0.08,0.0,True,12,0.00974600002518855,5604003f040000008000800000ffff
232703.0444502,0.9405252000142355,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8410882000171114,0.09891179998288857,0.0005252000142355051,True,selected,"[-0.2,0.4,0.8]","[-0.07504915783575616,0.16545721308906244,0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2605835888635425,0.18058358886354248,0.1297076513635424,0.0017677669529663686,0.08,0.0,True,12,0.009621099976357073,560400450400006666666666e6cc4c
