t_host_s,event,details_json
232701.9845745,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.19088972861129383,""phi_deg"":7.643412215605566,""psi_deg"":-9.224812533030285,""q_rad_s"":0.1131778342410256,""r_rad_s"":-0.6285270336621015,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.249742680252462,""theta_deg"":-0.9150776248597045,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.019006367546187,""v_m_s"":1.4745287788472632,""w_m_s"":0.44174446430750625,""x_w_m"":1.386773338455702,""y_w_m"":2.0883986875259377,""z_w_m"":1.470805825719096}"
232701.9851675,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232701.9852081,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232702.0015265,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.016289599996525794,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
232702.1435045,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232702.1441028,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232702.2510006,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0930379999720026,""prepare_started_elapsed_s"":0.14696200002799742,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232702.3572903,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08674019997473809,""prepare_started_elapsed_s"":0.25325980002526194,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232702.4590741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0849905999761541,""prepare_started_elapsed_s"":0.35500940002384596,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232702.5478029,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09620699998689819,""prepare_started_elapsed_s"":0.44379300001310185,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232702.646616,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09746539998799564,""prepare_started_elapsed_s"":0.5425346000120044,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232702.7469327,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09708539996994658,""prepare_started_elapsed_s"":0.6429146000300534,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232702.8496963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09433829997200516,""prepare_started_elapsed_s"":0.7456617000279948,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232702.9451663,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891179998288857,""prepare_started_elapsed_s"":0.8410882000171114,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232703.0445227,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09947479998576458,""prepare_started_elapsed_s"":0.9405252000142355,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232702.1539824,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05038070000591688,""source_event"":""active_command_packet_primitive_entry_slot""}"
232702.250947,continuation_decision_committed,"{""commit_elapsed_s"":0.14696200002799742,""commit_lag_s"":0.006962000027997406,""decision_time_s"":0.009524399967631325,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232702.357237,continuation_decision_committed,"{""commit_elapsed_s"":0.25325980002526194,""commit_lag_s"":0.01325980002526192,""decision_time_s"":0.009232100012013689,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232702.4590049,continuation_decision_committed,"{""commit_elapsed_s"":0.35500940002384596,""commit_lag_s"":0.015009400023845931,""decision_time_s"":0.008819599985145032,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
