t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63842.0514474,3633739,200.0,0.014170599995850353,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8098513577368056,2.0822840650127765,1.335643739758619,0.8959043360952255,20.631634791085382,-0.10382370777368909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8098513577368056,2.0822840650127765,1.335643739758619,0.015636480447755563,0.3600899571734524,-0.0018120655422793064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63842.0581347,3633740,200.0,0.014208399996277876,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2187112342374327,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.829882546228795,2.082019484291397,1.3361730352538745,0.7288276544932939,20.91236422558044,-0.026392714655732903,0.8907038916493696,0.8400702542810282,-0.007585845853648876,0.2959355426680363,-0.15090977759042834,0.2185466909329753,0.05306861185808787,2.829882546228795,2.082019484291397,1.3361730352538745,0.012720442250495623,0.36498961011265285,-0.00046063976928190087,0.8400702542810282,-0.007585845853648876,0.2959355426680363,-0.15090977759042834,0.2185466909329753,0.05306861185808787,0.0,0.0,0.0
63842.093085,3633741,200.0,0.014537099999870406,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8780186443811944,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8498196499060366,2.0817074683039847,1.3369138317635738,0.5931395660656658,21.07969086205302,0.06363855996846204,1.5795908884562078,1.4913531108253966,-0.0193836411642262,0.5201899154928911,-0.24765506563436646,0.3005236140489244,0.10497691236578993,2.8498196499060366,2.0817074683039847,1.3369138317635738,0.010352238351696297,0.367910010845387,0.0011107024026775214,1.4913531108253966,-0.0193836411642262,0.5201899154928911,-0.24765506563436646,0.3005236140489244,0.10497691236578993,0.0,0.0,0.0
63842.0990884,3633749,200.0,0.014025399999809451,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.966932859649316,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.004891067714439,2.079315638748574,1.3430134453622649,-0.1814263583974496,22.947498874391606,0.725453271560609,3.5721686916447446,3.339862914177141,-0.10405393754366833,1.2628846559178548,-0.41959540009451973,0.7469252048080084,0.24340189324386008,3.004891067714439,2.079315638748574,1.3430134453622649,-0.0031664873039387587,0.4005094104558262,0.012661548158097169,3.339862914177141,-0.10405393754366833,1.2628846559178548,-0.41959540009451973,0.7469252048080084,0.24340189324386008,0.0,0.0,0.0
63842.1051417,3633750,200.0,0.014577999998437008,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.962369989313286,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0236687194169667,2.0789815693570572,1.3436979490512855,-0.2678868091127511,23.186823594673157,0.8029578337219424,3.613600062919817,3.3723101564309905,-0.11416370525624964,1.2932889359956106,-0.4169750841863945,0.7663690379069633,0.24535378530000385,3.0236687194169667,2.0789815693570572,1.3436979490512855,-0.004675506841679056,0.40468641480615375,0.01401425795312905,3.3723101564309905,-0.11416370525624964,1.2932889359956106,-0.4169750841863945,0.7663690379069633,0.24535378530000385,0.0,0.0,0.0
63842.1118136,3633751,200.0,0.014448899997660192,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8271750256018923,0.1786186937888336,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0423670983098274,2.0786332853376495,1.344422434320625,-0.3246010799850014,23.401061592105663,0.8673778204675714,3.6423834277491585,3.394209529934623,-0.12276037918476462,1.3157616011060314,-0.39529387083444245,0.7630996797173467,0.23952834550563568,3.0423670983098274,2.0786332853376495,1.344422434320625,-0.00566535760126774,0.4084255732442301,0.015138598825931382,3.394209529934623,-0.12276037918476462,1.3157616011060314,-0.39529387083444245,0.7630996797173467,0.23952834550563568,0.0,0.0,0.0
63842.1178129,3633753,200.0,0.014287899997725617,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8672971395066579,0.09978452982752763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0794784711322776,2.077975277015609,1.3456491408084006,-0.4840354254373262,23.843276754398993,0.9768185413656252,3.6705642452549165,3.406946194474332,-0.1364278159072646,1.3590978469365018,-0.3832959770544624,0.7653093572730483,0.22202220634260528,3.0794784711322776,2.077975277015609,1.3456491408084006,-0.008448011870172856,0.41614368382848976,0.017048699741358586,3.406946194474332,-0.1364278159072646,1.3590978469365018,-0.3832959770544624,0.7653093572730483,0.22202220634260528,0.0,0.0,0.0
63842.1618706,3633754,200.0,0.014630099998612422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7438130381966729,0.17085094260644904,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.097893287812102,2.0776753437245357,1.346278936020594,-0.5479649397263368,24.032960032888266,1.0284168017525788,3.673905195655504,3.4047971062229854,-0.14089933040399924,1.3729834051479999,-0.36878536804293743,0.747858701915614,0.2134474083641913,3.097893287812102,2.0776753437245357,1.346278936020594,-0.009563792383716851,0.4194542815741049,0.017949259273412288,3.4047971062229854,-0.14089933040399924,1.3729834051479999,-0.36878536804293743,0.747858701915614,0.2134474083641913,0.0,0.0,0.0
63842.1682343,3633763,200.0,0.014923999999155058,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.457909768821916,0.4819662270414446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.258293049721212,2.0746034011776033,1.350353298539329,-1.193846840563753,24.727626169207053,1.5136417818859889,3.577435735817039,3.2845903368001856,-0.19133136031214915,1.4046013932289638,-0.34150795356866465,0.4246344739933289,0.18794471344267996,3.258293049721212,2.0746034011776033,1.350353298539329,-0.020836558132369287,0.4315784928549755,0.02641803278966437,3.2845903368001856,-0.19133136031214915,1.4046013932289638,-0.34150795356866465,0.4246344739933289,0.18794471344267996,0.0,0.0,0.0
63842.1747676,3633764,200.0,0.015221599998767488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5511837576073967,0.6431932336840573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.275650393537855,2.0742130788551902,1.3505106691958637,-1.3171023214977806,24.763743316171617,1.5673987165797538,3.5540174330709817,3.2566156870796097,-0.19951152226074526,1.4091448945103733,-0.36938959581216513,0.3742445204337871,0.18547678093160133,3.275650393537855,2.0742130788551902,1.3505106691958637,-0.022987772095797165,0.43220885598593384,0.02735626829585014,3.2566156870796097,-0.19951152226074526,1.4091448945103733,-0.36938959581216513,0.3742445204337871,0.18547678093160133,0.0,0.0,0.0
