t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257531.5588092,733334,200.0,0.05828210000618128,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.968767493352793,0.9148034472044879,1.0070565297195533,-50.707341410823744,-3.305809730149497,-111.51424657394999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968767493352793,0.9148034472044879,1.0070565297195533,-0.885010062551741,-0.057697264235573975,-1.9462907655962336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257531.5665962,733341,200.0,0.03228680000756867,0.035,vicon_frame_time,7,200.0,False,0.25,2,False,so3_window,1.449289871738783,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.9303341205030415,0.9141789465110941,1.0180864380505499,-49.1407766128943,-0.9849867402160994,-110.79166090927488,0.9458506308177267,0.3319575820498631,-0.3508815193051321,-0.8132156780018583,0.6577670654511224,0.38870163314770745,0.9250418706756178,4.9303341205030415,0.9141789465110941,1.0180864380505499,-0.8576683488820325,-0.017191261705256977,-1.9336792666199412,0.3319575820498631,-0.3508815193051321,-0.8132156780018583,0.6577670654511224,0.38870163314770745,0.9250418706756178,0.0,0.0,0.0
257531.5730272,733343,200.0,0.027360899999621324,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.4434189188571869,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.919368415019496,0.9149056479766839,1.0203416437335902,-48.58518190857939,-0.41337781812420255,-110.5780183883824,1.0138542543471778,0.32524959055982317,-0.42651390059145367,-0.8603482117728862,0.7827970595045964,0.3834883565082204,0.9533336377243768,4.919368415019496,0.9149056479766839,1.0203416437335902,-0.8479713919850931,-0.007214803980977624,-1.9299505012081069,0.32524959055982317,-0.42651390059145367,-0.8603482117728862,0.7827970595045964,0.3834883565082204,0.9533336377243768,0.0,0.0,0.0
257531.578875,733345,200.0,0.020976599997084122,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.1847644900933363,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.907581598532862,0.9155299122473575,1.0226990166130439,-48.2163446441896,0.14752946290239755,-110.47817309974988,1.0883788881879748,0.33728938040458306,-0.490269621468041,-0.9112849040696156,0.7280173557006668,0.43727810543852047,0.9116303460567866,4.907581598532862,0.9155299122473575,1.0226990166130439,-0.8415339673174422,0.002574874871345667,-1.9282078721788651,0.33728938040458306,-0.490269621468041,-0.9112849040696156,0.7280173557006668,0.43727810543852047,0.9116303460567866,0.0,0.0,0.0
257531.5850067,733346,200.0,0.025330500000563916,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.833097264905915,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.902327628795019,0.9159883759464014,1.0229692111498423,-48.112625641980394,0.525200038626152,-110.12772983944399,1.0782112297244233,0.3201071534904262,-0.5274671906530836,-0.8842223866045539,0.6450905623042175,0.33296803365331973,1.1086401895082558,4.902327628795019,0.9159883759464014,1.0229692111498423,-0.8397237292320083,0.00916646990562775,-1.9220914834451037,0.3201071534904262,-0.5274671906530836,-0.8842223866045539,0.6450905623042175,0.33296803365331973,1.1086401895082558,0.0,0.0,0.0
257531.5914903,733347,200.0,0.023418600001605228,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5828757322243079,0.25133472936616436,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.896114280509134,0.9154886212831321,1.023627875853314,-47.936328239256596,0.9199527231202586,-109.98868139726946,1.114860315332872,0.3638456229252822,-0.5624419663964222,-0.891172777758808,0.6391202421808169,0.37093795423193293,1.1487027968975134,4.896114280509134,0.9154886212831321,1.023627875853314,-0.8366467590917637,0.016056203981136274,-1.9196646303093894,0.3638456229252822,-0.5624419663964222,-0.891172777758808,0.6391202421808169,0.37093795423193293,1.1487027968975134,0.0,0.0,0.0
257531.5979475,733348,200.0,0.022662199997284915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3564706719460105,0.5765056898687833,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.890567621868413,0.9157544020210522,1.025250844315092,-47.8743430159318,1.3035793809744218,-109.98759426465618,1.1227694221763989,0.35868889476462723,-0.5454670571365409,-0.9134654573248278,0.5686461341376344,0.45826341390583947,1.12328685349029,4.890567621868413,0.9157544020210522,1.025250844315092,-0.8355649128571621,0.02275175225911319,-1.919645656265882,0.35868889476462723,-0.5454670571365409,-0.9134654573248278,0.5686461341376344,0.45826341390583947,1.12328685349029,0.0,0.0,0.0
257531.6041295,733350,200.0,0.02094290000241017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4896038682673878,0.16672663319124534,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.879141861512069,0.9161867895892499,1.0257476404288084,-47.41013766951201,1.9986341640321927,-109.80094811841617,1.12824131168626,0.35387855584244127,-0.617206649143204,-0.8756451206760753,0.6374335057184853,0.49336132549881356,1.1210736623814757,4.879141861512069,0.9161867895892499,1.0257476404288084,-0.8274630011567758,0.03488274670520619,-1.9163880664778348,0.35387855584244127,-0.617206649143204,-0.8756451206760753,0.6374335057184853,0.49336132549881356,1.1210736623814757,0.0,0.0,0.0
257531.6109963,733351,200.0,0.018179699996835552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3292693561275875,0.14258925848620654,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.873385533226726,0.9159299280017401,1.0268614232609345,-47.21029930331655,2.3215079852714027,-109.76360969140761,1.1375043057130412,0.3744807113293596,-0.6111920257323966,-0.8832465963925896,0.6466371859016715,0.5225413893826428,1.0870140340633956,4.873385533226726,0.9159299280017401,1.0268614232609345,-0.8239751636948589,0.040517957954326,-1.9157363879890197,0.3744807113293596,-0.6111920257323966,-0.8832465963925896,0.6466371859016715,0.5225413893826428,1.0870140340633956,0.0,0.0,0.0
257531.6176921,733352,200.0,0.02332100000057835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2402951330996101,0.3993311415838495,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.866868725668768,0.915971349977591,1.0277694910885267,-47.14625764154518,2.6633785590191614,-109.68814650561352,1.1771563735362123,0.388489795899575,-0.6372406625438919,-0.9103280421032053,0.5742096160178007,0.5384717870221916,1.0815400314971322,4.866868725668768,0.915971349977591,1.0277694910885267,-0.8228574258385,0.046484725081906486,-1.9144193069328688,0.388489795899575,-0.6372406625438919,-0.9103280421032053,0.5742096160178007,0.5384717870221916,1.0815400314971322,0.0,0.0,0.0
