t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257537.6161725,734552,200.0,0.024817837504844367,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1458406983877607,0.6546925601395766,True,0.073,256,1.3161653990220779,2.072690645081435,1.4562805599523514,0.11994294908007097,-0.0019939087219329465,0.08043092489207915,5.779199464059043,0.1821743642009106,0.6642942559091672,0.39472475462661627,0.3312673189806512,0.6056874128941705,0.0,0.0,0.0,True,safe,0.1161653990220779,1.0562805599523513,2.0437194400476484,True,inside_operational_region,1.3161653990220779,2.072690645081435,1.4562805599523514,0.1161653990220779,1.0562805599523513,2.0437194400476484
257537.6235917,734554,200.0,0.021956122506958376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9770514035001074,0.3052396198937248,True,0.073,256,1.3735643747248805,2.077805822744598,1.4484232863456832,0.12295859342588855,0.0059316726200311365,0.08529013119106255,5.76764348984828,0.14579670770999437,0.7515560340506114,0.36683647116464907,0.48366509278879627,0.5406875577719669,0.0,0.0,0.0,True,safe,0.1735643747248805,1.0484232863456833,2.051576713654317,True,inside_operational_region,1.3735643747248805,2.077805822744598,1.4484232863456832,0.1735643747248805,1.0484232863456833,2.051576713654317
257537.6298257,734555,200.0,0.024604435001857338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4695654256604244,0.41361695475093035,True,0.073,256,1.4019416160984361,2.0800376836966397,1.4447798899822073,0.12481466169251965,0.0065489434515559886,0.08660033372241749,5.749602547675683,0.11999646124714686,0.7579757104864177,0.3672934776624131,0.42886637197282024,0.4913660472234935,0.0,0.0,0.0,True,safe,0.2019416160984362,1.0447798899822072,2.0552201100177925,True,inside_operational_region,1.4019416160984361,2.0800376836966397,1.4447798899822073,0.2019416160984362,1.0447798899822072,2.0552201100177925
257537.636238,734557,200.0,0.0228197700024057,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1715512626921485,2.568310451139594,True,0.073,256,1.4594832487359377,2.085794347806451,1.4363705136244607,0.15402332629387816,0.01890799507209362,0.08733351749215812,5.749897830571321,0.1755474182031741,0.865620371837457,1.1236502062333757,0.6674769268249574,0.3163904963040147,0.0,0.0,0.0,True,safe,0.25948324873593775,1.0363705136244605,2.0636294863755396,True,inside_operational_region,1.4594832487359377,2.085794347806451,1.4363705136244607,0.25948324873593775,1.0363705136244605,2.0636294863755396
257537.6465461,734558,200.0,0.028547970007656683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3312537301926335,0.38986641581680503,True,0.073,256,1.4878511495514868,2.0877375912953524,1.4320809144446005,0.15601085508256185,0.0247715185753008,0.08982163979597857,5.7264564541261445,0.1386528496846404,0.9240133951898265,1.0008091339316676,0.7621443692686001,0.31540518855196437,0.0,0.0,0.0,True,safe,0.28785114955148683,1.0320809144446006,2.0679190855553995,True,inside_operational_region,1.4878511495514868,2.0877375912953524,1.4320809144446005,0.28785114955148683,1.0320809144446006,2.0679190855553995
257537.6526819,734559,200.0,0.024573370003799052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0003931639063695,0.47559925615316845,True,0.073,256,1.5165804112854566,2.090189374121505,1.427968222133866,0.15767502618779883,0.029465764818877194,0.08940169396921727,5.725996391339687,0.1433897209137507,0.9574279093297178,0.8898544029714439,0.7874899483348041,0.22457074302829722,0.0,0.0,0.0,True,safe,0.31658041128545666,1.027968222133866,2.072031777866134,True,inside_operational_region,1.5165804112854566,2.090189374121505,1.427968222133866,0.31658041128545666,1.027968222133866,2.072031777866134
257537.659259,734561,200.0,0.02513757250294773,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3337626020465994,0.46456754098295727,True,0.073,256,1.5737257590523108,2.095036892992822,1.4198465825055226,0.1662817402096306,0.038742041658532234,0.09392060216353304,5.7097099960560564,0.12835164145458633,1.0189002096565238,0.8766393755400853,0.8469979122027775,0.24577124630315997,0.0,0.0,0.0,True,safe,0.37372575905231087,1.0198465825055227,2.0801534174944774,True,inside_operational_region,1.5737257590523108,2.095036892992822,1.4198465825055226,0.37372575905231087,1.0198465825055227,2.0801534174944774
257537.6650767,734563,200.0,0.018201972500767875,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8274315745356148,0.3256395375359327,True,0.073,256,1.6298736343116826,2.0999960909418878,1.4118823411735497,0.1711846943896962,0.04525264747605462,0.09556861386080628,5.6601072939603965,0.1331551037856479,1.0509184523013375,0.7601117823778439,0.7943938410160434,0.18864647722769273,0.0,0.0,0.0,True,safe,0.4298736343116827,1.0118823411735498,2.0881176588264503,True,inside_operational_region,1.6298736343116826,2.0999960909418878,1.4118823411735497,0.4298736343116827,1.0118823411735498,2.0881176588264503
257537.6726678,734564,200.0,0.024580352506351898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8334837736643702,0.36321658123487854,True,0.073,256,1.6582296593370112,2.101791852344232,1.4077188722913692,0.17419027866739967,0.04790433283958784,0.096858341463812,5.651826111280573,0.1031192781473885,1.0784598027602432,0.7316095314117721,0.756447159495148,0.18432277556279467,0.0,0.0,0.0,True,safe,0.4582296593370112,1.007718872291369,2.092281127708631,True,inside_operational_region,1.6582296593370112,2.101791852344232,1.4077188722913692,0.4582296593370112,1.007718872291369,2.092281127708631
257537.6766695,734565,200.0,0.020788552497439793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.928253174917301,1.9075589040221335,True,0.073,256,1.6883209597636215,2.1040811700520097,1.4026570993901282,0.1810327434654373,0.06050176414475894,0.09423067444477828,5.710071555849823,0.13824408675030483,1.195618795246663,0.8425039539484039,1.0282415376869287,-0.0066817241915568815,0.0,0.0,0.0,True,safe,0.48832095976362155,1.0026570993901283,2.097342900609872,True,inside_operational_region,1.6883209597636215,2.1040811700520097,1.4026570993901282,0.48832095976362155,1.0026570993901283,2.097342900609872
