t_host_s,event,details_json
257537.6123668,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.22181001586677815,""phi_deg"":6.4120541285168136,""psi_deg"":4.150321195822522,""q_rad_s"":0.36534687699105867,""r_rad_s"":0.5341136511280768,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.813826272728328,""theta_deg"":-0.2053048329125087,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.771141323196175,""v_m_s"":0.24188528103978352,""w_m_s"":0.6602993775401943,""x_w_m"":1.258509322690669,""y_w_m"":2.067320096840199,""z_w_m"":1.463040312890646}"
257537.6132338,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257537.6132905,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257537.6148239,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0014980999985709786,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257537.6704789,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257537.6709287,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257537.7766565,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09427089998847807,""prepare_started_elapsed_s"":0.14572910001152195,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257537.8721554,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877799998852427,""prepare_started_elapsed_s"":0.24122200001147576,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257537.9735205,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09744069998618221,""prepare_started_elapsed_s"":0.34255930001381785,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257538.07216,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0987003999971785,""prepare_started_elapsed_s"":0.44129960000282153,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257538.1799973,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09106209997902626,""prepare_started_elapsed_s"":0.5489379000209738,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257538.3464239,continuation_decision_prepare_started,"{""prediction_dt_s"":0.024565199981443575,""prepare_started_elapsed_s"":0.7154348000185564,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257538.3715799,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992723999987356,""prepare_started_elapsed_s"":0.7407276000012644,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257538.4727753,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09819039999041701,""prepare_started_elapsed_s"":0.8418096000095829,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257538.5753763,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09574569999589588,""prepare_started_elapsed_s"":0.9442543000041042,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257538.672356,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09860449998872367,""prepare_started_elapsed_s"":1.0413955000112765,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257538.8024371,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06848769999691307,""prepare_started_elapsed_s"":1.1715123000030871,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257538.8732375,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0979204999783545,""prepare_started_elapsed_s"":1.2420795000216458,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257538.9764824,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09444819998811038,""prepare_started_elapsed_s"":1.34555180001189,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257539.0783746,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09257759999949533,""prepare_started_elapsed_s"":1.4474224000005051,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
257539.1746461,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09624649999081214,""prepare_started_elapsed_s"":1.5437535000091884,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
257537.6727026,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0421593000064604,""source_event"":""active_command_packet_primitive_entry_slot""}"
257537.7766018,continuation_decision_committed,"{""commit_elapsed_s"":0.14572910001152195,""commit_lag_s"":0.005729100011521937,""decision_time_s"":0.002704199985601008,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257537.8721044,continuation_decision_committed,"{""commit_elapsed_s"":0.24122200001147576,""commit_lag_s"":0.0012220000114757379,""decision_time_s"":0.001386400021146983,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257537.9734774,continuation_decision_committed,"{""commit_elapsed_s"":0.34255930001381785,""commit_lag_s"":0.0025593000138178224,""decision_time_s"":0.001858100004028529,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257538.072117,continuation_decision_committed,"{""commit_elapsed_s"":0.44129960000282153,""commit_lag_s"":0.0012996000028214771,""decision_time_s"":0.0009209999989252537,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257538.1798411,continuation_decision_committed,"{""commit_elapsed_s"":0.5489379000209738,""commit_lag_s"":0.008937900020973721,""decision_time_s"":0.0011212999816052616,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257538.3463759,continuation_decision_committed,"{""commit_elapsed_s"":0.7154348000185564,""commit_lag_s"":0.0754348000185564,""decision_time_s"":0.0016916999884415418,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257538.3715375,continuation_decision_committed,"{""commit_elapsed_s"":0.7407276000012644,""commit_lag_s"":0.0007276000012643724,""decision_time_s"":0.0012149999965913594,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257538.4727256,continuation_decision_committed,"{""commit_elapsed_s"":0.8418096000095829,""commit_lag_s"":0.0018096000095829679,""decision_time_s"":0.0012644000235013664,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257538.5753151,continuation_decision_committed,"{""commit_elapsed_s"":0.9442543000041042,""commit_lag_s"":0.004254300004104206,""decision_time_s"":0.0017276000289712101,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257538.6723019,continuation_decision_committed,"{""commit_elapsed_s"":1.0413955000112765,""commit_lag_s"":0.0013955000112764182,""decision_time_s"":0.0008636000275146216,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257538.8023862,continuation_decision_committed,"{""commit_elapsed_s"":1.1715123000030871,""commit_lag_s"":0.031512300003087024,""decision_time_s"":0.0014736999874003232,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
