t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
78133.8651658,2.1000014385208488e-06,1245283,200.0,0.015539870000672031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6934719510431023,0.21927610396684127,True,1.2820734233773936,2.073633353126409,1.4405979596067788,0.09975540927547533,0.08255176949884335,-0.08394011782560273,6.051076557569635,0.9611384759830441,0.6504580582978682,-0.09819812921226763,0.8075671516494207,0.05045374897998969,0.0,0.0,0.0,True,inside_operational_region,0.08207342337739365,estimated_actuator_state_not_measured_surface_marker,rad
78133.8737101,0.009741400004713796,1245284,200.0,0.01568659750009829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7252543192691745,0.30442719774729027,True,1.3125741236742563,2.075316784114367,1.439563718475997,0.09940923109959465,0.08611306249815298,-0.08455923436047152,6.03936509802108,0.9560847399568895,0.6643835021169581,-0.0916324107882547,0.7890490168079813,0.009779068561928943,0.0,0.0,0.0,True,inside_operational_region,0.11257412367425634,estimated_actuator_state_not_measured_surface_marker,rad
78133.8794295,0.015468500001588836,1245285,200.0,0.015552397499595829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8953566784721844,0.3415485861941992,True,1.343102301210993,2.0768593274600837,1.4384884095235622,0.09865629982337465,0.09047857374478285,-0.08527478631177754,6.030394620259019,0.9482575198472066,0.6876094644097993,-0.09935508709905665,0.7999963286069015,-0.029882412376372028,0.0,0.0,0.0,True,inside_operational_region,0.1431023012109931,estimated_actuator_state_not_measured_surface_marker,rad
78133.8855878,0.02153610000095796,1245286,200.0,0.0155501025000819,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6826957344609105,0.40250352430351155,True,1.373217446419305,2.078596328282074,1.4376391127418824,0.09942584535952559,0.0934345839433659,-0.08672945252623876,6.004930141887482,0.9540636815336726,0.6886826259029647,-0.05268969947430541,0.7599382884958867,-0.08269475038587817,0.0,0.0,0.0,True,inside_operational_region,0.17321744641930503,estimated_actuator_state_not_measured_surface_marker,rad
78133.8915492,0.027567800003453158,1245288,200.0,0.015254889999982887,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.796934094881339,1.0675786304619979,True,1.4336366379329228,2.081599271684381,1.4347794618380063,0.09350094775370632,0.1104094645091771,-0.08743478350736966,5.9642941380083885,0.9430161261673293,0.8220846444781458,-0.21050613371674032,1.0334017123591293,-0.1273302750917159,0.0,0.0,0.0,True,inside_operational_region,0.23363663793292289,estimated_actuator_state_not_measured_surface_marker,rad
78133.8974341,0.03328689999761991,1245289,200.0,0.015397765000274146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9985516432577969,0.42218502303395095,True,1.4637937662987426,2.0831748201505285,1.4340034588519879,0.09274800640257519,0.11517551922758074,-0.08623398623776346,5.952813180027741,0.9311516934150746,0.8316390207005275,-0.20502465834832304,1.0230461513945877,-0.08127969848440814,0.0,0.0,0.0,True,inside_operational_region,0.2637937662987426,estimated_actuator_state_not_measured_surface_marker,rad
78133.9033559,0.039295000009587966,1245290,200.0,0.01587966499988738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8955342600893692,0.5357218155155588,True,1.493952274663029,2.08470648830642,1.4333671868871032,0.09232437387148851,0.11908362696730412,-0.08413891207483992,5.945653696217802,0.9127352062834386,0.8348591890178704,-0.1931355554358092,0.9886586678069289,-0.010706779796689159,0.0,0.0,0.0,True,inside_operational_region,0.293952274663029,estimated_actuator_state_not_measured_surface_marker,rad
78133.9093928,0.04532170000311453,1245291,200.0,0.015673540000604558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.827410230401796,0.5455749763947525,True,1.524010135219835,2.0862806154773526,1.4327891130977681,0.09208295476799178,0.12263376562914807,-0.08205750304581949,5.935743210823429,0.8972999169657447,0.8372958849747767,-0.17735768982397873,0.9480570853372127,0.04876633134028759,0.0,0.0,0.0,True,inside_operational_region,0.324010135219835,estimated_actuator_state_not_measured_surface_marker,rad
78133.9162387,0.05198689999815542,1245293,200.0,0.015333967500858645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8851514395459114,0.13579787846943522,True,1.5838499617767874,2.0891719215260527,1.4319169280456907,0.09219481791098794,0.13091037137600958,-0.07890730374684463,5.910668752855123,0.8645254193452779,0.8488123287512171,-0.1332922422166004,0.9198616137207205,0.10395346754723261,0.0,0.0,0.0,True,inside_operational_region,0.38384996177678743,estimated_actuator_state_not_measured_surface_marker,rad
78133.9224226,0.05834830000821967,1245294,200.0,0.015708067499993712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0924209453144986,0.30775553601996336,True,1.613706669448212,2.090542179075525,1.4317256470145745,0.09273031769110407,0.13629045319667865,-0.07805646184729564,5.898558389230416,0.8519627868591788,0.8563915157549551,-0.09700310784765476,0.9477179068804906,0.09805799224932366,0.0,0.0,0.0,True,inside_operational_region,0.4137066694482121,estimated_actuator_state_not_measured_surface_marker,rad
