t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355684.4443699,6.099988240748644e-06,1402034,200.0,0.015103667499971106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4563515189825895,0.29637455992804734,True,1.249733943202843,2.0950428849157063,1.550297758766964,0.057832301507865225,-0.026510900723288877,-0.13434098318919796,4.128559013081598,0.9632588228733215,0.05427418685253377,-0.12931904455619522,0.04685729334009602,-0.30596492493725574,0.0,0.0,0.0,True,inside_operational_region,0.04973394320284297,estimated_actuator_state_not_measured_surface_marker,rad
355684.4532348,0.00896820001071319,1402035,200.0,0.01549292249929769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5003761067823497,0.23876085117104207,True,1.2709102523515696,2.0970183169960697,1.5480508849429915,0.056572812934286176,-0.024782278131382895,-0.1356071468618678,4.1328542097626775,0.9717586708863286,0.11327510633577048,-0.15083209191890082,0.09416424732402695,-0.3003873493392015,0.0,0.0,0.0,True,inside_operational_region,0.07091025235156967,estimated_actuator_state_not_measured_surface_marker,rad
355684.4595381,0.015440699993632734,1402037,200.0,0.01675636500092874,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5144712928331219,0.663626872254171,True,1.3128475895765308,2.1010132703728295,1.5435237889067028,0.052408637063021235,-0.026730387545967016,-0.13781163468260038,4.122619673610254,0.983307736895788,0.18106116082246576,-0.23120936792958582,0.005067784847976667,-0.27343850883261744,0.0,0.0,0.0,True,inside_operational_region,0.11284758957653085,estimated_actuator_state_not_measured_surface_marker,rad
355684.4732542,0.02202540001599118,1402038,200.0,0.025977664999827496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7881296494756802,0.6042947752283364,True,1.333791205241015,2.1030914222163233,1.5411438448594106,0.048473732679800374,-0.026604642861841388,-0.1379077925119807,4.118171043941982,0.9877030024347807,0.21504498712453965,-0.32392763192867696,0.00824790836736901,-0.23127489034614582,0.0,0.0,0.0,True,inside_operational_region,0.13379120524101507,estimated_actuator_state_not_measured_surface_marker,rad
355684.4799642,0.036046799970790744,1402040,200.0,0.021389584999993806,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7032072957311211,0.28406402285986115,True,1.3757794868449111,2.1070773637915594,1.5353605472950085,0.04359120840404307,-0.022621862366096313,-0.14091220441341434,4.113794210303152,1.0016185142001293,0.31727347573823705,-0.3748090258193668,0.1195967351918286,-0.25707884808146503,0.0,0.0,0.0,True,inside_operational_region,0.17577948684491118,estimated_actuator_state_not_measured_surface_marker,rad
355684.4878613,0.04201340000145137,1402041,200.0,0.026266785000913208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5722373102738835,0.192665474988327,True,1.3965397996186644,2.1088972951846086,1.5325190565298452,0.04137929783400818,-0.022616389234312972,-0.14267775262814286,4.102684833568378,0.9995830571570118,0.34533942403882634,-0.38740281872265453,0.09734627353978138,-0.2730243199080463,0.0,0.0,0.0,True,inside_operational_region,0.1965397996186644,estimated_actuator_state_not_measured_surface_marker,rad
355684.4940348,0.05015389999607578,1402044,200.0,0.014988245000201189,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.421210766611342,0.23717296442246008,True,1.459285367357766,2.1148175458418677,1.523633865494429,0.03860948693624122,-0.019809482676211854,-0.1475558094233156,4.093427056148301,1.021853388860149,0.418928645629178,-0.3096238135837456,0.12777895529161654,-0.296585649719999,0.0,0.0,0.0,True,inside_operational_region,0.259285367357766,estimated_actuator_state_not_measured_surface_marker,rad
355684.5004999,0.056587799976114184,1402045,200.0,0.014949862500319816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36713823793522943,0.2517974936095323,True,1.4801361595416505,2.1167187358610753,1.520506407781791,0.037786058818213064,-0.019060431684973622,-0.1489995698642992,4.088752737974178,1.024748784794694,0.44202483350110966,-0.28640164250458056,0.1295952078549504,-0.2961893578073073,0.0,0.0,0.0,True,inside_operational_region,0.2801361595416505,estimated_actuator_state_not_measured_surface_marker,rad
355684.5065314,0.06267030001617968,1402046,200.0,0.014982637499901513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.355535994755796,0.3126418653914585,True,1.501003236598788,2.1186075594161213,1.5173189287403255,0.037117838663278224,-0.01780020251251191,-0.15004819908697087,4.085678594783426,1.0264176915052838,0.46545947592524406,-0.2615850904332871,0.1486664729562486,-0.28332064686593855,0.0,0.0,0.0,True,inside_operational_region,0.301003236598788,estimated_actuator_state_not_measured_surface_marker,rad
355684.5125846,0.06874179997248575,1402048,200.0,0.015084689999532825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4298740502228554,0.21143227592801156,True,1.5425638761842522,2.122423243542106,1.5107713530568647,0.03532530210833418,-0.0142578750453497,-0.1516683251542661,4.073300965916417,1.0298794058804124,0.5129651735036461,-0.23795900582142082,0.2077703268171975,-0.25113953291279684,0.0,0.0,0.0,True,inside_operational_region,0.3425638761842522,estimated_actuator_state_not_measured_surface_marker,rad
355684.5186962,0.07481279998319224,1402049,200.0,0.015047990000205286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4865600575456993,0.22996689690987582,True,1.5633762836199399,2.124308294465807,1.5074123125853875,0.03424700274398562,-0.012173188485546493,-0.1522944449481276,4.070062993071101,1.0305340819704156,0.5369584155798615,-0.234518122001,0.24186520156657196,-0.23255510320995393,0.0,0.0,0.0,True,inside_operational_region,0.3633762836199399,estimated_actuator_state_not_measured_surface_marker,rad
355684.5250986,0.08122829999774694,1402050,200.0,0.014353144999949965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42669415566032637,0.15967950346554774,True,1.5841327501877358,2.126283664271832,1.5038943773184006,0.032570979796533894,-0.011085230263355061,-0.1530228662419142,4.064570400004748,1.0352678064946075,0.56125376568872,-0.251582326468599,0.2369881642988316,-0.21927220030710268,0.0,0.0,0.0,True,inside_operational_region,0.38413275018773585,estimated_actuator_state_not_measured_surface_marker,rad
355684.5310416,0.08722210000269115,1402051,200.0,0.01422874750078145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5544087783891154,0.24101798662532115,True,1.6048954347792113,2.128114878444627,1.5002446347190725,0.030453506856944923,-0.009543156548348364,-0.1539082325611134,4.060822724933763,1.0336874504067148,0.5898223617228076,-0.2805400566151747,0.24793778535535815,-0.21384212390839832,0.0,0.0,0.0,True,inside_operational_region,0.4048954347792113,estimated_actuator_state_not_measured_surface_marker,rad
355684.5371243,0.09329390001948923,1402053,200.0,0.015011447499564002,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6435303357878074,0.2400831499317676,True,1.6462973249622266,2.1318556286329438,1.492873414747418,0.02632977538762038,-0.005347175094092993,-0.15648572849842735,4.047504997800586,1.0386194906374635,0.6415623480474065,-0.3201716262437301,0.2965840350252066,-0.23034894520553448,0.0,0.0,0.0,True,inside_operational_region,0.4462973249622266,estimated_actuator_state_not_measured_surface_marker,rad
355684.5430853,0.09928859997307882,1402054,200.0,0.014969947500066683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.700217138730458,0.1822027587001774,True,1.6670227871096408,2.1337019170002645,1.4891491130796444,0.024140976512931456,-0.002882504958774401,-0.15765665689001596,4.04313337915241,1.0401181060261382,0.6658734230915923,-0.3399311093481751,0.32829947583505764,-0.23304879290135888,0.0,0.0,0.0,True,inside_operational_region,0.46702278710964085,estimated_actuator_state_not_measured_surface_marker,rad
355684.5496185,0.10583010001573712,1402055,200.0,0.014967139998586228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4708843653291775,0.12198208143861326,True,1.687673914600392,2.1356074119997253,1.4854145323227808,0.02288497035772341,-0.00134706995669287,-0.15892214814215366,4.03590252924288,1.0449981421344798,0.6831526204701703,-0.3252313226115519,0.323757950788585,-0.23758213811195766,0.0,0.0,0.0,True,inside_operational_region,0.4876739146003921,estimated_actuator_state_not_measured_surface_marker,rad
355684.5555937,0.11185390001628548,1402056,200.0,0.015042395001133956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7171944160341681,0.15239343075008116,True,1.7083364476275804,2.137375849145938,1.4815845697408088,0.020853240179711907,0.0014921938232546061,-0.15974074098930569,4.030691484319877,1.0416463293299412,0.7086989785588412,-0.33874902647561606,0.3638229366583261,-0.22733414059823007,0.0,0.0,0.0,True,inside_operational_region,0.5083364476275805,estimated_actuator_state_not_measured_surface_marker,rad
355684.5615931,0.1178520999965258,1402058,200.0,0.01527726249942598,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40987850851871704,0.31273335375510286,True,1.7493735513825053,2.1409282293622036,1.4744053698912671,0.019910269238213374,0.004816096154560245,-0.161948830393837,4.011451904328424,1.0409023240392326,0.7204965196229121,-0.2661095396970449,0.3531552514431368,-0.22739404634604282,0.0,0.0,0.0,True,inside_operational_region,0.5493735513825053,estimated_actuator_state_not_measured_surface_marker,rad
355684.5676629,0.12396150000859052,1402059,200.0,0.015364662501001568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5489936289815907,0.307496584798975,True,1.7699840142787902,2.142679034749174,1.4706148392462237,0.01914663360419544,0.007421762248748909,-0.16235628979779682,4.008301275373957,1.0387602365295396,0.7398460443747938,-0.24712848691702904,0.3808710652866718,-0.2047691972020756,0.0,0.0,0.0,True,inside_operational_region,0.5699840142787902,estimated_actuator_state_not_measured_surface_marker,rad
355684.5736942,0.12997319997521117,1402060,200.0,0.015621400000610412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5032076356394548,0.22265002552285706,True,1.7905375857613524,2.144556925926805,1.4668819851952348,0.018875058527207944,0.009853890894432116,-0.1629429737204009,4.001828172275406,1.0435433209922695,0.7534582307223842,-0.2148225151645487,0.3980778970842843,-0.19173341226821605,0.0,0.0,0.0,True,inside_operational_region,0.5905375857613524,estimated_actuator_state_not_measured_surface_marker,rad
