t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355681.6280445,1401471,200.0,0.01532980000047246,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5432954597732627,2.4494773016595994,1.222936155428512,8.747620016013324,27.076290109931122,100.1833934941016,0.0,0.0,0.0,0.0,1.5432954597732627,2.4494773016595994,1.222936155428512,0.1526747709927916,0.47257041164347546,1.7485300722931392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355681.6349494,1401472,200.0,0.01593219999995199,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7338271957311646,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.536110183418769,2.446171810121243,1.223115481452288,9.011843563749078,27.096525602157644,99.86670588329359,0.35162358350646394,0.3168277712985827,-0.018252893119253148,-0.2185238497184456,1.536110183418769,2.446171810121243,1.223115481452288,0.1572863418620809,0.47292358760859,1.743002830784265,-0.07650889655779869,0.3280829908060793,-0.1007327373259229,0.3168277712985827,-0.018252893119253148,-0.2185238497184456,0.0,0.0,0.0
355681.6418344,1401473,200.0,0.019662099999550264,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.985201016529713,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5290416513651715,2.4429776474917375,1.2231992387710908,9.330427248944064,27.205876776354813,99.53133537155283,0.6182464448952056,0.6122761687355804,0.032650788925297804,-0.4120135423708095,1.5290416513651715,2.4429776474917375,1.2231992387710908,0.16284667611187054,0.4748321256392525,1.7371495111402906,-0.13736012614928472,0.5760645342908158,-0.1775120128389021,0.6122761687355804,0.032650788925297804,-0.4120135423708095,0.0,0.0,0.0
355681.6477482,1401474,200.0,0.016531299999769544,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.8436917779168893,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5220131966167632,2.4396410823606125,1.2235153468308326,9.642133838896994,27.2326107758982,99.22510547435387,0.8268548965884208,0.8266668897789968,0.011033542818440597,-0.5322283132648324,1.5220131966167632,2.4396410823606125,1.2235153468308326,0.16828698240671303,0.4752987219535112,1.731804791166125,-0.18820692727789123,0.7643862941375082,-0.25294419517274813,0.8266668897789968,0.011033542818440597,-0.5322283132648324,0.0,0.0,0.0
355681.6536887,1401476,200.0,0.015812300000106916,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.7822682330513893,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5080852830719897,2.433184251490383,1.2242294944305505,10.24108922583959,27.261113508542966,98.62845244885266,1.1072979246403598,1.1014270575230407,-0.03711501433459105,-0.6856273126138714,1.5080852830719897,2.433184251490383,1.2242294944305505,0.178740725981418,0.4757961884839781,1.721391231379143,-0.2561514753786256,1.01369608993714,-0.3645755790235475,1.1014270575230407,-0.03711501433459105,-0.6856273126138714,0.0,0.0,0.0
355681.6598109,1401477,200.0,0.016465099999550148,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5483049655234442,0.26528778812797277,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5011827568611489,2.4298429714224725,1.2245744162517453,10.472423816885902,27.279110238632132,98.34184278217565,1.2023706611545073,1.1288410968362237,-0.04727497215915821,-0.7190357221391708,1.5011827568611489,2.4298429714224725,1.2245744162517453,0.18277827626893073,0.47611029067862676,1.7163889490275857,-0.28686337729494155,1.0943868532052927,-0.4070897015443694,1.1288410968362237,-0.04727497215915821,-0.7190357221391708,0.0,0.0,0.0
355681.665828,1401478,200.0,0.014732400000866619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6335953893690813,0.1247152626935001,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4943371152752598,2.4265638055151735,1.2250132999555698,10.748591833569689,27.294656410988143,98.07028703904052,1.2730505705708806,1.1737982419899533,-0.05635943294824303,-0.7388667922754245,1.4943371152752598,2.4265638055151735,1.2250132999555698,0.18759831744876543,0.47638162257232164,1.7116494072071777,-0.30816836102951034,1.1521484734304392,-0.44524590022047195,1.1737982419899533,-0.05635943294824303,-0.7388667922754245,0.0,0.0,0.0
355681.6721689,1401479,200.0,0.014861000001474167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4835675919677898,0.22439252319089875,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4875609265679595,2.4232630856187045,1.2254611524294985,10.993285741127982,27.299707737385237,97.81736603795724,1.325689284580943,1.188003667333678,-0.06874131566633279,-0.7446880563688297,1.4875609265679595,2.4232630856187045,1.2254611524294985,0.1918690317952283,0.47646978484954383,1.7072351029908344,-0.3269942624071688,1.1929615559445352,-0.4768328403580413,1.188003667333678,-0.06874131566633279,-0.7446880563688297,0.0,0.0,0.0
355681.6785905,1401481,200.0,0.015018899999631685,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4503892977143382,0.22774079141703746,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4741843539903923,2.4166224240810554,1.2263671937010197,11.488727848943098,27.293847044215465,97.33979989020132,1.3929678187563332,1.205470847576838,-0.09412903584360863,-0.7387043216932131,1.4741843539903923,2.4166224240810554,1.2263671937010197,0.2005161278296228,0.47636749645728216,1.698900001316428,-0.35829361522776865,1.2391014365636723,-0.5259397867471489,1.205470847576838,-0.09412903584360863,-0.7387043216932131,0.0,0.0,0.0
355681.6845074,1401482,200.0,0.01515570000083244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.582731561500418,0.15225908057888388,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4674747754593604,2.413309914603348,1.2268119856583501,11.78793805809318,27.33380931899419,97.1119724061504,1.4165615115030694,1.239453813059193,-0.07942658572004654,-0.7356227061230917,1.4674747754593604,2.413309914603348,1.2268119856583501,0.2057383311348726,0.47706496972875767,1.6949236615932044,-0.37005215917972073,1.2535135736790448,-0.5462706618158047,1.239453813059193,-0.07942658572004654,-0.7356227061230917,0.0,0.0,0.0
