t_host_s,event,details_json
243589.9895656,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.011524755865642625,""phi_deg"":2.0400464188423904,""psi_deg"":-3.458911987443029,""q_rad_s"":0.9068659191438488,""r_rad_s"":-0.23648418174495064,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.240647495303161,""theta_deg"":7.189051391759122,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.071005701109325,""v_m_s"":1.1875394884932573,""w_m_s"":0.823602392541976,""x_w_m"":1.369490202931254,""y_w_m"":2.115416623831499,""z_w_m"":1.565374474599983}"
243589.9915988,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243589.991646,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243589.9926927,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010231999913230538,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243590.0442759,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243590.044793,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243590.1484051,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09633509999024684,""prepare_started_elapsed_s"":0.14366490000975318,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243590.2457034,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906709997798319,""prepare_started_elapsed_s"":0.24093290002201684,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243590.3497,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09508779996889649,""prepare_started_elapsed_s"":0.34491220003110357,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243590.4457813,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894259997876365,""prepare_started_elapsed_s"":0.4410574000212364,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243590.5538426,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09091799998772332,""prepare_started_elapsed_s"":0.5490820000122767,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243590.6458143,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894459998235106,""prepare_started_elapsed_s"":0.6410554000176489,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243590.7481422,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09661769998259839,""prepare_started_elapsed_s"":0.7433823000174016,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243590.8482666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09643919998547057,""prepare_started_elapsed_s"":0.8435608000145294,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243590.9458234,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892899999162186,""prepare_started_elapsed_s"":0.9410710000083782,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243591.0538579,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09095759996911523,""prepare_started_elapsed_s"":1.049042400030885,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243591.1460518,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877109997090905,""prepare_started_elapsed_s"":1.1412289000290912,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243591.256095,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08880549998488307,""prepare_started_elapsed_s"":1.2511945000151172,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
243590.0486568,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.044296100008068606,""source_event"":""active_command_packet_primitive_entry_slot""}"
243590.1483565,continuation_decision_committed,"{""commit_elapsed_s"":0.14366490000975318,""commit_lag_s"":0.003664900009753169,""decision_time_s"":0.001369300007354468,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243590.2456501,continuation_decision_committed,"{""commit_elapsed_s"":0.24093290002201684,""commit_lag_s"":0.0009329000220168193,""decision_time_s"":0.0014211999950930476,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243590.3496437,continuation_decision_committed,"{""commit_elapsed_s"":0.34491220003110357,""commit_lag_s"":0.004912200031103542,""decision_time_s"":0.0015771000180393457,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243590.4457337,continuation_decision_committed,"{""commit_elapsed_s"":0.4410574000212364,""commit_lag_s"":0.0010574000212363321,""decision_time_s"":0.0013317999837454408,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243590.5537926,continuation_decision_committed,"{""commit_elapsed_s"":0.5490820000122767,""commit_lag_s"":0.009082000012276659,""decision_time_s"":0.0010378999868407845,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243590.6457635,continuation_decision_committed,"{""commit_elapsed_s"":0.6410554000176489,""commit_lag_s"":0.001055400017648922,""decision_time_s"":0.0012853000371251255,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243590.7480915,continuation_decision_committed,"{""commit_elapsed_s"":0.7433823000174016,""commit_lag_s"":0.003382300017401585,""decision_time_s"":0.0013097000191919506,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243590.848223,continuation_decision_committed,"{""commit_elapsed_s"":0.8435608000145294,""commit_lag_s"":0.0035608000145294083,""decision_time_s"":0.0011349999986123294,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243590.9457719,continuation_decision_committed,"{""commit_elapsed_s"":0.9410710000083782,""commit_lag_s"":0.0010710000083782312,""decision_time_s"":0.0009590999979991466,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243591.0538009,continuation_decision_committed,"{""commit_elapsed_s"":1.049042400030885,""commit_lag_s"":0.009042400030884856,""decision_time_s"":0.0012347999727353454,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243591.1459846,continuation_decision_committed,"{""commit_elapsed_s"":1.1412289000290912,""commit_lag_s"":0.0012289000290910401,""decision_time_s"":0.001258500007679686,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243591.2560375,continuation_decision_committed,"{""commit_elapsed_s"":1.2511945000151172,""commit_lag_s"":0.011194500015117015,""decision_time_s"":0.0013280999846756458,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
243591.5909012,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243591.590989,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.762566728531051,""floor_margin_m"":0.33743327146894875,""inside"":false,""min_margin_m"":-0.010039655970286887,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6100396559702865,""y_w_m"":2.571464145093367,""z_w_m"":0.7374332714689488}"
