t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83411.0543999,2.2000021999701858e-06,2300719,200.0,0.015113489999497551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5086325742623622,0.09885908669470525,True,1.2690232135623591,2.1376303015243234,1.530171194350885,0.20761449134333754,0.05814040924657382,-0.1363055206286048,4.961175997156687,1.388064591950172,0.44559725592293736,0.17820603606087881,0.3950735821355551,-0.2548663390285085,0.0,0.0,0.0,True,inside_operational_region,0.06902321356235919,estimated_actuator_state_not_measured_surface_marker,rad
83411.0622933,0.007915399997727945,2300720,200.0,0.015155262501071604,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.586046853379454,5.582912621636184,True,1.2944446560645693,2.1398157230988475,1.5283071036293672,0.23438096692781096,0.051438619427148335,-0.13941046446434813,4.958958208671181,1.3728568478114762,0.3663942486497048,0.16551193385404006,0.3974404017335368,-0.23954659439838022,0.0,0.0,0.0,True,inside_operational_region,0.09444465606456931,estimated_actuator_state_not_measured_surface_marker,rad
83411.0683392,0.014009500009706244,2300721,200.0,0.01492636250070592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6664513283197881,0.14722984203548103,True,1.3197378090870697,2.1424009351487467,1.5261389337592592,0.2352049564259433,0.054287627935017735,-0.1408868023212837,4.944040612883436,1.3765497302237353,0.3815201467386631,0.1679932677904032,0.41212968613140566,-0.2695109752884485,0.0,0.0,0.0,True,inside_operational_region,0.11973780908706977,estimated_actuator_state_not_measured_surface_marker,rad
83411.0740381,0.019568700008676387,2300722,200.0,0.014876485000911486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9264309207650541,0.3018569231050346,True,1.345053919846349,2.1450024543811503,1.5239286281508129,0.2353962017777631,0.05861220644196319,-0.14252477631306926,4.931096746473572,1.3852946080892177,0.4050327392331259,0.14944886313394026,0.47091571841592894,-0.3112115141525077,0.0,0.0,0.0,True,inside_operational_region,0.14505391984634897,estimated_actuator_state_not_measured_surface_marker,rad
83411.0799909,0.025577200009138323,2300724,200.0,0.015521132501114117,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9022331828182554,0.2512607287172529,True,1.3954983055811758,2.149795405796629,1.5194264965912385,0.2369633583673303,0.06725598086041895,-0.14448568196666844,4.90614540236453,1.3835535098697376,0.4554795898911125,0.15525604091253561,0.5668226307383055,-0.3353056142060434,0.0,0.0,0.0,True,inside_operational_region,0.19549830558117587,estimated_actuator_state_not_measured_surface_marker,rad
83411.0859907,0.031597299996064976,2300725,200.0,0.015624232500364961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0158013424345054,0.24058844051623135,True,1.420775330524343,2.1521125310854714,1.517288891624888,0.23771954158792097,0.0722785389773426,-0.14439852841612666,4.900115599132579,1.37767592519318,0.4791633783993462,0.1543835308198698,0.6357619896373254,-0.31596702408824573,0.0,0.0,0.0,True,inside_operational_region,0.22077533052434295,estimated_actuator_state_not_measured_surface_marker,rad
83411.0920452,0.037604600001941435,2300726,200.0,0.015286300000116368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8476864024013723,0.041222468999410324,True,1.4459002907863945,2.154491332157593,1.5151882749151382,0.23864763241207854,0.0763830533458516,-0.14484016164453095,4.887636902932298,1.377129428564608,0.4948682167794697,0.1606827705486046,0.6592935942363332,-0.30985193678188716,0.0,0.0,0.0,True,inside_operational_region,0.24590029078639453,estimated_actuator_state_not_measured_surface_marker,rad
83411.0981084,0.043634200002998114,2300727,200.0,0.01574099999907068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6906059940976121,0.21861773368053888,True,1.4710427101048893,2.15675281610125,1.5130765736452345,0.23890596312385792,0.07982631109374116,-0.14478739167559995,4.879650766361096,1.37011216137061,0.5111417211960164,0.14237524560053064,0.6613450377192238,-0.28365086420342617,0.0,0.0,0.0,True,inside_operational_region,0.27104271010488934,estimated_actuator_state_not_measured_surface_marker,rad
83411.1039935,0.04943660000571981,2300728,200.0,0.014977477500077439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7676476688582439,0.14875225682766538,True,1.4960947519749355,2.1589517599655776,1.5110889055995875,0.2392074561147881,0.08365214606301663,-0.1446937213970001,4.869413566504872,1.3611730452584143,0.524295380882274,0.1284402249391785,0.6757595458639978,-0.26354822393818395,0.0,0.0,0.0,True,inside_operational_region,0.2960947519749355,estimated_actuator_state_not_measured_surface_marker,rad
83411.1100322,0.055535599996801466,2300729,200.0,0.015538549999929756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.806449303220828,0.02679046420881978,True,1.5211231247046015,2.161063994464509,1.5091374316229567,0.23934520815951377,0.0876729632765274,-0.1449524985490478,4.859825351929187,1.3527020737468756,0.5384737328829079,0.11236253298670404,0.6913055884270639,-0.25973718224135206,0.0,0.0,0.0,True,inside_operational_region,0.3211231247046016,estimated_actuator_state_not_measured_surface_marker,rad
83411.1160476,0.061557499997434206,2300731,200.0,0.01568162250054089,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8696724864114931,0.10713205001858904,True,1.5709091666848347,2.165131701448119,1.50530590238627,0.24014369965255922,0.0961902958790648,-0.14644631691022836,4.833297289202668,1.3417389037177676,0.5678353184110847,0.10679186418168383,0.7211571938751775,-0.2855182363828144,0.0,0.0,0.0,True,inside_operational_region,0.37090916668483476,estimated_actuator_state_not_measured_surface_marker,rad
83411.1218751,0.06735320000734646,2300732,200.0,0.015518022500817515,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.97762086644638,7.033773803221335,True,1.595772107515875,2.1674625036829958,1.502234766512394,0.20699703864904162,0.11795170484612028,-0.14438572014505047,4.800515505410774,1.3473810854166366,0.7608450066341184,0.09611961406884009,0.7335550922484775,-0.27555440059951036,0.0,0.0,0.0,True,inside_operational_region,0.3957721075158751,estimated_actuator_state_not_measured_surface_marker,rad
83411.1278376,0.07332409999798983,2300733,200.0,0.015399622499487889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.119736513264943,0.3473938285098193,True,1.620538848479768,2.169333892867094,1.5004205399548294,0.20616031671755453,0.12344873494883579,-0.14514825040471324,4.787638216502939,1.3344104600248219,0.7707576485030472,0.0552676416167092,0.7854611855510059,-0.2919093609906052,0.0,0.0,0.0,True,inside_operational_region,0.4205388484797681,estimated_actuator_state_not_measured_surface_marker,rad
83411.1349533,0.07985960000951309,2300734,200.0,0.015432250000380772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1399337079001093,0.3073822308183151,True,1.645225779720104,2.17110856223257,1.4987663496021175,0.20572865040103983,0.12910364327803991,-0.14577257497437923,4.774284155775905,1.3197668680985883,0.7782127230365086,0.03428751223195589,0.8348451445031192,-0.3020132120817653,0.0,0.0,0.0,True,inside_operational_region,0.445225779720104,estimated_actuator_state_not_measured_surface_marker,rad
83411.1410309,0.08638829999836162,2300736,200.0,0.01559852999938719,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.493909777788437,3.7338220367735167,True,1.6944482274292398,2.1739205847429264,1.496924914196106,0.23919035948377942,0.12136059324844295,-0.1492464673981715,4.774135838213868,1.2776730985709777,0.61920187605173,0.03337525653206461,0.8179380451441219,-0.3196856454111968,0.0,0.0,0.0,True,inside_operational_region,0.4944482274292399,estimated_actuator_state_not_measured_surface_marker,rad
83411.1468438,0.09230800000659656,2300737,200.0,0.015256130000615464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9769146434958872,0.25123540405885036,True,1.7190105015533774,2.1755371870578077,1.4954580452183255,0.2384874626696618,0.12614575163242447,-0.14864418818764857,4.762598336008172,1.2686008964409683,0.6387069633100202,0.0019033041232705966,0.8413067007919807,-0.2847810984647816,0.0,0.0,0.0,True,inside_operational_region,0.5190105015533775,estimated_actuator_state_not_measured_surface_marker,rad
83411.1528818,0.09832689999893773,2300738,200.0,0.015204197498960108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0504706524119045,0.27864918000767575,True,1.7434387118945205,2.1771250513545883,1.4940449237402402,0.23730704026334015,0.131182764655009,-0.14787626660543518,4.747328226837527,1.2583622341320146,0.6585385500972369,-0.04104758617117781,0.8702442791638579,-0.25221260017778113,0.0,0.0,0.0,True,inside_operational_region,0.5434387118945205,estimated_actuator_state_not_measured_surface_marker,rad
83411.159618,0.1049222000001464,2300739,200.0,0.015417264999871944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0572994644646303,0.07447410762736943,True,1.7678260127597256,2.1785850703604144,1.4926621559240423,0.23638876540124798,0.13632573041859164,-0.14718096662192703,4.733579043991191,1.245193721394329,0.679571507081316,-0.06790738175901484,0.8972406111772494,-0.22807244237155352,0.0,0.0,0.0,True,inside_operational_region,0.5678260127597257,estimated_actuator_state_not_measured_surface_marker,rad
