t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356773.8942927,4.999979864805937e-06,1619926,200.0,0.01549579249734573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3841795514516278,0.2614679359301078,True,1.2857903212643351,2.1587324864150865,1.5197677898887398,0.02543542328103232,0.023459174810049,-0.21918376342962054,4.328329469543082,1.6330656381145265,0.3849788423583856,-0.29292723126140846,0.4326030027902574,0.012640931028280986,0.0,0.0,0.0,True,inside_operational_region,0.08579032126433517,estimated_actuator_state_not_measured_surface_marker,rad
356773.9025005,0.011005799984559417,1619927,200.0,0.015183622498070811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3524762559010919,0.42549446786448375,True,1.3086288146381464,2.161935620684451,1.5177543227567059,0.02542838272324799,0.025102309832401914,-0.21854671726970087,4.32421765772655,1.6299719300255702,0.40943190069382535,-0.24485407457823866,0.41579501844872546,0.030363880096751235,0.0,0.0,0.0,True,inside_operational_region,0.10862881463814644,estimated_actuator_state_not_measured_surface_marker,rad
356773.9084454,0.017004799970891327,1619928,200.0,0.015578722497948668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5750148150669139,0.5967591777797295,True,1.3314479514984061,2.1650500582088585,1.5156178042516475,0.02620856269612748,0.027848872418037907,-0.21818814215260662,4.319915817112054,1.6247730342880158,0.43905576792103895,-0.17835247047326386,0.43832690082529724,0.03488430334619409,0.0,0.0,0.0,True,inside_operational_region,0.13144795149840616,estimated_actuator_state_not_measured_surface_marker,rad
356773.9146561,0.023240800015628338,1619929,200.0,0.015780422496449845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2836734171343546,0.4258674341379617,True,1.354216519003379,2.168267037494143,1.5136175549565634,0.02699598412021098,0.028762717776754876,-0.217419454425535,4.314871884569616,1.6223828338296453,0.4503499391633764,-0.1231023508071517,0.3964025202291485,0.053864464804457744,0.0,0.0,0.0,True,inside_operational_region,0.15421651900337907,estimated_actuator_state_not_measured_surface_marker,rad
356773.9213242,0.02970479999203235,1619930,200.0,0.016564297498657638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.485693988580575,0.32576856652567393,True,1.3769537502314804,2.17141312601597,1.5116842739689322,0.028611060820251666,0.030529661058117608,-0.2169602441519003,4.309586209828777,1.6182696386219473,0.4591345583390408,-0.049199787115241686,0.38963582401665225,0.05854427573040538,0.0,0.0,0.0,True,inside_operational_region,0.1769537502314804,estimated_actuator_state_not_measured_surface_marker,rad
356773.9302815,0.035849799984134734,1619931,200.0,0.02620737249769046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5012825492206633,0.13042988621109172,True,1.3997589448703258,2.1745617508043025,1.5096509356877854,0.02986053176685033,0.03262921501485394,-0.21636011715652925,4.308248415538094,1.6150308497209926,0.47365647647031606,1.981146463094635e-05,0.3952364665598938,0.06672720858577055,0.0,0.0,0.0,True,inside_operational_region,0.19975894487032586,estimated_actuator_state_not_measured_surface_marker,rad
356773.9364106,0.04499769996618852,1619933,200.0,0.018975312497588805,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4442463051101259,0.08073441511833683,True,1.4449575808435786,2.1807352786594314,1.5055155382731424,0.03153547174933724,0.036707109995842924,-0.21575051703371395,4.290383474215883,1.603517107691653,0.5012704376707801,0.0490176114589145,0.3994531884717406,0.06129029953997174,0.0,0.0,0.0,True,inside_operational_region,0.24495758084357866,estimated_actuator_state_not_measured_surface_marker,rad
356773.9429299,0.051453899999614805,1619935,200.0,0.017488017498171998,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.42331359181977235,0.20158080015066857,True,1.4901449805959759,2.1869300652053565,1.501100062413991,0.03109801007717916,0.04083514036996361,-0.2149381842443936,4.278169065369658,1.5952378943963916,0.5384385012912722,0.02059798278263765,0.4041019827287019,0.06333976093126746,0.0,0.0,0.0,True,inside_operational_region,0.29014498059597593,estimated_actuator_state_not_measured_surface_marker,rad
356773.9492998,0.057617500016931444,1619937,200.0,0.014511312500948226,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6718929292699474,0.43261033338681193,True,1.5352044517814476,2.193104749460624,1.4963761485087526,0.028918627790678997,0.04702636275315886,-0.21359436384972774,4.264382321255639,1.5844415195395751,0.5918482420158983,-0.05183070368377794,0.4689251954721982,0.07882967936624179,0.0,0.0,0.0,True,inside_operational_region,0.33520445178144764,estimated_actuator_state_not_measured_surface_marker,rad
356773.9554784,0.06402170000365004,1619938,200.0,0.014798212495483132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5128735801730109,0.4606827101587814,True,1.5577096109673803,2.196225376299448,1.4941707459653701,0.027558505768564334,0.04875355504528578,-0.21233769673548197,4.26003906568133,1.5778974195316267,0.6024464611283766,-0.0905366868681408,0.4495016035567307,0.10589126965556456,0.0,0.0,0.0,True,inside_operational_region,0.3577096109673803,estimated_actuator_state_not_measured_surface_marker,rad
