t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356768.361994,1618819,200.0,0.014343899998493725,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6624764985374947,2.644824351730722,1.279941365095664,-9.674619370064182,-8.701988021666184,110.15125505262715,0.0,0.0,0.0,0.0,2.6624764985374947,2.644824351730722,1.279941365095664,-0.1688539618848397,-0.15187834244718257,1.9225020758723836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356768.3688659,1618820,200.0,0.014653399997769156,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6313580108296513,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.654902072979355,2.6422861070185744,1.2801072319642406,-9.56304207717884,-8.579475407385988,110.06008482868273,0.35513286862082816,0.07592913040828143,0.1053848248717947,-0.053058312147672385,2.654902072979355,2.6422861070185744,1.2801072319642406,-0.16690657075352844,-0.14974009395276733,1.920910855284773,0.00829699455988909,0.3514434167393305,0.050378954799765466,0.07592913040828143,0.1053848248717947,-0.053058312147672385,0.0,0.0,0.0
356768.3747266,1618822,200.0,0.01470319999862113,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.6788695065650474,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.639842581390334,2.6372077209802915,1.2805176634003013,-9.296294881453413,-8.327626346148461,109.88578358305554,0.8429200821323766,0.2121952067054328,0.25454037984070854,-0.12091996833791908,2.639842581390334,2.6372077209802915,1.2805176634003013,-0.16225095391765798,-0.14534449861611565,1.917868724658251,0.015606291253717527,0.8351365095350287,0.11321536546337511,0.2121952067054328,0.25454037984070854,-0.12091996833791908,0.0,0.0,0.0
356768.3808235,1618823,200.0,0.014635999996244209,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7204006732148858,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.632405285807783,2.6346114122102335,1.2808482054268788,-9.164090916951528,-8.184471264144374,109.7962184341564,1.005980136752064,0.2576170377217837,0.3186151264242314,-0.14410363747408073,2.632405285807783,2.6346114122102335,1.2808482054268788,-0.1599435594529104,-0.14284597109418185,1.916305517914922,0.012419381951228457,0.9977695897849799,0.12766221129200314,0.2576170377217837,0.3186151264242314,-0.14410363747408073,0.0,0.0,0.0
356768.3868456,1618824,200.0,0.014114699995843694,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5339958061172841,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6249827328842406,2.6320368301191825,1.281096961039946,-9.072173509113666,-8.079668933363507,109.71887995799916,1.1317788509823978,0.26318340200364854,0.3374920195085407,-0.15783623987903195,2.6249827328842406,2.6320368301191825,1.281096961039946,-0.15833929804624125,-0.14101682535829152,1.9149557068675032,0.010662928339217202,1.1227896318024024,0.14196165752517426,0.26318340200364854,0.3374920195085407,-0.15783623987903195,0.0,0.0,0.0
356768.4001201,1618825,200.0,0.013946399998530978,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6753763289879542,0.024437265591336313,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6174946130737675,2.6295432014110602,1.2814712436081712,-8.936611535207419,-7.95985706330783,109.62882846952284,1.2314012124594669,0.2908783237683832,0.358208359656777,-0.17185965432881825,2.6174946130737675,2.6295432014110602,1.2814712436081712,-0.15597329526107462,-0.13892571374284834,1.9133840118972696,0.012019297886512575,1.2226865114222725,0.14574696329939005,0.2908783237683832,0.358208359656777,-0.17185965432881825,0.0,0.0,0.0
356768.40603,1618827,200.0,0.013334100000065519,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6110249107156208,0.13196832415468004,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.602632008489005,2.6245420896580662,1.2823556140481354,-8.653795085688,-7.785724039089538,109.47279797643975,1.3653515085030046,0.33989579229540734,0.35328499395933854,-0.1861583644351099,2.602632008489005,2.6245420896580662,1.2823556140481354,-0.15103721703816042,-0.13588651913378413,1.9106607660594594,0.009990037307601871,1.3578552151572842,0.1425277362347012,0.33989579229540734,0.35328499395933854,-0.1861583644351099,0.0,0.0,0.0
356768.4121616,1618829,200.0,0.012673899997025728,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4359516641067027,0.27155801355009856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.587743756628947,2.619525162590091,1.2833572254645038,-8.478015904439292,-7.673620095754181,109.30956933232498,1.4478288812565865,0.3187332400763392,0.31839125309735,-0.20507740424441556,2.587743756628947,2.619525162590091,1.2833572254645038,-0.1479692915689106,-0.133929936218113,1.9078118887860906,0.005882464543738589,1.4414382716715342,0.13575557068559196,0.3187332400763392,0.31839125309735,-0.20507740424441556,0.0,0.0,0.0
356768.4179562,1618830,200.0,0.012949799998750677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6553668558302117,0.22760001816827047,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.580390458116585,2.6171304478662116,1.283935454421041,-8.303719142757865,-7.61200989017829,109.2462413110788,1.47067957673154,0.36211475311065083,0.306113710580906,-0.20179182369496246,2.580390458116585,2.6171304478662116,1.283935454421041,-0.1449272392020058,-0.13285463527798314,1.9067066063065718,0.007184571913446656,1.4652701182343615,0.12581844042564877,0.36211475311065083,0.306113710580906,-0.20179182369496246,0.0,0.0,0.0
356768.4240007,1618832,200.0,0.012863299998571165,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3552666187106689,0.30711308239139096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.565647427987413,2.6121688580361515,1.2851039538750846,-8.149826174806467,-7.578042615015976,109.09547635622376,1.5058901242506233,0.3240985480070822,0.2438541252733943,-0.21597525385885463,2.565647427987413,2.6121688580361515,1.2851039538750846,-0.14224130021558778,-0.13226179448846986,1.9040752614477308,0.0012404733018327382,1.5014793583478818,0.11516624504071359,0.3240985480070822,0.2438541252733943,-0.21597525385885463,0.0,0.0,0.0
