episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r004_no_memory_baseline_p00000_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00000_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869366662691438,simulation_only_selector_decision,0,0,v49_pair_r00_e00000
v49_r004_static_map_baseline_p00000_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00000_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27987263223747816,simulation_only_selector_decision,0,0,v49_pair_r00_e00000
v49_r004_context_only_without_memory_p00000_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00000_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869366662691438,simulation_only_selector_decision,0,0,v49_pair_r00_e00000
v49_r004_context_plus_memory_lambda_0_5_p00000_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00000_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869366662691438,simulation_only_selector_decision,0,0,v49_pair_r00_e00000
v49_r004_context_plus_memory_lambda_0_8_p00000_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00000_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869366662691438,simulation_only_selector_decision,0,0,v49_pair_r00_e00000
v49_r004_context_plus_memory_lambda_0_95_p00000_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00000_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869366662691438,simulation_only_selector_decision,0,0,v49_pair_r00_e00000
v49_r004_no_memory_baseline_p00001_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00001_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284871506773823,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_no_memory_baseline_p00001_rep00,1,no_memory_baseline,v49_r004_no_memory_baseline_p00001_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23377155066104768,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_static_map_baseline_p00001_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00001_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27780747274215734,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_static_map_baseline_p00001_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00001_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.1783745508298759,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_context_only_without_memory_p00001_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00001_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284871506773823,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_context_only_without_memory_p00001_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00001_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23377155066104768,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_context_plus_memory_lambda_0_5_p00001_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00001_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284871506773823,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_context_plus_memory_lambda_0_5_p00001_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00001_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23377155066104768,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_context_plus_memory_lambda_0_8_p00001_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00001_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284871506773823,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_context_plus_memory_lambda_0_8_p00001_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00001_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23377155066104768,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_context_plus_memory_lambda_0_95_p00001_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00001_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284871506773823,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_context_plus_memory_lambda_0_95_p00001_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00001_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23377155066104768,simulation_only_selector_decision,1,0,v49_pair_r00_e00001
v49_r004_no_memory_baseline_p00002_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00002_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861981303701676,simulation_only_selector_decision,2,0,v49_pair_r00_e00002
v49_r004_static_map_baseline_p00002_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00002_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27913409633850195,simulation_only_selector_decision,2,0,v49_pair_r00_e00002
v49_r004_context_only_without_memory_p00002_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00002_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861981303701676,simulation_only_selector_decision,2,0,v49_pair_r00_e00002
v49_r004_context_plus_memory_lambda_0_5_p00002_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00002_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.25188544486570763,simulation_only_selector_decision,2,0,v49_pair_r00_e00002
v49_r004_context_plus_memory_lambda_0_8_p00002_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00002_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27247305616838363,simulation_only_selector_decision,2,0,v49_pair_r00_e00002
v49_r004_context_plus_memory_lambda_0_95_p00002_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00002_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2827668618197216,simulation_only_selector_decision,2,0,v49_pair_r00_e00002
v49_r004_no_memory_baseline_p00003_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00003_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862291823919442,simulation_only_selector_decision,3,0,v49_pair_r00_e00003
v49_r004_static_map_baseline_p00003_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00003_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27916514836027856,simulation_only_selector_decision,3,0,v49_pair_r00_e00003
v49_r004_context_only_without_memory_p00003_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00003_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862291823919442,simulation_only_selector_decision,3,0,v49_pair_r00_e00003
v49_r004_context_plus_memory_lambda_0_5_p00003_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00003_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2666711039354669,simulation_only_selector_decision,3,0,v49_pair_r00_e00003
v49_r004_context_plus_memory_lambda_0_8_p00003_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00003_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2742884287488181,simulation_only_selector_decision,3,0,v49_pair_r00_e00003
