episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r004_no_memory_baseline_p00000_rep00,0,0,0,v49_pair_r00_e00000,49011,98017,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.39979361755496434,0.0,0.05185429576968659,1.0252528004478276,1.589750497666122,3.7589026025342784,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00000_rep00,1,0,0,v49_pair_r00_e00000,49011,98017,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.39979361755496434,0.0,0.05185429576968659,1.0252528004478276,1.589750497666122,3.7589026025342784,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00000_rep00,2,0,0,v49_pair_r00_e00000,49011,98017,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.39979361755496434,0.0,0.05185429576968659,1.0252528004478276,1.589750497666122,3.7589026025342784,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00000_rep00,3,0,0,v49_pair_r00_e00000,49011,98017,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,1,0.0,-0.39979361755496434,0.0,0.05185429576968659,1.0252528004478276,1.589750497666122,3.7589026025342784,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00000_rep00,4,0,0,v49_pair_r00_e00000,49011,98017,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,1,0.0,-0.39979361755496434,0.0,0.05185429576968659,1.0252528004478276,1.589750497666122,3.7589026025342784,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00000_rep00,5,0,0,v49_pair_r00_e00000,49011,98017,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,1,0.0,-0.39979361755496434,0.0,0.05185429576968659,1.0252528004478276,1.589750497666122,3.7589026025342784,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00001_rep00,6,1,0,v49_pair_r00_e00001,49048,98058,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,1.372507420178399,-0.5633525642456336,0.5400000000000001,-0.013845983103061954,0.7978289881113464,1.557235051906281,4.683561235600792,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00001_rep00,7,1,0,v49_pair_r00_e00001,49048,98058,static_map_baseline,0.8,True,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,1.372507420178399,-0.5633525642456336,0.5400000000000001,-0.013845983103061954,0.7978289881113464,1.557235051906281,4.683561235600792,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00001_rep00,8,1,0,v49_pair_r00_e00001,49048,98058,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,1.372507420178399,-0.5633525642456336,0.5400000000000001,-0.013845983103061954,0.7978289881113464,1.557235051906281,4.683561235600792,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00001_rep00,9,1,0,v49_pair_r00_e00001,49048,98058,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,1,2,1.372507420178399,-0.5633525642456336,0.5400000000000001,-0.013845983103061954,0.7978289881113464,1.557235051906281,4.683561235600792,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00001_rep00,10,1,0,v49_pair_r00_e00001,49048,98058,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,1,2,1.372507420178399,-0.5633525642456336,0.5400000000000001,-0.013845983103061954,0.7978289881113464,1.557235051906281,4.683561235600792,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00001_rep00,11,1,0,v49_pair_r00_e00001,49048,98058,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,1,2,1.372507420178399,-0.5633525642456336,0.5400000000000001,-0.013845983103061954,0.7978289881113464,1.557235051906281,4.683561235600792,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00002_rep00,12,2,0,v49_pair_r00_e00002,49085,98099,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09606942816989356,-1.1793581094410965,0.36000000000000004,0.08878109071849805,-0.04888781263453673,1.9695297031934402,4.27649726472938,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00002_rep00,13,2,0,v49_pair_r00_e00002,49085,98099,static_map_baseline,0.8,True,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09606942816989356,-1.1793581094410965,0.36000000000000004,0.08878109071849805,-0.04888781263453673,1.9695297031934402,4.27649726472938,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00002_rep00,14,2,0,v49_pair_r00_e00002,49085,98099,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09606942816989356,-1.1793581094410965,0.36000000000000004,0.08878109071849805,-0.04888781263453673,1.9695297031934402,4.27649726472938,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00002_rep00,15,2,0,v49_pair_r00_e00002,49085,98099,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,2,3,0.09606942816989356,-1.1793581094410965,0.36000000000000004,0.08878109071849805,-0.04888781263453673,1.9695297031934402,4.27649726472938,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00002_rep00,16,2,0,v49_pair_r00_e00002,49085,98099,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,2,3,0.09606942816989356,-1.1793581094410965,0.36000000000000004,0.08878109071849805,-0.04888781263453673,1.9695297031934402,4.27649726472938,simulation_only_paired_full_loop_validation_episode
