relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed,dense_table_partition
manifests/claim_boundary.json,643,0.0006132125854492188,False,False,True,False
manifests/full_loop_validation_manifest.json,2635,0.0025129318237304688,False,False,True,False
manifests/policy_set.json,2043,0.0019483566284179688,False,False,True,False
manifests/source_audit.json,5404,0.005153656005859375,False,False,True,False
manifests/static_map_prior.json,1199,0.0011434555053710938,False,False,True,False
metrics/belief_evolution_summary.csv,754,0.0007190704345703125,False,False,True,False
metrics/belief_snapshot_log.csv,2082392,1.9859237670898438,False,False,True,False
metrics/episode_schedule.csv,143523,0.13687419891357422,False,False,True,False
metrics/episode_summary.csv,233145,0.22234439849853516,False,False,True,False
metrics/governor_rejection_log.csv,14864880,14.176254272460938,False,False,True,False
metrics/governor_rejection_summary.csv,2037,0.0019426345825195312,False,False,True,False
metrics/memory_ablation_summary.csv,605,0.0005769729614257812,False,False,True,False
metrics/paired_episode_schedule.csv,14883,0.014193534851074219,False,False,True,False
metrics/paired_policy_comparison.csv,193685,0.18471240997314453,False,False,True,False
metrics/policy_set.csv,794,0.0007572174072265625,False,False,True,False
metrics/policy_summary.csv,9087,0.008666038513183594,False,False,True,False
metrics/prediction_alignment_summary.csv,951,0.0009069442749023438,False,False,True,False
metrics/primitive_execution_log.csv,2843556,2.7118263244628906,False,False,True,False
metrics/selector_choice_log.csv,281866,0.26880836486816406,False,False,True,False
metrics/source_audit_summary.csv,1408,0.0013427734375,False,False,True,False
metrics/static_map_prior_samples.csv,6819,0.006503105163574219,False,False,True,False
metrics/termination_summary.csv,892,0.000850677490234375,False,False,True,False
reports/full_loop_validation_report.md,590,0.0005626678466796875,False,False,True,False
reports/l11_full_loop_move_on_check.md,395,0.00037670135498046875,False,False,True,False
reports/memory_ablation_report.md,590,0.0005626678466796875,False,False,True,False
reports/prediction_alignment_report.md,590,0.0005626678466796875,False,False,True,False
reports/source_audit.md,379,0.00036144256591796875,False,False,True,False
reports/v1_move_on_check.md,395,0.00037670135498046875,False,False,True,False
