t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376816.4047238,2210471,200.0,0.014796800000112853,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24523614828231866,1.926025654651622,1.4884088957704955,3.6564109980922863,-7.611867828036001,-1.3234522236222603,0.0,0.0,0.0,0.0,0.24523614828231866,1.926025654651622,1.4884088957704955,0.0638164107228425,-0.13285215582585774,-0.02309859879504872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376816.4124983,2210472,200.0,0.014796699999351404,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4751329535404876,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24230806492266366,1.926410810294735,1.4902603677631778,3.9488422437045165,-7.323585632582409,-1.4682680492074367,0.1549261544503989,0.21224872049944982,0.21575185177200476,-0.12597232590902946,0.24230806492266366,1.926410810294735,1.4902603677631778,0.06892029879448414,-0.12782068234031474,-0.02562611176050389,-0.139963855440467,0.009270893414384147,-0.06577448622625677,0.21224872049944982,0.21575185177200476,-0.12597232590902946,0.0,0.0,0.0
376816.4187123,2210473,200.0,0.015063400000144611,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9370178870650128,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24049504165737012,1.9263696165239146,1.4898294155354426,3.448169643656536,-7.560497430895359,-1.3303714034777219,0.1876055051230348,-0.20945408991967773,-0.008751919405023678,0.019727811991547328,0.24049504165737012,1.9263696165239146,1.4898294155354426,0.060181913449126156,-0.13195557325769647,-0.023219361265064187,-0.1863396154452065,0.006012712512633363,-0.020909819617634825,-0.20945408991967773,-0.008751919405023678,0.019727811991547328,0.0,0.0,0.0
376816.4247112,2210474,200.0,0.014450200000283075,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.467514349726061,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2378281490573677,1.9270446592863344,1.4922692129236301,3.8037172619840023,-7.357108539345909,-1.4818614460827066,0.2993716899024642,0.09764921886291394,0.14328449997572446,-0.11092356409115042,0.2378281490573677,1.9270446592863344,1.4922692129236301,0.06638739003656458,-0.1284057674381769,-0.02586336129250766,-0.2770601275379984,0.024915169773672648,-0.11063601926513042,0.09764921886291394,0.14328449997572446,-0.11092356409115042,0.0,0.0,0.0
376816.4305792,2210475,200.0,0.015015699998912169,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.41422946950182343,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23541110758021322,1.927273625379954,1.493080696459741,3.727529468165586,-7.269084753229185,-1.4971310008589405,0.3453340367744434,0.015338930533795841,0.17880635239120318,-0.10248072733733637,0.23541110758021322,1.927273625379954,1.493080696459741,0.06505766218460263,-0.1268694625503688,-0.026129865298666566,-0.3267213457192437,0.025327706138978306,-0.10893698411502223,0.015338930533795841,0.17880635239120318,-0.10248072733733637,0.0,0.0,0.0
376816.4478976,2210479,200.0,0.014537799999743584,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,0.2965101197775005,0.24714910203277848,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22603306904057074,1.9280638787058098,1.495375392889043,3.413181602985179,-7.199842838432987,-1.5733272095959625,0.43156701815959053,-0.12639096079598053,0.12050065809901134,-0.08684394587185407,0.22603306904057074,1.9280638787058098,1.495375392889043,0.05957125694058929,-0.12566096315678976,-0.02745974001866447,-0.42418638805024433,0.024104268366410136,-0.0757296745177736,-0.12639096079598053,0.12050065809901134,-0.08684394587185407,0.0,0.0,0.0
376816.4544131,2210480,200.0,0.014847399999780464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3143966993129798,0.13021470685745848,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22377456237862026,1.928125735252769,1.4958460670813651,3.3279815323030792,-7.183743072116586,-1.5892647432595168,0.4377206261390505,-0.15605532215358908,0.10922611303227399,-0.08210365200291611,0.22377456237862026,1.928125735252769,1.4958460670813651,0.05808423518425476,-0.12537996922576689,-0.027737902455740926,-0.4321564143778327,0.018229224072831646,-0.06714071379840893,-0.15605532215358908,0.10922611303227399,-0.08210365200291611,0.0,0.0,0.0
376816.4607011,2210481,200.0,0.014765799998713192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3505596421235818,0.15544599581521606,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22159249279244086,1.9283204140803694,1.4961753097592903,3.2312761374844476,-7.206144900789653,-1.5966128931286239,0.43828746650928024,-0.18684384105701132,0.07776617714588802,-0.07190802133641319,0.22159249279244086,1.9283204140803694,1.4961753097592903,0.056396407640228574,-0.12577095489457957,-0.027866151864886834,-0.4343961974486057,0.02003832599731328,-0.05472031096897047,-0.18684384105701132,0.07776617714588802,-0.07190802133641319,0.0,0.0,0.0
376816.4775237,2210482,200.0,0.014805900000283145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3435187693630435,0.16633035257847167,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21904579084928688,1.928178304164441,1.4962445432294103,3.151467600170828,-7.231529284970166,-1.6392292993227435,0.451436185947626,-0.20525026062295362,0.04868936599968503,-0.08366028367460614,0.21904579084928688,1.928178304164441,1.4962445432294103,0.05500348589290516,-0.12621399597712069,-0.02860994846834153,-0.45034456066143447,0.006484386241032096,-0.0306978729014939,-0.20525026062295362,0.04868936599968503,-0.08366028367460614,0.0,0.0,0.0
376816.4835705,2210486,200.0,0.015019200000097044,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.2532175288149456,0.13461230531128698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21053071258543588,1.9290896043608163,1.4981339517389531,2.8978538207672306,-7.308898690577958,-1.7292837010341575,0.44301728794541434,-0.21762153085699623,-0.008484425538014519,-0.07920153778084948,0.21053071258543588,1.9290896043608163,1.4981339517389531,0.050577090413885806,-0.1275643468452876,-0.03018169428411932,-0.44094151044316937,0.02162189475473547,-0.03697831058636498,-0.21762153085699623,-0.008484425538014519,-0.07920153778084948,0.0,0.0,0.0
