t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
376817.641308,4.199973773211241e-06,2210718,200.0,0.01813912249939436,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.862848072958338,0.13340262471050937,True,1.444488934550412,2.108102266661434,1.4068861127769272,0.10282252131606562,-0.14311367406997633,-0.22123342978883231,4.81533153661634,1.6080277667678977,0.3271832528989467,-0.612302560114082,0.13685602208248882,-0.5631264566297405,0.0,0.0,0.0,True,inside_operational_region,0.24448893455041198,estimated_actuator_state_not_measured_surface_marker,rad
376817.6503076,0.008894399972632527,2210719,200.0,0.017194324999231753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2220002240704217,0.34836831522154527,True,1.4691067340156434,2.110483388802564,1.4004603136403408,0.09819986834618666,-0.14100613097942993,-0.22403579569723986,4.814104194971311,1.6184405993309359,0.3691187066533218,-0.6775689166620491,0.17466654671032542,-0.5683260744387335,0.0,0.0,0.0,True,inside_operational_region,0.26910673401564345,estimated_actuator_state_not_measured_surface_marker,rad
376817.6567723,0.014894400024786592,2210720,200.0,0.017412922500103702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0891764855056056,0.0516665645372087,True,1.493732939020528,2.1129727179557993,1.3939158324501204,0.09385598932997352,-0.13980985819833647,-0.22654667272025364,4.81280521629889,1.6325897002617102,0.4056799786053874,-0.7211516194894676,0.17730180391828315,-0.5599185097730544,0.0,0.0,0.0,True,inside_operational_region,0.2937329390205281,estimated_actuator_state_not_measured_surface_marker,rad
376817.6629691,0.021536000014748424,2210722,200.0,0.017221264999122344,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.214759467182473,0.3018656006893584,True,1.5428705013139985,2.1176034295542707,1.3807169018194199,0.08424380009148624,-0.13472376765795957,-0.23080200797441108,4.806829750305702,1.6410720595558552,0.48438626945572305,-0.8095380202424284,0.26376613446852404,-0.5318214562778324,0.0,0.0,0.0,True,inside_operational_region,0.34287050131399854,estimated_actuator_state_not_measured_surface_marker,rad
376817.7076807,0.0280598999815993,2210723,200.0,0.017404265001047737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.873984399857539,0.2063018994837671,True,1.5675573671756209,2.120071949293487,1.3741336800589055,0.08052549612215465,-0.13344065809497874,-0.23227246404951485,4.8083466481945,1.6510525287750943,0.5079782104420277,-0.805110635199716,0.25843281058237255,-0.49511305868812744,0.0,0.0,0.0,True,inside_operational_region,0.36755736717562093,estimated_actuator_state_not_measured_surface_marker,rad
376817.7138473,0.07235279999440536,2210732,200.0,0.017273665000060747,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.995450578424973,0.44421219620922914,True,1.7889918475737732,2.140472827546484,1.3141361590531597,0.05447429363101852,-0.1027441107341196,-0.2490823308695389,4.768255466112712,1.699031391048005,0.7510197443962854,-0.6826648866074904,0.5252692820134375,-0.4420538649270852,0.0,0.0,0.0,True,inside_operational_region,0.5889918475737732,estimated_actuator_state_not_measured_surface_marker,rad
376817.7206779,0.07929279998643324,2210734,200.0,0.016901947499547237,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0219405935880816,0.5160793533002851,True,1.8381747271023956,2.1448951648395544,1.3008268700499959,0.04866413051410623,-0.09472051326651387,-0.25108417191166765,4.758497988485381,1.7001330303881559,0.8007112898324403,-0.658391540044173,0.6040149892622878,-0.38227374067391096,0.0,0.0,0.0,True,inside_operational_region,0.6381747271023956,estimated_actuator_state_not_measured_surface_marker,rad
376817.7273554,0.08576649997849017,2210735,200.0,0.017056847500327127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0620570943780905,0.43563050617727456,True,1.8627307844080319,2.1470260837385315,1.2941727396267269,0.04565447379770715,-0.09052065068701287,-0.252062695455435,4.752655444494016,1.6974039519561073,0.826532313961911,-0.6519977933349917,0.6416562957441196,-0.3576015451515768,0.0,0.0,0.0,True,inside_operational_region,0.6627307844080319,estimated_actuator_state_not_measured_surface_marker,rad
376817.7337066,0.09231999999610707,2210736,200.0,0.017464494999623048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3041203502256016,0.5529527133187815,True,1.8874221909143802,2.149412550945314,1.2873985547507498,0.04279414222737721,-0.08467729703116067,-0.2523170454223518,4.7499360214958495,1.7056133376365752,0.8642409283922301,-0.6394167813887549,0.7289322358650779,-0.3150480722796109,0.0,0.0,0.0,True,inside_operational_region,0.6874221909143803,estimated_actuator_state_not_measured_surface_marker,rad
376817.7765908,0.09830020001390949,2210744,200.0,0.021893392501116632,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0666394151941294,0.3614683290934262,True,2.083646889439639,2.165720787581548,1.237681791583365,0.030329170917733794,-0.04461241792870352,-0.2592872165268334,4.689123918152569,1.689207354717365,0.9963735471225263,-0.43377705737981354,0.9015013991626227,-0.24707163806134197,0.0,0.0,0.0,True,inside_operational_region,0.8376817915833651,estimated_actuator_state_not_measured_surface_marker,rad
