t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303853.9893867,2.900022082030773e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303854.0081247,0.023435600043740124,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303854.0321743,0.04737770004430786,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303854.0565169,0.07172850001370534,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303854.0804793,0.09566900000208989,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303854.1059211,0.12055470002815127,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303854.1264669,0.1409781000111252,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303854.1465267,0.161414300033357,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303854.1725375,0.18697900004917756,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303854.1932064,0.2077784000430256,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303854.2176371,0.23273930000141263,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303854.2415175,0.2568027000525035,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303854.2653901,0.28045010002097115,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303854.3102214,0.32525840000016615,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303854.3351169,0.350238100043498,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303854.3596309,0.37482480000471696,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303854.3836002,0.39897010003915057,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303854.4071906,0.4225389000494033,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303854.4308999,0.44627320003928617,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303854.4554803,0.47073980001732707,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303854.4797714,0.49499490001471713,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303854.504071,0.519357500015758,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303854.5279453,0.543174899998121,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303854.5524682,0.5677368000033312,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303854.5767782,0.5920831999974325,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303854.6006491,0.6159200000111014,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303854.6250414,0.6403301000245847,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303854.648929,0.6642356000375003,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303854.6724461,0.6877809000434354,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303854.696272,0.7116851000464521,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303854.7200375,0.735428900050465,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303854.7435158,0.758846300013829,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303854.7673499,0.7825736000086181,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303854.790987,0.8063807000289671,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303854.8148463,0.8302197000011802,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303854.8384993,0.8538338000071235,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303854.8627168,0.8775732000358403,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303854.8909975,0.9055841999943368,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303854.9105466,0.9256885000504553,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303854.9435614,0.9588655999978073,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303854.9681712,0.9827356000314467,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303854.9918953,1.007275500043761,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303855.0156448,1.0309780000243336,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303855.0394505,1.0549290000344627,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303855.0632259,1.078572600032203,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303855.0868962,1.1023106000502594,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303855.110825,1.1262986000510864,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303855.1340175,1.1494616999989375,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303855.1571778,1.172552900039591,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303855.1807828,1.1962270000367425,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303855.2044382,1.219799000013154,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303855.2279504,1.2434911000309512,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303855.2515308,1.2669646000140347,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303855.2748553,1.2903280000318773,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303855.2985889,1.3140164000215009,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303855.3217927,1.3372735000448301,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303855.3454481,1.3608067000168376,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303855.3686745,1.3841265000519343,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303855.391797,1.4072627000277862,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
303855.4156084,1.431001799996011,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
303855.4394922,1.4547658000374213,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
