t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165312.7046429,2989127,200.0,0.013536599999497412,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4632991328440998,2.373409046694924,1.2228905819971871,-17.852840030136484,48.38946653790891,128.13770744243246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4632991328440998,2.373409046694924,1.2228905819971871,-0.31159083935772536,0.844555514370132,2.2364248908276885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165312.7125263,2989128,200.0,0.014561400001184666,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7175303107235002,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4555672764345156,2.3737500140053314,1.2219220965563715,-17.77663963768641,48.23237918513558,128.07210037385937,0.3466705288481716,0.11700006665247661,0.18899337569505023,0.26603184756449105,0.097117184225006,-0.1056597333960784,-0.06950728708828544,1.4555672764345156,2.3737500140053314,1.2219220965563715,-0.31026089161815973,0.8418138228509955,2.2352798314685067,0.11700006665247661,0.18899337569505023,0.26603184756449105,0.097117184225006,-0.1056597333960784,-0.06950728708828544,0.0,0.0,0.0
165312.7187993,2989129,200.0,0.01423600000089209,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9487195100259128,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.44779079863273,2.3739639004289903,1.2209756415869253,-17.63326989525927,48.132351452992225,127.94501562781502,0.6179248743743003,0.20648802840312924,0.3440796731188267,0.4698968216993223,0.260223846473877,-0.13610846376662186,-0.14027737278833394,1.44779079863273,2.3739639004289903,1.2209756415869253,-0.30775861756506995,0.840068009581791,2.233061784220972,0.20648802840312924,0.3440796731188267,0.4698968216993223,0.260223846473877,-0.13610846376662186,-0.14027737278833394,0.0,0.0,0.0
165312.7253415,2989131,200.0,0.01402819999930216,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.5517322364783807,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4322753893955564,2.374499816233172,1.2185465135217106,-17.523714496925802,47.888154827990135,127.83955480359131,0.9944794496366683,0.3176220264033071,0.5515118796230046,0.7641598463200014,0.28700785623786296,-0.22816302450248094,-0.1820882607831832,1.4322753893955564,2.374499816233172,1.2185465135217106,-0.30584651515081696,0.8358059744532467,2.2312211456064013,0.3176220264033071,0.5515118796230046,0.7641598463200014,0.28700785623786296,-0.22816302450248094,-0.1820882607831832,0.0,0.0,0.0
165312.7314774,2989132,200.0,0.013378700001339894,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4516286157700204,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4245780022811578,2.374877245610197,1.2174082766252352,-17.27644968648924,47.84975500445504,127.64351912858447,1.1196966119094003,0.3576055028923355,0.6234819836588504,0.8585505361219774,0.5278164475363527,-0.17537626454814437,-0.24787661133259276,1.4245780022811578,2.374877245610197,1.2174082766252352,-0.30153093008437937,0.8351357711003744,2.2277996776261624,0.3576055028923355,0.6234819836588504,0.8585505361219774,0.5278164475363527,-0.17537626454814437,-0.24787661133259276,0.0,0.0,0.0
165312.738001,2989133,200.0,0.013160000000425498,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9595981997466979,0.21478118760439965,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.416794224211937,2.3750900417900085,1.2160836379604876,-17.13615603541949,47.80830116917595,127.49257893352346,1.2218352816101963,0.38016187929908696,0.6859396628255097,0.9369339250331797,0.5865517033810941,-0.15174422526918233,-0.2700137073410063,1.416794224211937,2.3750900417900085,1.2160836379604876,-0.29908234395356814,0.8344122651871748,2.225165274248745,0.38016187929908696,0.6859396628255097,0.9369339250331797,0.5865517033810941,-0.15174422526918233,-0.2700137073410063,0.0,0.0,0.0
165312.7445419,2989135,200.0,0.013368900001296424,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8816752818448,0.06919120833701055,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4009581093166377,2.3756729493012263,1.213559818287338,-16.879299117179773,47.563465363778235,127.27588878075487,1.3730708112664252,0.42478407731622825,0.7782893715623503,1.0484024010481479,0.6284526373486564,-0.20579550363464558,-0.29918306026176333,1.4009581093166377,2.3756729493012263,1.213559818287338,-0.2945993450237592,0.8301390742562127,2.221383317626284,0.42478407731622825,0.7782893715623503,1.0484024010481479,0.6284526373486564,-0.20579550363464558,-0.29918306026176333,0.0,0.0,0.0
165312.7511587,2989136,200.0,0.013835800000379095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6702906047112035,0.9951393758452239,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3929921844314919,2.375897864895952,1.2123049877223588,-16.944342890150498,47.38154143214447,127.2708957290975,1.4264837301196727,0.44177831832101344,0.8098132061320433,1.0880672409974181,0.48800397882460333,-0.2721899844790189,-0.2819855693218827,1.3929921844314919,2.375897864895952,1.2123049877223588,-0.29573457302001804,0.8269639026610305,2.2212961724351405,0.44177831832101344,0.8098132061320433,1.0880672409974181,0.48800397882460333,-0.2721899844790189,-0.2819855693218827,0.0,0.0,0.0
165312.7575626,2989137,200.0,0.013078800000585034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0762355686697007,0.11256285754104389,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3850282150142728,2.376258081739683,1.2109845842225206,-16.77838594026308,47.25657080717352,127.13446840506195,1.4686043715389734,0.45418805956691877,0.8359385052485522,1.1188024052946242,0.5615713344555452,-0.28079783569514877,-0.3075708728968121,1.3850282150142728,2.376258081739683,1.2109845842225206,-0.2928380778279154,0.8247827537870123,2.218915066441035,0.45418805956691877,0.8359385052485522,1.1188024052946242,0.5615713344555452,-0.28079783569514877,-0.3075708728968121,0.0,0.0,0.0
165312.7640946,2989138,200.0,0.013622500000565196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9860549468272948,0.14723084594104785,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3770539376991175,2.3764934854912596,1.2098563051544422,-16.64629436773587,47.091347013957325,127.02054962104604,1.5002998964664935,0.46817673665608495,0.8629646996613235,1.1344612156128882,0.5934329412861756,-0.31310725254471217,-0.3271011284964452,1.3770539376991175,2.3764934854912596,1.2098563051544422,-0.29053264497317866,0.8218990545927554,2.216926808580089,0.46817673665608495,0.8629646996613235,1.1344612156128882,0.5934329412861756,-0.31310725254471217,-0.3271011284964452,0.0,0.0,0.0
