t_host_s,event,details_json
165316.1153895,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.23474068258720737,""phi_deg"":3.166154730511214,""psi_deg"":-9.332658803271736,""q_rad_s"":0.6754758370936965,""r_rad_s"":-0.2289839679210389,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.0240757231022695,""theta_deg"":-0.030287590684104932,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.883837410281917,""v_m_s"":1.1814514554703983,""w_m_s"":0.5235628953659639,""x_w_m"":1.284418446159632,""y_w_m"":2.0688131605442925,""z_w_m"":1.403545999812314}"
165316.1161016,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165316.1161492,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165316.117215,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001039499999023974,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165316.1674055,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165316.1679068,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165316.2684306,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09971019999124112,""prepare_started_elapsed_s"":0.1402898000087589,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165316.3687833,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916329998290169,""prepare_started_elapsed_s"":0.24083670001709834,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165316.4685619,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929529999266384,""prepare_started_elapsed_s"":0.3407047000073362,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165316.5695072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0984146999754012,""prepare_started_elapsed_s"":0.44158530002459884,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165316.6694175,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09842419998371044,""prepare_started_elapsed_s"":0.5415758000162896,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165316.7691253,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09878290000255219,""prepare_started_elapsed_s"":0.6412170999974478,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165316.8728988,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09502069998765361,""prepare_started_elapsed_s"":0.7449793000123464,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165316.9728846,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09502629999537016,""prepare_started_elapsed_s"":0.8449737000046298,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165317.069619,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09842580000171441,""prepare_started_elapsed_s"":0.9415741999982856,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165317.1686799,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09926599999074837,""prepare_started_elapsed_s"":1.0407340000092518,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165316.1692669,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04178530001081526,""source_event"":""active_command_packet_primitive_entry_slot""}"
165316.2683643,continuation_decision_committed,"{""commit_elapsed_s"":0.1402898000087589,""commit_lag_s"":0.0002898000087588892,""decision_time_s"":0.002672299975529313,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165316.3687321,continuation_decision_committed,"{""commit_elapsed_s"":0.24083670001709834,""commit_lag_s"":0.0008367000170983185,""decision_time_s"":0.0016800000157672912,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165316.468513,continuation_decision_committed,"{""commit_elapsed_s"":0.3407047000073362,""commit_lag_s"":0.0007047000073361898,""decision_time_s"":0.0012015999818686396,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165316.5694557,continuation_decision_committed,"{""commit_elapsed_s"":0.44158530002459884,""commit_lag_s"":0.0015853000245987792,""decision_time_s"":0.001160199986770749,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165316.6693692,continuation_decision_committed,"{""commit_elapsed_s"":0.5415758000162896,""commit_lag_s"":0.0015758000162895414,""decision_time_s"":0.0010543999669607729,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165316.7690695,continuation_decision_committed,"{""commit_elapsed_s"":0.6412170999974478,""commit_lag_s"":0.0012170999974477903,""decision_time_s"":0.0012241000076755881,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165316.8728432,continuation_decision_committed,"{""commit_elapsed_s"":0.7449793000123464,""commit_lag_s"":0.004979300012346366,""decision_time_s"":0.0014223000325728208,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165316.9728297,continuation_decision_committed,"{""commit_elapsed_s"":0.8449737000046298,""commit_lag_s"":0.004973700004629822,""decision_time_s"":0.0014955999795347452,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165317.0695561,continuation_decision_committed,"{""commit_elapsed_s"":0.9415741999982856,""commit_lag_s"":0.0015741999982856747,""decision_time_s"":0.0018472000083420426,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165317.1686161,continuation_decision_committed,"{""commit_elapsed_s"":1.0407340000092518,""commit_lag_s"":0.0007340000092517229,""decision_time_s"":0.0012841999996453524,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165317.5598882,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165317.5599496,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.805983897021989,""floor_margin_m"":0.29401610297801095,""inside"":false,""min_margin_m"":-0.01719062010593042,""reason"":""exit_gate_front_wall"",""x_w_m"":6.61719062010593,""y_w_m"":1.983870429234135,""z_w_m"":0.694016102978011}"
