t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165312.7039048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7044573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7045256,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7045487,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7120963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7121709,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7121927,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7123881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7186502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7187034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7187194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7187308,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7251759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.725235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7252528,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7252666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7313117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7313725,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7313891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.731403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.7378468,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7379017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7379177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7379295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.744378,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.744437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165312.7444546,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165312.7444677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165312.750998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165312.7510539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
