t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165316.1188459,2989810,200.0,0.015354672501349836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4095348799831708,0.6103106702066052,True,0.073,256,1.3143037997175182,2.069589516702231,1.4003174032383194,0.05319262110890932,0.006173787649609075,-0.16358007493123283,5.876503984371946,1.1809187670134433,0.5775822014969244,-0.2644597725398871,0.7847320319310505,-0.22604306823165515,0.0,0.0,0.0,True,safe,0.11430379971751825,1.0003174032383195,2.0996825967616806,True,inside_operational_region,1.3143037997175182,2.069589516702231,1.4003174032383194,0.11430379971751825,1.0003174032383195,2.0996825967616806
165316.1259057,2989811,200.0,0.015396572500254974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5330369516201762,0.3106401071148205,True,0.073,256,1.3441703534025726,2.070521861017782,1.3974103101568,0.05248295910985323,0.008742752963062816,-0.16359129656221283,5.871062969585776,1.1829302603367753,0.5885143889006078,-0.24403481282429032,0.7394342184542056,-0.19326376610315094,0.0,0.0,0.0,True,safe,0.14417035340257267,0.9974103101568,2.1025896898432,True,inside_operational_region,1.3441703534025726,2.070521861017782,1.3974103101568,0.14417035340257267,0.9974103101568,2.1025896898432
165316.1318866,2989812,200.0,0.015456705000136345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0310390390303477,0.3474367207685646,True,0.073,256,1.374014722308753,2.0714124715120352,1.3943643150530265,0.051147706656538006,0.013699317219203255,-0.16313105527811267,5.86463354326715,1.1804793923585408,0.6216677910079762,-0.24804299204533942,0.7819887049931502,-0.15428856657746243,0.0,0.0,0.0,True,safe,0.17401472230875314,0.9943643150530265,2.1056356849469733,True,inside_operational_region,1.374014722308753,2.0714124715120352,1.3943643150530265,0.17401472230875314,0.9943643150530265,2.1056356849469733
165316.1378312,2989814,200.0,0.014642937499151775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1565268812905314,0.48460184892748376,True,0.073,256,1.4337436649172015,2.073200099961722,1.3883466834411216,0.04753180747896746,0.024329377700262,-0.16042717913498716,5.856634345427598,1.1650618150980696,0.6892994157205419,-0.28321009671851005,0.8688237911833858,-0.0440997245479971,0.0,0.0,0.0,True,safe,0.23374366491720155,0.9883466834411215,2.1116533165588782,True,inside_operational_region,1.4337436649172015,2.073200099961722,1.3883466834411216,0.23374366491720155,0.9883466834411215,2.1116533165588782
165316.1442279,2989815,200.0,0.015985437500707664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.964988902058408,0.23430464772771228,True,0.073,256,1.463395988477866,2.0741674831263874,1.3854457982809507,0.04624992565973507,0.0288047002809102,-0.15919256183608343,5.843758240871116,1.1595568353282066,0.712288146071946,-0.27983078743721357,0.8749619003661734,-0.0026461763982169526,0.0,0.0,0.0,True,safe,0.26339598847786605,0.9854457982809507,2.1145542017190495,True,inside_operational_region,1.463395988477866,2.0741674831263874,1.3854457982809507,0.26339598847786605,0.9854457982809507,2.1145542017190495
165316.1503078,2989816,200.0,0.01531415250088038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1338050525115082,0.14371504574585328,True,0.073,256,1.493020957909612,2.074948543623332,1.3825424758929565,0.04465334107983354,0.034149107839680504,-0.15822860687914675,5.832327810365283,1.146919715928705,0.7421276052538673,-0.2874232678695453,0.9085586074678386,0.02178447133271616,0.0,0.0,0.0,True,safe,0.29302095790961213,0.9825424758929565,2.1174575241070435,True,inside_operational_region,1.493020957909612,2.074948543623332,1.3825424758929565,0.29302095790961213,0.9825424758929565,2.1174575241070435
165316.1562086,2989817,200.0,0.01465385249889813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3065266578692882,1.2147200235537046,True,0.073,256,1.522205591445669,2.0756007435008312,1.378970939195403,0.041229250057824185,0.04512035942822834,-0.15932730587614152,5.795873839538086,1.1402318990736184,0.8359865032721336,-0.35220636280943074,1.1209422817733246,-0.03410899007760883,0.0,0.0,0.0,True,safe,0.32220559144566896,0.978970939195403,2.121029060804597,True,inside_operational_region,1.522205591445669,2.0756007435008312,1.378970939195403,0.32220559144566896,0.978970939195403,2.121029060804597
165316.162267,2989818,200.0,0.014733339998865929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1021535454944906,0.06511017754959031,True,0.073,256,1.551763481497074,2.076364249432495,1.376292870527092,0.04023666122258307,0.050513241639233986,-0.15882483773324552,5.788691575050461,1.133389063164679,0.8497283710564619,-0.32739096475587814,1.1144131739681744,-0.019027778274193018,0.0,0.0,0.0,True,safe,0.35176348149707404,0.976292870527092,2.123707129472908,True,inside_operational_region,1.551763481497074,2.076364249432495,1.376292870527092,0.35176348149707404,0.976292870527092,2.123707129472908
165316.1692291,2989820,200.0,0.014699667498610746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1382696916337678,0.08843013196453318,True,0.073,256,1.610749824286824,2.0778454068208654,1.371258962487298,0.03831030498820187,0.06170111980895898,-0.1580973780044994,5.771433785799216,1.1209510553394728,0.8779034362755829,-0.28867004514701833,1.1162988329696608,-0.004900918203883352,0.0,0.0,0.0,True,safe,0.41074982428682394,0.9712589624872979,2.128741037512702,True,inside_operational_region,1.610749824286824,2.0778454068208654,1.371258962487298,0.41074982428682394,0.9712589624872979,2.128741037512702
165316.1745355,2989821,200.0,0.014944467499993574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.075647749253341,0.10231414447695063,True,0.073,256,1.6401561565666816,2.078606693114717,1.3688671885824213,0.03754286672876228,0.06697584866125572,-0.15742827489734568,5.761103290130327,1.1145512229259256,0.8902983182130055,-0.26757260850156955,1.1067903904572298,0.011491141306615,0.0,0.0,0.0,True,safe,0.4401561565666816,0.9688671885824213,2.1311328114175785,True,inside_operational_region,1.6401561565666816,2.078606693114717,1.3688671885824213,0.4401561565666816,0.9688671885824213,2.1311328114175785
