case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_001,True,5.73409021447847,exit_gate_front_wall,12,0.004315600002883002,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,1,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_002,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,2,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_002,True,5.796634150519657,exit_gate_front_wall,12,0.0019601999956648797,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,3,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_003,True,5.840390539702697,exit_gate_front_wall,12,0.0017878000217024237,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,4,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_004,True,6.0280229472024525,exit_gate_front_wall,12,0.003412399993976578,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,4,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_005,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,5,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_005,True,6.330143355669568,exit_gate_front_wall,11,0.001850900036515668,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,5,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_006,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,6,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_006,True,6.30771983727368,exit_gate_front_wall,12,0.0017748000100255013,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,7,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_007,True,6.2165046946760425,exit_gate_front_wall,12,0.002220299997134134,0,True,0,0,
E1.1,"Dry air, no memory",E1_dry_air,closed_loop,False,7,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.1/20260606_230007/throw_008,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
