t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
84986.8733838,2.4000037228688598e-06,2615882,200.0,0.015553895000741332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.846091514752335,0.3370860070793799,True,1.2767633615281886,2.1110730176402823,1.5520317242806647,0.14607917712292107,-0.054224190815306716,-0.17908958548344556,5.177973653799266,1.4724865013864967,-0.09885402453420422,-0.13769538474061072,-0.2848856278204472,-0.4801415715113378,0.0,0.0,0.0,True,inside_operational_region,0.07676336152818863,estimated_actuator_state_not_measured_surface_marker,rad
84986.88171,0.008783199999015778,2615883,200.0,0.015678195000164007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6287434648197621,0.0,True,1.3034937837483298,2.1135393484365044,1.549338149326327,0.14554801817833196,-0.05552653885284631,-0.18187213683468073,5.177705146311389,1.482990365200947,-0.07451619762722822,-0.13753866137030646,-0.29381228840347007,-0.4854399317019201,0.0,0.0,0.0,True,inside_operational_region,0.10349378374832985,estimated_actuator_state_not_measured_surface_marker,rad
84986.8876763,0.014801299999817275,2615884,200.0,0.01604509500177289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5403820468355498,0.1375172160351359,True,1.3300789624975877,2.116077309032748,1.5465062965692091,0.14561891071545396,-0.0566679560888641,-0.18432406511982213,5.170571764025641,1.4953642649438796,-0.05097319423135538,-0.11683400401286267,-0.294326370774415,-0.47975266204643197,0.0,0.0,0.0,True,inside_operational_region,0.13007896249758777,estimated_actuator_state_not_measured_surface_marker,rad
84986.8934999,0.020619100003386848,2615885,200.0,0.01550254999932989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3492994928662636,0.3086309576356076,True,1.356761098765972,2.1186338202355874,1.5434834484709474,0.14533620055516216,-0.0563689979916,-0.18600550727529042,5.169725818604707,1.5074997971533062,-0.017999767513104836,-0.10995109243083839,-0.24352169746058114,-0.4566049234902002,0.0,0.0,0.0,True,inside_operational_region,0.156761098765972,estimated_actuator_state_not_measured_surface_marker,rad
84986.8995432,0.02670889999717474,2615887,200.0,0.01571139500023148,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09730395514788155,0.4633252376227683,True,1.4099757168614464,2.1238657658834996,1.537062692101587,0.14513794918119505,-0.056676439214289775,-0.18689603238120078,5.165000691933661,1.5220595590554398,0.039076176810238894,-0.08473671320998323,-0.18419088168569592,-0.3460582424939656,0.0,0.0,0.0,True,inside_operational_region,0.20997571686144645,estimated_actuator_state_not_measured_surface_marker,rad
84986.9053581,0.03249100000539329,2615888,200.0,0.01581319500049742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.096301434097844,0.4384673707304572,True,1.4365687482418763,2.1264880754158946,1.5336349212507177,0.14482014127526854,-0.056941742798787054,-0.18712453772684734,5.163431121046236,1.5280461883283893,0.06767103867285418,-0.0816398570327913,-0.1633407728032122,-0.294626680473766,0.0,0.0,0.0,True,inside_operational_region,0.23656874824187635,estimated_actuator_state_not_measured_surface_marker,rad
84986.9115009,0.038582499997573905,2615889,200.0,0.01577540250078634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19024332490539436,0.25202798361555495,True,1.4630668075513427,2.129079393502389,1.5300326201531278,0.14407579906682155,-0.0568429353805735,-0.187667701214973,5.158133891965473,1.5337572545225395,0.10018749939002736,-0.0938746822802183,-0.13545875752506245,-0.2638828378735365,0.0,0.0,0.0,True,inside_operational_region,0.2630668075513427,estimated_actuator_state_not_measured_surface_marker,rad
84986.9174421,0.04458149999845773,2615890,200.0,0.01608510249976568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3240032088218767,0.24405024798250388,True,1.4895655856473007,2.1316347673351377,1.5264915094048028,0.14403275092243417,-0.055685854317514494,-0.1887983153909416,5.152749268680252,1.540688623387545,0.12722554957474774,-0.08178261585096155,-0.08011159055863044,-0.2626769584670633,0.0,0.0,0.0,True,inside_operational_region,0.2895655856473007,estimated_actuator_state_not_measured_surface_marker,rad
84986.9239677,0.051148700003977865,2615891,200.0,0.01642868250175247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4765821400804023,0.2727668934814217,True,1.5161190341802246,2.1340833894305984,1.5226350901215318,0.14309658085244115,-0.054405890770151455,-0.1905261898907642,5.151142699250645,1.5483373633851831,0.16530237380408191,-0.10252759091936922,-0.032758863234790075,-0.28191952440636514,0.0,0.0,0.0,True,inside_operational_region,0.3161190341802247,estimated_actuator_state_not_measured_surface_marker,rad
84986.9303101,0.05694900000526104,2615892,200.0,0.015947517501315144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5360726779731346,0.3030742313931127,True,1.542625827076193,2.136587970065401,1.5187391252709999,0.14182824967084562,-0.05333480044238481,-0.19256339372240383,5.146344983270985,1.5599962604586692,0.1972846310927086,-0.13137505098228094,-0.001583818302523219,-0.30712458422422334,0.0,0.0,0.0,True,inside_operational_region,0.34262582707619305,estimated_actuator_state_not_measured_surface_marker,rad
