t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
207719.52457,True,selected,"[0.2,0.2,-1.0]","[0.07679448708775051,0.07679448708775051,-0.6108652381980153]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0013330000219866633,560400630400009999999900006666
207719.6354204,True,selected,"[-1.0,0.0,-1.0]","[-0.4537856055185257,0.0,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006665000109933317,560400650400000000000000000080
207719.7206617,True,selected,"[0.0,1.0,-1.0]","[0.0,0.3839724354387525,-0.6108652381980153]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006606999959331006,5604006f0400000080008000000000
207719.820819,True,selected,"[-1.0,1.0,-1.0]","[-0.4537856055185257,0.3839724354387525,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006614000012632459,560400750400000000000000000000
207719.9334062,True,selected,"[-1.0,1.0,1.0]","[-0.4537856055185257,0.3839724354387525,0.4886921905584123]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006337999948300421,5604007b04000000000000ffff0000
207720.0210158,True,selected,"[-1.0,1.0,-1.0]","[-0.4537856055185257,0.3839724354387525,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007104999967850745,560400810400000000000000000000
207720.1208701,True,selected,"[-0.4,1.0,0.0]","[-0.18151424220741028,0.3839724354387525,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007375999994110316,56040087040000cc4ccc4c00800000
207720.2241933,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.001095400017220527,5604008d040000ffffffffffff0000
207720.3236555,True,selected,"[1.0,1.0,-0.8]","[0.3839724354387525,0.3839724354387525,-0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007473000150639564,56040093040000ffffffff99190000
207720.4212253,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007171999895945191,56040099040000ffffffffffff0000
207720.5210867,True,selected,"[1.0,1.0,1.0]","[0.3839724354387525,0.3839724354387525,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006778000097256154,5604009f040000ffffffffffff0000
207720.6249252,True,selected,"[-1.0,1.0,-1.0]","[-0.4537856055185257,0.3839724354387525,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005601999873761088,560400a50400000000000000000000
207720.7214303,True,selected,"[1.0,1.0,-1.0]","[0.3839724354387525,0.3839724354387525,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0008256000000983477,560400ab040000ffffffff00000000
207720.8208817,True,selected,"[-1.0,-1.0,-1.0]","[-0.4537856055185257,-0.5235987755982988,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0007880000048317015,560400b1040000000000000000ffff
