t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207699.9746985,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207699.9752714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207699.9753059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207699.9753242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207699.9832147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207699.9832806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207699.9833032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207699.9834484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207699.989522,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207699.9895745,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207699.9895877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207699.9895982,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207699.9955346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207699.995584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207699.9955972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207699.9956074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.001263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0013128,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0013258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0013361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0075615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0076174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0076327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.007644,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0132493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.013304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0133169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0133266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0192786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0193299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0193427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0193527,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0253309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0253891,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0254031,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0254136,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0313197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0313723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0313873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0313981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0372933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0373504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0373655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0373771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0430776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.043137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0431532,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0431645,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.049106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0491628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0491792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0491911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0550573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0551095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0551246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0551361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0612872,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.061359,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0613874,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0614063,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0677681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0678296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0678489,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0678635,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207700.0741978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207700.0742565,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207700.0742752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207700.0742901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
