t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207719.5226256,2398213,0.014332894999832502,1.2411412601215908,2.175606010779914,1.7299252175006172,0.05160970844238534,0.0015561552336040858,0.044307884200616154,7.646051468062315,1.3689740683811857,0.18020960718313223,0.24231668658719563,-0.8179022904000477,0.795509753510779,0.0,0.0,0.0,True,safe,0.041141260121590806,1.3299252175006173,1.7700747824993828,True,inside_operational_region,1.2411412601215908,2.175606010779914,1.7299252175006172,0.041141260121590806,1.3299252175006173,1.7700747824993828
207719.628865,2398214,0.11527302499929339,1.2738400339656,2.1833276309403784,1.728970398898686,0.054378569227887676,-0.0013004433115966307,0.04762949811239281,7.007578132610358,1.2667020768166632,0.13388536896237543,0.38211723635413203,-0.6688327584560831,0.7332368178580274,0.006410905391765038,0.006410905391765038,-0.050995838343585516,True,safe,0.07384003396560002,1.328970398898686,1.771029601101314,True,inside_operational_region,1.2738400339656,2.1833276309403784,1.728970398898686,0.07384003396560002,1.328970398898686,1.771029601101314
207719.6346732,2398215,0.11492972500094457,1.306236574147352,2.1905441420322407,1.7276019828970917,0.053192252579503455,-0.00449393695446187,0.052579572025270416,6.043546805244371,1.0444667977168745,0.13297468525386566,0.07377580852299598,-0.5596307924757417,0.7785051020059115,0.013381732238249316,0.013381732238249316,-0.10644559734971043,True,safe,0.1062365741473521,1.3276019828970917,1.7723980171029083,True,inside_operational_region,1.306236574147352,2.1905441420322407,1.7276019828970917,0.1062365741473521,1.3276019828970917,1.7723980171029083
207719.6419397,2398216,0.11677829249972631,1.3385850219007347,2.1967752921503085,1.7263973180456134,0.06876928876690297,-0.006426451027475039,0.06391150628414444,6.166182824145564,0.8969314099821705,0.12228414567638315,1.4830234602730719,-0.39085138372529443,1.4647823425788922,-0.02539861245681263,0.012270892188283077,-0.14831831824023017,True,safe,0.13858502190073474,1.3263973180456134,1.7736026819543866,True,inside_operational_region,1.3385850219007347,2.1967752921503085,1.7263973180456134,0.13858502190073474,1.3263973180456134,1.7736026819543866
207719.6482127,2398221,0.09906713500049297,1.4990974174207485,2.2307909696494135,1.7196626721681567,0.0897033921213658,-0.02307584935063725,0.09216022400973412,6.71494005600076,0.7934996279983471,0.04997323411544008,0.921737487649609,-0.5703516844099162,1.2362785804375305,-0.1675388125181414,0.008199370179391721,-0.30179289334498743,True,safe,0.2990974174207486,1.3196626721681568,1.7803373278318433,True,inside_operational_region,1.4990974174207485,2.2307909696494135,1.7196626721681567,0.2990974174207486,1.3196626721681568,1.7803373278318433
207719.6543411,2398226,0.08031924249893622,1.657790745114811,2.264398148905378,1.71623749302636,0.09901166281053589,-0.052191995909869754,0.11988401599880971,6.513941499147529,0.5579180540007488,-0.25248687459450553,0.45608225666597185,-1.0344266637879274,1.2258073752893737,-0.2645660879403977,0.005420081229650342,-0.4065572025451854,True,safe,0.4577907451148111,1.3162374930263598,1.78376250697364,True,inside_operational_region,1.657790745114811,2.264398148905378,1.71623749302636,0.4577907451148111,1.3162374930263598,1.78376250697364
207719.660198,2398233,0.05195693500037991,1.8772375415864473,2.3097734403496015,1.7154141647919379,0.11920445730041052,-0.09604104980522378,0.15822933161005803,6.513449336094263,0.22567910688861548,-0.6330156562413648,0.694887757324498,-1.137819851149426,1.2595516434047527,-0.3468165757168392,0.0030640646271737795,-0.49536641104638224,True,safe,0.6772375415864473,1.315414164791938,1.7845858352080621,True,inside_operational_region,1.8772375415864473,2.3097734403496015,1.7154141647919379,0.6772375415864473,1.315414164791938,1.7845858352080621
207719.6659638,2398240,0.021990620000448175,2.091761835551588,2.3538346053724597,1.7230646243682537,0.10512554702754938,-0.15416572115368057,0.18751640348391074,6.0207573831085615,-0.028769310979624187,-1.1526782766602175,-0.256373988790917,-1.5267249716027806,0.9778812730688287,-0.3948585242719067,0.0016879314093537193,-0.5472392636138634,True,safe,0.891761835551588,1.3230646243682536,1.7769353756317463,True,inside_operational_region,2.091761835551588,2.3538346053724597,1.7230646243682537,0.891761835551588,1.3230646243682536,1.7769353756317463
207719.6720963,2398243,0.01325708999978831,2.1821078769590048,2.3712838356587422,1.7287971327295206,0.11063124702794093,-0.18302566852948984,0.20331951263374037,6.023666399609394,-0.22942744394631126,-1.4640518676438192,0.44140795241896513,-1.7725401210002192,1.2138388585984174,-0.407762191472007,0.001318313490018094,-0.5611718797208769,True,safe,0.9821078769590048,1.3287971327295205,1.7712028672704794,True,inside_operational_region,2.1821078769590048,2.3712838356587422,1.7287971327295206,0.9821078769590048,1.3287971327295205,1.7712028672704794
207719.678191,2398244,0.012189290001733914,2.2118677708259735,2.3770342685307075,1.7312654653059023,0.11224543396838332,-0.19208297354362341,0.2086469117139753,4.921839861477586,-0.23302167205096883,-1.3000810524991964,0.40538209090905325,-1.4325694041848214,1.0194132624936123,-0.4128590034976649,0.0011723183223688676,-0.5666751156786788,True,safe,1.0118677708259736,1.3312654653059024,1.7687345346940977,True,inside_operational_region,2.2118677708259735,2.3770342685307075,1.7312654653059023,1.0118677708259736,1.3312654653059024,1.7687345346940977
