t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207699.9754576,2394303,0.01424080000106187,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031921977147437,2.7621803027512506,0.1894956760636615,1.1479879061693883,0.7303004416141697,17.680446260978865,0.0,4.031921977147437,2.7621803027512506,0.1894956760636615,0.02003616873573155,0.012746147234935874,0.3085820004760018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207699.9835974,2394305,0.01404990000082762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031878452129303,2.762205241897695,0.18937316342044574,1.1282685376604291,0.6772997560083416,17.68818641910362,0.01009158956257552,4.031878452129303,2.762205241897695,0.18937316342044574,0.01969200082883613,0.011821110765299807,0.3087170917199038,-0.002693615990329908,0.003002040459651567,0.009250533275154316,-0.02635737908727681,-0.07029837330434839,0.011683671358078683,0.0,0.0,0.0
207699.989686,2394306,0.013856199999281671,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031926060468027,2.7622559979433436,0.1895032463862665,1.1606234635004473,0.7453871774728734,17.671750327875362,0.009136082936742935,4.031926060468027,2.7622559979433436,0.1895032463862665,0.020256700813983036,0.013009460449048948,0.3084302278118125,0.004166409697166458,0.0040115309746365955,-0.007072245817414287,0.03714884422119076,0.07045134158012446,-0.021505336508482617,0.0,0.0,0.0
207699.995661,2394307,0.013681700000233832,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031922178918649,2.7623078008157784,0.18948067350452202,1.1431327501361928,0.7074549049319534,17.668954893887214,0.007060102825763958,4.031922178918649,2.7623078008157784,0.18948067350452202,0.019951430277254222,0.012347417400446058,0.3083814382846972,0.002928490191680916,0.006281819753606918,-0.0013445213612222032,-0.00956983799920986,-0.025553577405091298,-0.01293282790143496,0.0,0.0,0.0
207700.0013946,2394308,0.013034300000072108,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031934753097248,2.7621394931395393,0.18937571883852905,1.143858977827059,0.6816878269692163,17.69859782209292,0.014357348965157966,4.031934753097248,2.7621394931395393,0.18937571883852905,0.01996410534157899,0.011897697051378222,0.3088988049818191,-0.0021806055420935254,-0.01119762356629311,0.008717319269403338,-0.00374213502673843,-0.049504631299184414,0.039716865995869016,0.0,0.0,0.0
207700.0076982,2394310,0.012728599998808932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.03188346419827,2.762114069181667,0.18935188214740453,1.0703573229124472,0.6440214917027807,17.706406683262816,0.010007183209342855,4.03188346419827,2.762114069181667,0.18935188214740453,0.018681259457654344,0.011240295483818864,0.3090350953200649,-0.005839273682196433,-0.0056471894476086216,0.00584430064187149,-0.11185761460463635,-0.07804806963627921,0.03024030985338852,0.0,0.0,0.0
207700.0133799,2394311,0.013361000001168577,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031916334941919,2.762146802312328,0.18933283827309633,1.1183741981784328,0.6509938029264677,17.696501373183413,0.004972617933621298,4.031916334941919,2.762146802312328,0.18933283827309633,0.01951931202756522,0.011361985271145958,0.3088622150457483,0.0007425935470621011,-0.0009560101463115103,0.0048230206860206725,0.019188381217842075,-0.029852932216244226,-0.0003565114915952034,0.0,0.0,0.0
207700.0194044,2394312,0.012735399999655783,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031961150403614,2.7621708003141183,0.1893511710868741,1.1454092636880344,0.6740796442976098,17.681204195254452,0.0046430536667462835,4.031961150403614,2.7621708003141183,0.1893511710868741,0.019991162934200127,0.011764909213665511,0.30859522892462454,0.004595789825705146,0.00034437104713171905,0.0005639785564439281,0.04876315500621006,0.020912798781647444,-0.02356324606632271,0.0,0.0,0.0
207700.0254735,2394313,0.013100199999826145,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031922915262845,2.7622145265157187,0.18948863406455585,1.1289389479631382,0.7369173932151112,17.674451052291538,0.013082028492496312,4.031922915262845,2.7622145265157187,0.18948863406455585,0.01970370169595769,0.012861634826817412,0.3084773643450638,0.00033302309362418046,0.004714254258186138,-0.012198539744033798,-0.0017595773206890472,0.10865593453200303,-0.02410273706043119,0.0,0.0,0.0
207700.0314562,2394315,0.012722300001769327,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031861623880998,2.762170134786542,0.18934342429763254,1.1124975168243,0.6686978757156301,17.697732537664457,0.009399844803687017,4.031861623880998,2.762170134786542,0.18934342429763254,0.01941674458884505,0.011670979632329579,0.3088837029195761,-0.006216328582842318,0.0003142260093067306,0.00704383441731949,-0.02601701055805402,-0.05347001591037118,0.026314639107634572,0.0,0.0,0.0
207700.0374381,2394316,0.01303619999998773,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031941085391153,2.7622232521764243,0.18947492838193136,1.128265776977612,0.7016217287517291,17.678579130579987,0.010156975548564293,4.031941085391153,2.7622232521764243,0.18947492838193136,0.019691952645831366,0.012245609270252238,0.3085494129029773,0.005351212951778908,0.002308696705894942,-0.008318569093241725,0.012326535736239238,0.024803697760886884,-0.01814527713328634,0.0,0.0,0.0
207700.0432836,2394317,0.01348150000012538,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0318938087166005,2.762153374891064,0.18934489411399774,1.0986993891968477,0.651765796090093,17.70739539823552,0.009066045894182188,4.0318938087166005,2.762153374891064,0.18934489411399774,0.01917592183113561,0.011375459093654106,0.3090523516517023,-0.003470882098777008,-0.003367930530675366,0.007668325081290684,-0.04145805360711226,-0.0660575263250695,0.03827808297089874,0.0,0.0,0.0
207700.0492542,2394318,0.012983699998585507,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031920046287839,2.7622412602153408,0.1895184358803827,1.1215680226384244,0.7340009756145904,17.67454842907623,0.012875151763004543,4.031920046287839,2.7622412602153408,0.1895184358803827,0.019575054780122805,0.012810733737325213,0.30847906389057167,0.00308953685302171,0.0047232434014211015,-0.011572176403993837,0.016573875926664032,0.09300544949430214,-0.03468642345136019,0.0,0.0,0.0
207700.0551992,2394319,0.014271899999585003,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031890533128989,2.7622246041412133,0.1893922440662406,1.108623833855764,0.6689844529502031,17.68710274528417,0.00616098693297942,4.031890533128989,2.7622246041412133,0.1893922440662406,0.01934913606686566,0.011675981348634137,0.3086981780437368,-0.001581914364163237,0.00220779581724531,0.005530004029126135,-0.012524302145623457,-0.055715816102089456,0.0036156310879139693,0.0,0.0,0.0
207700.0615184,2394320,0.013801499999317457,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031899977288681,2.7622574612099733,0.18945699759517423,1.1089514227324113,0.7285669315233164,17.672439155937756,0.004658063315502925,4.031899977288681,2.7622574612099733,0.18945699759517423,0.01935485357135607,0.012715891776233938,0.30844225012948145,0.0009977128102342156,0.0032898293100428458,-0.003143110896915929,-0.004712232735290275,0.06409946623980133,-0.02201444319498878,0.0,0.0,0.0
207700.067935,2394322,0.014109900001130882,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031922862867788,2.7621429467386984,0.18936215529874573,1.0947933991038814,0.669649536033182,17.700958503358187,0.011046445056829947,4.031922862867788,2.7621429467386984,0.18936215529874573,0.01910774944346307,0.011687589238231433,0.3089400066424881,-0.000776374611545673,-0.00848321493400754,0.007032514147837994,-0.02434300024227191,-0.05957435668833603,0.035135395181660645,0.0,0.0,0.0
207700.0743605,2394323,0.014156600000205799,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031964480987293,2.762125527581801,0.18939354964417437,1.096811147852851,0.6397421478781333,17.712210319838594,0.006877401423686269,4.031964480987293,2.762125527581801,0.18939354964417437,0.019142965802610584,0.011165606844253882,0.30913638788690134,0.0026408564606502263,-0.006330339973958954,0.0005013215643289575,-0.00795050257131492,-0.07099802754110027,0.033336204001351524,0.0,0.0,0.0
207700.0808102,2394324,0.014577800000552088,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.031876311720371,2.7621535352884328,0.18933517698196575,1.0865900877177317,0.649770448004518,17.709726774984873,0.007956154949763646,4.031876311720371,2.7621535352884328,0.18933517698196575,0.018964574650208416,0.011340633699837458,0.309093041852083,-0.005585837460934444,0.0017794275522044298,0.005378890130047811,-0.020139802506028346,-0.019805142011087278,0.012480084677099849,0.0,0.0,0.0
