t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63691.5180323,3603633,200.0,0.014301299997896422,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.712322668175021,2.54275517904676,1.3621479113527655,-4.256528726095699,6.977223228487395,104.40723977029042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712322668175021,2.54275517904676,1.3621479113527655,-0.07429044097608983,0.12177551798373365,1.8222500969107358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63691.5249557,3603634,200.0,0.014230299999326235,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8413274593801148,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7072235198810506,2.5389745249669615,1.3621263655612714,-4.274707946507172,6.760446740303103,104.30126729251752,0.28213921866179253,-0.10621463952261447,0.26126434823372624,0.007869523503623273,-0.0042705988202538046,-0.16162502405478948,-0.09389862632049693,0.7072235198810506,2.5389745249669615,1.3621263655612714,-0.07460772822771577,0.11799205452400718,1.8204005282571023,-0.10621463952261447,0.26126434823372624,0.007869523503623273,-0.0042705988202538046,-0.16162502405478948,-0.09389862632049693,0.0,0.0,0.0
63691.5717047,3603635,200.0,0.015176899996731663,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5089297233000573,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7021831619709609,2.5352690244714937,1.3623322113699792,-4.281877535203748,6.755667740554223,104.15487835338934,0.4975588943721235,-0.18623313032110467,0.46137467573819807,0.003934860491165973,0.0044800804570731875,-0.12099086512002287,-0.1857639598534868,0.7021831619709609,2.5352690244714937,1.3623322113699792,-0.07473286115648481,0.11790864524343725,1.8178455592808138,-0.18623313032110467,0.46137467573819807,0.003934860491165973,0.0044800804570731875,-0.12099086512002287,-0.1857639598534868,0.0,0.0,0.0
63691.578348,3603645,200.0,0.013666899998497684,0.05,vicon_frame_time,10,200.0,False,0.6,4,False,so3_window,0.7696430979197983,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6525918346640767,2.497079831211192,1.3667470519174123,-3.4419420051252314,7.1251521477767685,102.24893763524139,1.1935290202162585,-0.49497863055982555,1.0831414168028182,-0.07945029008056181,0.34366172802774364,0.14932658931981957,-0.6126239400369744,0.6525918346640767,2.497079831211192,1.3667470519174123,-0.06007322065213083,0.12435736468425018,1.784580618401307,-0.49497863055982555,1.0831414168028182,-0.07945029008056181,0.34366172802774364,0.14932658931981957,-0.6126239400369744,0.0,0.0,0.0
63691.5847949,3603646,200.0,0.013536599999497412,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7025343224702442,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6476859545644236,2.4929259180306063,1.3675226304319559,-3.3555582339132966,7.182183582020609,102.08675843867164,1.21554243285198,-0.516723961339556,1.0956876563085867,-0.10004155963530159,0.34996707452504455,0.16770540215788793,-0.5984658301051566,0.6476859545644236,2.4929259180306063,1.3675226304319559,-0.05856553942419307,0.12535275098893983,1.7817500574429257,-0.516723961339556,1.0956876563085867,-0.10004155963530159,0.34996707452504455,0.16770540215788793,-0.5984658301051566,0.0,0.0,0.0
63691.5910233,3603647,200.0,0.013708099995710654,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9771913450596327,0.30588805666576163,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6431767954345244,2.4888605186172184,1.3679836518229855,-3.2481883746869866,7.215129987424203,101.84343225826461,1.2155589447581563,-0.537444045043942,1.085293547608541,-0.10428500442362343,0.37184444072913636,0.1669792672048196,-0.6378318149157547,0.6431767954345244,2.4888605186172184,1.3679836518229855,-0.05669158186329115,0.1259277742399294,1.7775032144385214,-0.537444045043942,1.085293547608541,-0.10428500442362343,0.37184444072913636,0.1669792672048196,-0.6378318149157547,0.0,0.0,0.0
63691.5970711,3603648,200.0,0.01377429999774904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9054626204513537,0.21631443124093905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6383425927996353,2.4847082467876884,1.3687120276399733,-3.1088475605711654,7.252860363973053,101.64474998075565,1.2302961208625127,-0.553002558014997,1.092453921705893,-0.11983799392359312,0.4054921528861522,0.16742431939933736,-0.6448019628804689,0.6383425927996353,2.4847082467876884,1.3687120276399733,-0.05425962587456068,0.12658629353872408,1.774035554530629,-0.553002558014997,1.092453921705893,-0.11983799392359312,0.4054921528861522,0.16742431939933736,-0.6448019628804689,0.0,0.0,0.0
63691.6405703,3603649,200.0,0.013638100001116982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9839435012733613,0.30051020866233236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6336118131138582,2.480462783016371,1.3695448680277489,-2.9828104376276934,7.360820493880104,101.43236776440511,1.2414167952977537,-0.5702935816712839,1.0939128759585839,-0.1386921416804257,0.42695102969483034,0.2087539794824007,-0.6563806793066254,0.6336118131138582,2.480462783016371,1.3695448680277489,-0.052059863099456205,0.12847055326648293,1.7703287855826293,-0.5702935816712839,1.0939128759585839,-0.1386921416804257,0.42695102969483034,0.2087539794824007,-0.6563806793066254,0.0,0.0,0.0
63691.6471848,3603658,200.0,0.01400179999836837,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.9774227497498165,0.13092590184350378,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.595780621181655,2.4393544978027877,1.377311720650047,-1.867322504742407,7.869299863739159,99.37336967963267,1.2511271939528672,-0.7203647976008146,0.9953274469294694,-0.23604467207454005,0.5018463508491179,0.2233744458175824,-0.7411254629165562,0.595780621181655,2.4393544978027877,1.377311720650047,-0.03259092590434243,0.13734519244898946,1.7343924897110927,-0.7203647976008146,0.9953274469294694,-0.23604467207454005,0.5018463508491179,0.2233744458175824,-0.7411254629165562,0.0,0.0,0.0
63691.6537121,3603660,200.0,0.014433899999858113,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9891071254542868,0.14866163224950696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5882353236746631,2.4296268016984017,1.379435600348755,-1.651611847651977,7.91792106669276,98.88035604387495,1.2488081273409193,-0.7596537642066941,0.9550848105494125,-0.265067731150223,0.499715743113983,0.1900736924647271,-0.7731818519694547,0.5882353236746631,2.4296268016984017,1.379435600348755,-0.028826064706473975,0.1381937925268102,1.7257877785098925,-0.7596537642066941,0.9550848105494125,-0.265067731150223,0.499715743113983,0.1900736924647271,-0.7731818519694547,0.0,0.0,0.0
