t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
2672.0818279,3.000000106112566e-06,4166878,200.0,0.01586497749628826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3022377797612752,0.3688814207165611,True,1.2508830233043997,2.123905453744494,1.4350155596968983,0.15648500064210724,0.10154376755825778,-0.17838960685486782,4.739274699521484,1.285443922179625,0.6157684456783499,-0.1277448019407258,0.9184221158037402,-0.43335399974788963,0.0,0.0,0.0,True,inside_operational_region,0.050883023304399755,estimated_actuator_state_not_measured_surface_marker,rad
2672.0902367,0.009625200000300538,4166879,200.0,0.01586267749696482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2090406757083034,0.233294420217031,True,1.2752513921847108,2.1251199776896286,1.4337276568437014,0.15509542182285463,0.10727009933417397,-0.17989224086113786,4.724778281877773,1.2780765454308671,0.6299348322202003,-0.14755403562030522,0.94618969736635,-0.4399571890102379,0.0,0.0,0.0,True,inside_operational_region,0.07525139218471089,estimated_actuator_state_not_measured_surface_marker,rad
2672.0960195,0.015456700000413548,4166880,200.0,0.015804230000173225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1579146902867883,0.09552839675085517,True,1.2995659943888134,2.126198074372419,1.4325755648360587,0.1532765632409543,0.11266548913081298,-0.18115981520240565,4.7120792654034,1.2656965555032158,0.6409997040048119,-0.17895452922272248,0.9597550430754099,-0.43574993638535153,0.0,0.0,0.0,True,inside_operational_region,0.09956599438881342,estimated_actuator_state_not_measured_surface_marker,rad
2672.1019541,0.021416000000044733,4166882,200.0,0.015563575000989857,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1315048701457728,0.27756055618875486,True,1.3480165695618305,2.1283256645638775,1.4305554477690727,0.15325263112741494,0.12364184266919098,-0.18391027189042353,4.685296634252756,1.2530758950536227,0.6569314887888111,-0.11703100033161265,0.984442163664923,-0.43626804098244326,0.0,0.0,0.0,True,inside_operational_region,0.1480165695618305,estimated_actuator_state_not_measured_surface_marker,rad
2672.1079326,0.027384299999994255,4166883,200.0,0.01548577499793484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0531679972159684,0.39158963099453575,True,1.3720606429555269,2.129251520297519,1.4299225259614812,0.15395337656105212,0.1286931015270989,-0.18513761381210703,4.670245642791801,1.2414100470653961,0.6510563662432688,-0.06901751342636356,0.9805514761890887,-0.42942615911289955,0.0,0.0,0.0,True,inside_operational_region,0.17206064295552692,estimated_actuator_state_not_measured_surface_marker,rad
2672.1139444,0.033459100000072795,4166884,200.0,0.01575921499661348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1994282667641354,0.18967129749260134,True,1.3960735185379671,2.130199749551111,1.4291452832273892,0.15352709818289467,0.1346439477289172,-0.18580558780075584,4.6549327873816155,1.2334273537830716,0.6631370483126635,-0.06880057581164532,1.0097692907399698,-0.41004316526810974,0.0,0.0,0.0,True,inside_operational_region,0.19607351853796717,estimated_actuator_state_not_measured_surface_marker,rad
2672.1196381,0.03904210000018793,4166885,200.0,0.015831542496622185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3736034673565836,0.28481574418508215,True,1.4200083802273644,2.1311032560954377,1.428529783802468,0.15281656234298557,0.14146987639169017,-0.18618808662280895,4.639335150172766,1.2241335605362986,0.6760318912377725,-0.07926408701502773,1.0644171401608218,-0.3888977096147127,0.0,0.0,0.0,True,inside_operational_region,0.22000838022736446,estimated_actuator_state_not_measured_surface_marker,rad
2672.1256389,0.04506290000017543,4166886,200.0,0.015659599997194903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3250307616686114,0.21170427602137315,True,1.4438714664018093,2.1319376338219693,1.4279000557144763,0.15269566247995137,0.14805551020442698,-0.18691811397179414,4.623056224474743,1.2165307308720446,0.691663564259162,-0.06657240346293294,1.100316767105842,-0.38128336873567853,0.0,0.0,0.0,True,inside_operational_region,0.24387146640180934,estimated_actuator_state_not_measured_surface_marker,rad
2672.1315651,0.0510269999999764,4166888,200.0,0.01580894499780501,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3859664798070697,0.26129143246377384,True,1.4914138049037255,2.1334719936375577,1.4266691067271415,0.1498546043984934,0.16160994296224906,-0.18805493354132174,4.590587393184409,1.2008554277391525,0.7352395669410947,-0.12583326266602118,1.1663105874384319,-0.3617331193318253,0.0,0.0,0.0,True,inside_operational_region,0.2914138049037256,estimated_actuator_state_not_measured_surface_marker,rad
2672.1376663,0.05715280000003986,4166889,200.0,0.015514644997854559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.229761091121806,0.4052799474574174,True,1.515070574980983,2.1341859399604832,1.4262496295022284,0.14749343702938766,0.16730001976123887,-0.18836961775226868,4.575557367736034,1.1901641948283952,0.747736106831324,-0.18185168052170755,1.1579692028911448,-0.3397721990705689,0.0,0.0,0.0,True,inside_operational_region,0.315070574980983,estimated_actuator_state_not_measured_surface_marker,rad
