t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2668.5357011,4166168,200.0,0.014712100000906503,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45493927920902033,2.0824877109332833,1.2916358621097217,-10.725150860089926,-19.792423682003875,40.779868933955676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45493927920902033,2.0824877109332833,1.2916358621097217,-0.18718919528167088,-0.3454429602006668,0.7117429814292766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668.5557551,4166169,200.0,0.014180399997712811,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.279438575080233,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.454535907336449,2.0780511596175684,1.2918389066137406,-10.629075177923875,-19.785507810401043,40.39220035348036,0.19820792687904243,-0.1361417984445681,-0.14345337241145192,0.013150016644388873,-0.027284570971162547,0.05769893185777557,-0.2770765509536389,0.454535907336449,2.0780511596175684,1.2918389066137406,-0.1855123582967737,-0.3453222554705522,0.7049768882934497,-0.1361417984445681,-0.14345337241145192,0.013150016644388873,-0.027284570971162547,0.05769893185777557,-0.2770765509536389,0.0,0.0,0.0
2668.5621108,4166174,200.0,0.014597199999116128,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,1.1745077051317792,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45307168851261714,2.0560419314904483,1.293814138311556,-10.071225745842636,-19.469628634941934,38.638132328863506,0.690072667676751,-0.45811324318410573,-0.5159923830517267,0.009187150072156494,-0.023443400040723414,0.31985115578185896,-0.8622320374819222,0.45307168851261714,2.0560419314904483,1.293814138311556,-0.17577604897657562,-0.3398091238203058,0.6743626259599327,-0.45811324318410573,-0.5159923830517267,0.009187150072156494,-0.023443400040723414,0.31985115578185896,-0.8622320374819222,0.0,0.0,0.0
2668.5683328,4166175,200.0,0.014506699997582473,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1913379240717714,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45279436058803,2.0516963401631663,1.2941609231878222,-10.008267755391717,-19.4302971988,38.2833871916248,0.7308637423498056,-0.4811528852349139,-0.55006291936629,0.009192151538945224,-0.061028202293857935,0.3240497327916473,-0.9208083983373336,0.45279436058803,2.0516963401631663,1.2941609231878222,-0.17467722475276792,-0.33912266076009123,0.6681711553096781,-0.4811528852349139,-0.55006291936629,0.009192151538945224,-0.061028202293857935,0.3240497327916473,-0.9208083983373336,0.0,0.0,0.0
2668.5743831,4166176,200.0,0.014479299999948125,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5077823668260026,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4524764310415237,2.0471330825502854,1.294111088544639,-10.091732303770337,-19.334490238005525,37.89732232175382,0.7710910864881861,-0.49902643416851955,-0.5873353778560695,0.02431533633844623,-0.21160251378435307,0.3745161795874425,-0.9813821695632086,0.4524764310415237,2.0471330825502854,1.294111088544639,-0.17613395593066494,-0.3374505138478985,0.661433052204146,-0.49902643416851955,-0.5873353778560695,0.02431533633844623,-0.21160251378435307,0.3745161795874425,-0.9813821695632086,0.0,0.0,0.0
2668.5805854,4166177,200.0,0.014690599997265963,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1007256504859038,0.22318728796366316,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45242178897793073,2.04264177712364,1.294572408923169,-9.978821336158763,-19.34322345448222,37.56326839383374,0.8000453737161897,-0.5090849709529592,-0.6170438449595421,0.012727362336584357,-0.1750030911105893,0.33904679994094333,-0.9992781312843563,0.45242178897793073,2.04264177712364,1.294572408923169,-0.1741632877842303,-0.33760293722970625,0.6556027112827207,-0.5090849709529592,-0.6170438449595421,0.012727362336584357,-0.1750030911105893,0.33904679994094333,-0.9992781312843563,0.0,0.0,0.0
2668.5866313,4166179,200.0,0.01465509999616188,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2353567778860448,0.047456144010590555,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45246313957757067,2.033747692476835,1.295200732000859,-9.83912089414863,-19.29291129651635,36.82345471467699,0.83588261823858,-0.5092752780201663,-0.6628196640460359,0.0029215791562499926,-0.17747051775990386,0.3263470109877464,-1.0543771266796402,0.45246313957757067,2.033747692476835,1.295200732000859,-0.17172505510466207,-0.3367248244194183,0.6426905267301426,-0.5092752780201663,-0.6628196640460359,0.0029215791562499926,-0.17747051775990386,0.3263470109877464,-1.0543771266796402,0.0,0.0,0.0
2668.5927637,4166180,200.0,0.014479999998002313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.519906646093236,0.4461535431778493,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4523422978038165,2.0292562215419734,1.2955300797431881,-9.870414946665186,-19.26009539051557,36.40060893443372,0.8503594244552876,-0.5133482230853876,-0.6779264730983277,-0.0006705874032369927,-0.24731322306803322,0.3305088239332589,-1.1041660233494395,0.4523422978038165,2.0292562215419734,1.2955300797431881,-0.172271239357368,-0.3361520788126797,0.6353104756367332,-0.5133482230853876,-0.6779264730983277,-0.0006705874032369927,-0.24731322306803322,0.3305088239332589,-1.1041660233494395,0.0,0.0,0.0
2668.59884,4166181,200.0,0.014644699997006683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.420339926007514,0.4043790564231244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45239945952171867,2.024866893561168,1.2956585883262375,-9.885679872562006,-19.28720930040993,35.99991033524996,0.8563109457448512,-0.5039656123575229,-0.6923032118454943,0.0018330935494940484,-0.2919244609002311,0.297632397388402,-1.1396352784338486,0.45239945952171867,2.024866893561168,1.2956585883262375,-0.17253766257434044,-0.3366253058134254,0.6283169657728473,-0.5039656123575229,-0.6923032118454943,0.0018330935494940484,-0.2919244609002311,0.297632397388402,-1.1396352784338486,0.0,0.0,0.0
2668.6050817,4166182,200.0,0.01428699999814853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3647710292834168,0.09067955523963597,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45245217858611264,2.0204520985062744,1.2959041973147845,-9.896914195748924,-19.28421820786834,35.612797964974604,0.8624746275131817,-0.49824031421207904,-0.7040004060044289,-0.0015813739120029563,-0.324190778636704,0.2862567165995776,-1.1588128471718373,0.45245217858611264,2.0204520985062744,1.2959041973147845,-0.1727337385031853,-0.3365731014003428,0.6215605803363431,-0.49824031421207904,-0.7040004060044289,-0.0015813739120029563,-0.324190778636704,0.2862567165995776,-1.1588128471718373,0.0,0.0,0.0
