sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61258,9269416,9269469,53
2,135312,9319524,9319584,60
3,197843,9379519,9379579,60
4,261032,9439644,9439698,54
5,323605,9509594,9509647,53
6,385052,9569644,9569698,54
7,447470,9629525,9629579,54
8,508665,9689700,9689754,54
9,569496,9749653,9749707,54
10,632586,9809683,9809737,54
11,7981426,17199675,17199731,56
12,8042962,17229535,17229597,62
13,8105997,17289676,17289731,55
14,8168471,17349650,17349706,56
15,8231052,17409557,17409618,61
16,8293318,17479633,17479689,56
17,8357065,17539629,17539685,56
18,8418808,17599566,17599628,62
19,8480867,17659714,17659769,55
20,8542579,17719626,17719682,56
