sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,61258,NaN,9269416,9269469
2,135312,NaN,9319524,9319584
3,197843,NaN,9379519,9379579
4,261032,NaN,9439644,9439698
5,323605,NaN,9509594,9509647
6,385052,NaN,9569644,9569698
7,447470,NaN,9629525,9629579
8,508665,NaN,9689700,9689754
9,569496,NaN,9749653,9749707
10,632586,NaN,9809683,9809737
11,7981426,NaN,17199675,17199731
12,8042962,NaN,17229535,17229597
13,8105997,NaN,17289676,17289731
14,8168471,NaN,17349650,17349706
15,8231052,NaN,17409557,17409618
16,8293318,NaN,17479633,17479689
17,8357065,NaN,17539629,17539685
18,8418808,NaN,17599566,17599628
19,8480867,NaN,17659714,17659769
20,8542579,NaN,17719626,17719682
