t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355709.23901,1406985,200.0,0.014273300001150346,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0903054716664657,2.6588832424806284,1.1623573051135578,-18.864492026774112,60.33944819558027,129.97405380900662,0.0,0.0,0.0,0.0,2.0903054716664657,2.6588832424806284,1.1623573051135578,-0.32924749758342653,1.053122039849427,2.2684751811314428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355709.2463471,1406994,200.0,0.0146428999996715,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,0.6076715782297525,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.034432625260348,2.6389707993180553,1.157709568506944,-18.449211528621962,61.641624685718625,131.18494973730478,1.1844544311169072,-0.22367220474487923,0.3633830556313574,0.3380495864578934,2.034432625260348,2.6389707993180553,1.157709568506944,-0.3219994855713493,1.0758493070444048,2.2896093019792385,0.12477271107868035,0.9069028654388049,0.7515924844098942,-0.22367220474487923,0.3633830556313574,0.3380495864578934,0.0,0.0,0.0
355709.2535456,1406996,200.0,0.01424350000161212,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.8566742606695747,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.021349415769543,2.634891500773661,1.1558986761805032,-18.42764108768747,61.796312519370936,131.66965938430693,1.2619555478299647,-0.41476235761399627,0.2709202558968752,0.38845594313773646,2.021349415769543,2.634891500773661,1.1558986761805032,-0.32162301035593543,1.078549119054415,2.2980690812356057,0.11989641946194926,0.9401027143230795,0.8332847891455892,-0.41476235761399627,0.2709202558968752,0.38845594313773646,0.0,0.0,0.0
355709.2596819,1406997,200.0,0.014531800001350348,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1175835557902558,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.014753791031021,2.6328487367631115,1.1548681345122034,-18.464107305456302,61.84180630888635,131.95396299499367,1.2914673690673986,-0.5452785592639353,0.21123579090275507,0.41209779660963586,2.014753791031021,2.6328487367631115,1.1548681345122034,-0.3222594659217508,1.0793431354706682,2.3030311153173972,0.11528717436516348,0.9493400591277091,0.8679575363623282,-0.5452785592639353,0.21123579090275507,0.41209779660963586,0.0,0.0,0.0
355709.2661587,1406998,200.0,0.014169900001434144,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1548433003005754,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.00812605330487,2.630891544731754,1.1537462319647165,-18.5100988579318,61.90045464514293,132.23827914606477,1.315240059350959,-0.6542821519532307,0.17446844453171106,0.43355851705400295,2.00812605330487,2.630891544731754,1.1537462319647165,-0.32306216994055204,1.0803667420391623,2.3079933682701856,0.11033203829449573,0.952015971400523,0.9007490467636449,-0.6542821519532307,0.17446844453171106,0.43355851705400295,0.0,0.0,0.0
355709.3079677,1407000,200.0,0.014479599998594495,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.9814051643202506,0.147545192848801,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9945754486800626,2.6271363978811237,1.151591487824707,-18.519340926752648,61.92703066401471,132.7917839360818,1.3572278776360378,-0.7177318981166613,0.09300992269657316,0.4372463584937778,1.9945754486800626,2.6271363978811237,1.151591487824707,-0.3232234744711717,1.080830581070547,2.317653849281543,0.11465134093572302,0.9547790750580806,0.9577679780016142,-0.7177318981166613,0.09300992269657316,0.4372463584937778,0.0,0.0,0.0
355709.3145693,1407007,200.0,0.014822400000412017,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.8845360553653739,0.18677778613757312,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9467410488426902,2.61437838918515,1.1438435525279436,-18.60476188154374,61.90135004047885,134.48958640171034,1.4187226220011215,-0.762312318609362,-0.05105370835958739,0.39784199754924665,1.9467410488426902,2.61437838918515,1.1438435525279436,-0.3247143513824735,1.0803823696358812,2.3472860923552386,0.1330540791219864,0.9347441461595122,1.0589258101620065,-0.762312318609362,-0.05105370835958739,0.39784199754924665,0.0,0.0,0.0
355709.3211589,1407009,200.0,0.014346800000566873,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3647140920651218,0.6349822689231998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9330733683760997,2.610929803393669,1.1419504523456123,-18.489628797822498,61.828895577567614,134.77944903663143,1.420000908506394,-0.6090827006404633,-0.09393457651823917,0.33505514362341116,1.9330733683760997,2.610929803393669,1.1419504523456123,-0.32270489999356355,1.079117800700316,2.352345149713118,0.15076827207720478,0.9277498721826783,1.0644020307002717,-0.6090827006404633,-0.09393457651823917,0.33505514362341116,0.0,0.0,0.0
355709.3279502,1407010,200.0,0.01454849999936414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5183069333118601,0.40110940341971496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9262690408232768,2.609229723514105,1.140876989719478,-18.490862960881465,61.82106738347006,134.9266374663002,1.4197568246430217,-0.5837700917658053,-0.09542076147556915,0.3161121864885816,1.9262690408232768,2.609229723514105,1.140876989719478,-0.322726440202449,1.0789811729388283,2.3549140724316784,0.15202193643603762,0.9213278902388461,1.0694642072695608,-0.5837700917658053,-0.09542076147556915,0.3161121864885816,0.0,0.0,0.0
355709.3341086,1407012,200.0,0.01495950000025914,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36213296034129194,0.5361483374603953,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9127753093286786,2.6056359751662885,1.1388126456634207,-18.45742620634278,61.780179644380375,135.1589093198114,1.4165248215381445,-0.49936562156128217,-0.10518893442306376,0.26958193725903146,1.9127753093286786,2.6056359751662885,1.1388126456634207,-0.32214285874456783,1.078267547268017,2.3589679810351587,0.15321657625496046,0.9175897817693828,1.0682210647552295,-0.49936562156128217,-0.10518893442306376,0.26958193725903146,0.0,0.0,0.0
355709.37634,1407015,200.0,0.014945599999919068,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.12743929325809625,0.44519139949043113,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8925648737105996,2.600262713917353,1.1359245496275678,-18.295513985908798,61.7462449712275,135.37209700500705,1.4116774402050194,-0.31302186270663734,-0.09298931789953815,0.20180895837197485,1.8925648737105996,2.600262713917353,1.1359245496275678,-0.31931695739877997,1.0776752754909111,2.362688808066528,0.16076113871879597,0.9167024972354576,1.0614356235890652,-0.31302186270663734,-0.09298931789953815,0.20180895837197485,0.0,0.0,0.0
