t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355712.9364596,2.700020559132099e-06,1407733,200.0,0.015338857500081095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.043057354724512,1.0222087703974856,True,1.3088521426248612,2.0692849258041917,1.423418004499246,0.0723340661249221,-0.07966700094193202,-0.15860092542861048,5.532721760894608,1.2376356356830462,0.1972143738617943,-0.18323837187857506,0.6592587630437966,-0.5226210516008689,0.0,0.0,0.0,True,inside_operational_region,0.1088521426248612,estimated_actuator_state_not_measured_surface_marker,rad
355712.9456259,0.012145799992140383,1407734,200.0,0.015551827499980396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6883913957008159,0.7523807174691152,True,1.3368782723473345,2.071062032677476,1.4194394988672245,0.06925229655777576,-0.07870283744316797,-0.15957353080886172,5.529453794965862,1.2473814590687349,0.2215692749892041,-0.25799218380399647,0.5791509291231937,-0.4700261149542513,0.0,0.0,0.0,True,inside_operational_region,0.13687827234733452,estimated_actuator_state_not_measured_surface_marker,rad
355712.9516474,0.018200699996668845,1407735,200.0,0.015587627499730848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9185788543540665,0.2684018458998442,True,1.3648737629361163,2.072813759196354,1.4154502551195813,0.06783023357642515,-0.07453058835336535,-0.16075952138725658,5.52408348296166,1.257439174363984,0.2587287225185789,-0.2654217789354345,0.6186764029223761,-0.44053652524361875,0.0,0.0,0.0,True,inside_operational_region,0.16487376293611633,estimated_actuator_state_not_measured_surface_marker,rad
355712.9575386,0.024067900027148426,1407737,200.0,0.01566959250101137,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8125079067484627,0.21285898552550378,True,1.420878546332736,2.0760248221409827,1.4072454914715942,0.06684060574664752,-0.06761584651391805,-0.16484001571078188,5.5158261750462225,1.274529614143389,0.3239623500031192,-0.2246846056127001,0.6316676470604509,-0.44411789882222386,0.0,0.0,0.0,True,inside_operational_region,0.22087854633273607,estimated_actuator_state_not_measured_surface_marker,rad
355712.9639519,0.030526500020641834,1407738,200.0,0.01565739250088301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6283172070038469,0.26248621378031745,True,1.448880079102202,2.077547399174037,1.403209086510215,0.06592867529613633,-0.06576632388874559,-0.1671500883853354,5.512310128868044,1.2811310710016333,0.34113931033441797,-0.22276631366198404,0.5828057499604574,-0.4508502372533476,0.0,0.0,0.0,True,inside_operational_region,0.2488800791022021,estimated_actuator_state_not_measured_surface_marker,rad
355712.9699991,0.03651669999817386,1407739,200.0,0.015333067499829498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7854671119308849,0.5188958924574377,True,1.476869305197689,2.078969321385674,1.3994330034937015,0.06708115452551322,-0.06279378453403739,-0.16951873258004735,5.507639091628005,1.2853204524321713,0.34913895724318283,-0.15229119083235876,0.5793006832205906,-0.4609113420302042,0.0,0.0,0.0,True,inside_operational_region,0.27686930519768915,estimated_actuator_state_not_measured_surface_marker,rad
355712.9767655,0.0428047000314109,1407740,200.0,0.015313892501603994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1765869198212735,0.8055299622704801,True,1.5047901754627424,2.08050605473149,1.3956731424812745,0.06955598906508786,-0.05772946056604589,-0.1713586299517864,5.498877215418858,1.2946506555910633,0.36760555283795854,-0.04810391359989877,0.6469915138576258,-0.45669239180592053,0.0,0.0,0.0,True,inside_operational_region,0.30479017546274245,estimated_actuator_state_not_measured_surface_marker,rad
355712.9829094,0.04941300000064075,1407742,200.0,0.015076340000643056,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8051132062839879,0.2350261505231184,True,1.5605716162023646,2.0834445496381475,1.387889669385818,0.07025249188144977,-0.050125997810159806,-0.17395046509380485,5.485359286878471,1.3021768028859961,0.41062883818413837,-0.01735205899877706,0.674672717320704,-0.4136065295209483,0.0,0.0,0.0,True,inside_operational_region,0.36057161620236466,estimated_actuator_state_not_measured_surface_marker,rad
355712.9893788,0.05590109998593107,1407743,200.0,0.015390739999030727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.592835352268822,0.28187220283078196,True,1.5883596939901214,2.0848702738779585,1.384165103923136,0.07105278722615926,-0.04738170541008113,-0.1747744846341912,5.476170723452473,1.3015198166369997,0.4183532633993734,0.010879119426612193,0.6515376816723031,-0.37849443052411463,0.0,0.0,0.0,True,inside_operational_region,0.3883596939901215,estimated_actuator_state_not_measured_surface_marker,rad
355712.9953293,0.061844300013035536,1407744,200.0,0.015473729999886285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8222079151521985,0.3518247124909032,True,1.616209213699063,2.0864026505193647,1.3802253839950032,0.07156365505680817,-0.04331102355077743,-0.1750617381970887,5.470737283913686,1.305604798868316,0.44423614366828923,0.025661460311934937,0.6776123085366146,-0.3346185769372296,0.0,0.0,0.0,True,inside_operational_region,0.41620921369906294,estimated_actuator_state_not_measured_surface_marker,rad
355713.0011709,0.06765420001465827,1407745,200.0,0.015015215000847085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8946693986930889,0.38412520730061617,True,1.64404893508586,2.0878881136066028,1.3762700233151206,0.07070673624912027,-0.03892148991248323,-0.1751253064643783,5.465901822628665,1.3057439565686741,0.47355120776474346,-0.007267958987714648,0.7104756886822289,-0.291358216030271,0.0,0.0,0.0,True,inside_operational_region,0.4440489350858601,estimated_actuator_state_not_measured_surface_marker,rad
355713.0072091,0.07369450002443045,1407747,200.0,0.015284314999777834,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7276891718521121,0.4144518840524217,True,1.699510337572165,2.090702965025929,1.3682603761744188,0.06778561999421351,-0.03253140562844159,-0.17691780280834823,5.449358846444842,1.307035616062138,0.5221398811663802,-0.09356626315183052,0.6851730050057906,-0.27107937698297385,0.0,0.0,0.0,True,inside_operational_region,0.499510337572165,estimated_actuator_state_not_measured_surface_marker,rad
355713.0136749,0.08019559999229386,1407748,200.0,0.015348415000377699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.087489997446813,0.40224386904458104,True,1.7272357372325207,2.092170067326531,1.364228470753461,0.06642647303098492,-0.027464762177972002,-0.1783086013500501,5.440163831048504,1.3151185357809676,0.5556136549232027,-0.124668596489937,0.7363805015516944,-0.28345980039684393,0.0,0.0,0.0,True,inside_operational_region,0.5272357372325207,estimated_actuator_state_not_measured_surface_marker,rad
355713.0195032,0.08603960002074018,1407749,200.0,0.015284729999016896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.259133329013008,0.42976365431082036,True,1.7549262486595572,2.093528078915746,1.3602679926729755,0.064407407838035,-0.021719652216994678,-0.17985738642831484,5.430340385557743,1.3186852639301174,0.5896862415518787,-0.17246411875015935,0.8013736176072553,-0.30023616081678123,0.0,0.0,0.0,True,inside_operational_region,0.5549262486595572,estimated_actuator_state_not_measured_surface_marker,rad
355713.0254803,0.09202320000622422,1407750,200.0,0.0156066450002407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0749796343269962,0.20350710432823535,True,1.7825694525101752,2.0948730723298015,1.356326335628417,0.06252819815548749,-0.016978435437984274,-0.1815181722147896,5.4198234751647645,1.322721743323774,0.6171338679415347,-0.2074329670844234,0.8220240980968738,-0.3154590295195807,0.0,0.0,0.0,True,inside_operational_region,0.5825694525101752,estimated_actuator_state_not_measured_surface_marker,rad
355713.0315103,0.09802090004086494,1407751,200.0,0.015229987499307865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1100689799532397,0.15185671857112168,True,1.8101887545189599,2.09621024630341,1.352428889627591,0.06031130008008745,-0.012110840716175186,-0.18296892204966175,5.409504228142543,1.325883473475147,0.6438445074886305,-0.24746239882947635,0.8440003197527762,-0.3211041610138758,0.0,0.0,0.0,True,inside_operational_region,0.6101887545189599,estimated_actuator_state_not_measured_surface_marker,rad
355713.0376328,0.10418880003271624,1407753,200.0,0.01571185999974519,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3091630436747066,0.3565939477167063,True,1.8654481130492613,2.09894675030786,1.3446924733061885,0.05767942230814738,0.0006671744120985146,-0.1840432083854049,5.391954990181675,1.3296218606341317,0.7104874977744097,-0.2523030243457563,0.9700036601314598,-0.2800587474153132,0.0,0.0,0.0,True,inside_operational_region,0.6654481130492613,estimated_actuator_state_not_measured_surface_marker,rad
355713.0437738,0.11035239999182522,1407754,200.0,0.01568565999851531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7082625216848709,0.49845758349029795,True,1.8928387673179081,2.100209460029006,1.3413846001071783,0.05804089445983296,0.004152446129380927,-0.18455528476013505,5.376843095451313,1.3242507258477403,0.7022144130511425,-0.1981598671257387,0.9233284982730106,-0.25714005129655915,0.0,0.0,0.0,True,inside_operational_region,0.6928387673179082,estimated_actuator_state_not_measured_surface_marker,rad
355713.049784,0.11636059999000281,1407755,200.0,0.015683289999995763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2412017049747592,0.46775324898030923,True,1.9203832384160666,2.101552137238076,1.3377976248220884,0.056823371578047954,0.010199872631398321,-0.18388512948574576,5.369880696318803,1.319745375432609,0.7280801076626318,-0.20587784774895745,0.9719733653495972,-0.20355065867488387,0.0,0.0,0.0,True,inside_operational_region,0.7203832384160667,estimated_actuator_state_not_measured_surface_marker,rad
355713.0554681,0.12209419999271631,1407756,200.0,0.015675727500164004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1987991836844076,0.13845186538144652,True,1.9477135430040775,2.102705496842706,1.3344651565167007,0.055680608526278874,0.016083678030528237,-0.18384408453378054,5.355176809851449,1.308348201217909,0.7437165109969103,-0.20967501712727274,1.0058728981423255,-0.17928526974558334,0.0,0.0,0.0,True,inside_operational_region,0.7477135430040776,estimated_actuator_state_not_measured_surface_marker,rad
