t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164793.2512437,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.2518528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.2519475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.2520016,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.2599433,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.2600238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.2600486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.2601912,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.2818954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.2819518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.281968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.2819812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.288884,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.2889422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.2889599,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.2889731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.2954667,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.295526,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.2955446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.2955588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.3018817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.3019399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.3019582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.3019721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.3213785,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.3214386,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.3214563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.3214701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.3283019,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.3283567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.3283736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.3283868,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.335031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.3350832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.3351001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.3351131,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.3412551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.3413087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.341326,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.3413393,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.3472323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.3472766,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.3472922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.3473048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.3888021,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.3888545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.3888686,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.3888791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.3950269,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.3950811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.3950961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.3951071,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4016255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4016814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4016966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4017084,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4080294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4080811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4080965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4081078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4145711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4146248,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4146405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4146521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4205796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4206323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4206474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4206585,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4435401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4436233,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4436529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4436748,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4503208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164793.4503878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164793.4504149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164793.4504366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164793.4570792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
