t_host_s,event,details_json
164795.2527244,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.335786623255004,""phi_deg"":9.49386350113255,""psi_deg"":-5.477859249321083,""q_rad_s"":0.42972576738500007,""r_rad_s"":-0.06351361144922747,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.330143355669568,""theta_deg"":-2.2889576268503395,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.211791399071891,""v_m_s"":1.2176533289608016,""w_m_s"":0.04102302054633067,""x_w_m"":1.245912925184129,""y_w_m"":2.05758807799982,""z_w_m"":1.4223329421892696}"
164795.253352,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
164795.2534007,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
164795.2548311,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0014046999858692288,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
164795.3274604,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
164795.3280526,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
164795.4587064,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06930969999870287,""prepare_started_elapsed_s"":0.17069030000129715,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
164795.530316,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09777619998552839,""prepare_started_elapsed_s"":0.24222380001447164,""primitive_step_index"":3,""target_boundary_s"":0.34}"
164795.6321818,continuation_decision_prepare_started,"{""prediction_dt_s"":0.095793799989624,""prepare_started_elapsed_s"":0.34420620001037605,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
164795.7318536,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09615129999932837,""prepare_started_elapsed_s"":0.44384870000067167,""primitive_step_index"":5,""target_boundary_s"":0.54}"
164795.8287413,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922549997339958,""prepare_started_elapsed_s"":0.5407745000266004,""primitive_step_index"":6,""target_boundary_s"":0.64}"
164795.931566,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0963754999777302,""prepare_started_elapsed_s"":0.6436245000222698,""primitive_step_index"":7,""target_boundary_s"":0.74}"
164796.0315716,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09636189998476763,""prepare_started_elapsed_s"":0.7436381000152323,""primitive_step_index"":8,""target_boundary_s"":0.84}"
164796.1309949,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09693869997630822,""prepare_started_elapsed_s"":0.8430613000236917,""primitive_step_index"":9,""target_boundary_s"":0.94}"
164796.2318599,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09608879998908382,""prepare_started_elapsed_s"":0.9439112000109162,""primitive_step_index"":10,""target_boundary_s"":1.04}"
164796.3304293,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09758939997176652,""prepare_started_elapsed_s"":1.0424106000282336,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
