t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
164793.2521185,2885237,200.0,0.014084000000366359,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27754784196871984,2.005302485481476,1.4292706379872906,2.6180140120286026,-12.327884864605752,-6.084683638704001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27754784196871984,2.005302485481476,1.4292706379872906,0.04569296437324555,-0.21516218069414572,-0.10619776343761389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164793.2602982,2885238,200.0,0.013425900000584079,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.11515937966647571,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27492499160490524,2.004309520109864,1.4298045807560213,2.649308080123821,-12.336141130583986,-6.100617997019111,0.12688993911328497,-0.11372805756867191,-0.05618608166596853,0.003179590674148431,0.021635981564744368,-0.006952802405452261,-0.011768614028465633,0.27492499160490524,2.004309520109864,1.4298045807560213,0.04623914889785041,-0.21530627971938632,-0.1064758704544051,-0.11372805756867191,-0.05618608166596853,0.003179590674148431,0.021635981564744368,-0.006952802405452261,-0.011768614028465633,0.0,0.0,0.0
164793.2820539,2885239,200.0,0.013903199998821947,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.44113126550857096,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27241288055420876,2.0035550574949426,1.4306304736439812,2.7013060297822142,-12.224381153939811,-6.141658095194959,0.2204156467073168,-0.20118683698500295,-0.0896225376260021,-0.008643765779472984,0.050393103616400356,0.07974221613010057,-0.04427386193632632,0.27241288055420876,2.0035550574949426,1.4306304736439812,0.047146684323675636,-0.2133557001549935,-0.10719215529291537,-0.20118683698500295,-0.0896225376260021,-0.008643765779472984,0.050393103616400356,0.07974221613010057,-0.04427386193632632,0.0,0.0,0.0
164793.2890572,2885244,200.0,0.013305000000400469,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,0.12417559978748047,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25923128440384247,1.9988020218177707,1.4328888338973806,2.7108799280909697,-12.11816667935486,-6.286042647651987,0.46862979628465923,-0.4227733170150767,-0.2013621348361539,0.018163123082147528,0.003920415892656445,0.07235560172697618,-0.08551669843842183,0.25923128440384247,1.9988020218177707,1.4328888338973806,0.04731378037141454,-0.21150190786021028,-0.10971214112230898,-0.4227733170150767,-0.2013621348361539,0.018163123082147528,0.003920415892656445,0.07235560172697618,-0.08551669843842183,0.0,0.0,0.0
164793.2956343,2885245,200.0,0.013448400000925176,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.40282717298431225,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2565581711066094,1.998214238565657,1.4336677700005254,2.774198823286798,-12.049269743459949,-6.368124719631307,0.4897328375842519,-0.44847612046768937,-0.19665135752987126,0.005972031499630839,0.03883839377293457,0.10668135974005327,-0.13126136716198228,0.2565581711066094,1.998214238565657,1.4336677700005254,0.04841890357130696,-0.21029942948430858,-0.11114474353520709,-0.44847612046768937,-0.19665135752987126,0.005972031499630839,0.03883839377293457,0.10668135974005327,-0.13126136716198228,0.0,0.0,0.0
164793.3020468,2885247,200.0,0.012893099999928381,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.22313143867604726,0.08122594468951103,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25145448020000805,1.9967476026012023,1.4344142686764714,2.809468918815696,-11.977810837707988,-6.4757049443153,0.5078286394158743,-0.4667862222338115,-0.1991326238236708,0.018621167330897345,0.03399020136897829,0.10933175967818072,-0.14852013723347637,0.25145448020000805,1.9967476026012023,1.4344142686764714,0.04903448286577916,-0.20905223629906455,-0.11302237266597803,-0.4667862222338115,-0.1991326238236708,0.018621167330897345,0.03399020136897829,0.10933175967818072,-0.14852013723347637,0.0,0.0,0.0
164793.321547,2885251,200.0,0.0127916000001278,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.16349463792957403,0.04782522228811914,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24079435347144873,1.9939655958421687,1.4361223283350035,2.8555908447076077,-11.839186604768441,-6.602895855412084,0.5391506442225151,-0.5004229195039024,-0.19888849389452198,0.026527076678605765,0.026074639438063665,0.11224493048123534,-0.13231880541519495,0.24079435347144873,1.9939655958421687,1.4361223283350035,0.04983946232995384,-0.2066327870112179,-0.1152422728432283,-0.5004229195039024,-0.19888849389452198,0.026527076678605765,0.026074639438063665,0.11224493048123534,-0.13231880541519495,0.0,0.0,0.0
164793.3284586,2885252,200.0,0.013229099999080063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32839863468933195,0.14951971812157674,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23824757071021718,1.9935903370777328,1.4364206655815839,2.9336649692617804,-11.792009793530337,-6.646905076517677,0.5337461516448182,-0.49998797544274426,-0.1841115369156802,0.031621524043997803,0.061909531221786836,0.11968355306566061,-0.13668094918333043,0.23824757071021718,1.9935903370777328,1.4364206655815839,0.05120211286403631,-0.2058093963245211,-0.1160103786527591,-0.49998797544274426,-0.1841115369156802,0.031621524043997803,0.061909531221786836,0.11968355306566061,-0.13668094918333043,0.0,0.0,0.0
164793.3351876,2885253,200.0,0.013133999998899526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3127245174141233,0.28687840174848617,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2354831954239236,1.9927873921640542,1.436876912512479,2.86522768443077,-11.74483308183217,-6.669164423187883,0.544595560737636,-0.5083838643182879,-0.1928375111158793,0.030722395456376964,0.009132452658707206,0.12650648603408784,-0.12795024416181391,0.2354831954239236,1.9927873921640542,1.436876912512479,0.05000765691261,-0.20498600737512396,-0.11639887754149703,-0.5083838643182879,-0.1928375111158793,0.030722395456376964,0.009132452658707206,0.12650648603408784,-0.12795024416181391,0.0,0.0,0.0
164793.3414095,2885255,200.0,0.013221699999121483,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27133097462125705,0.06828497391818482,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23018356658446004,1.9917704517680173,1.4378523519963016,2.9006256416059943,-11.612194222478898,-6.7496334738313895,0.5457928187295662,-0.5142008365694486,-0.18136838455545734,0.02434768432085692,0.016308948424439813,0.15547992517803752,-0.13418948944105485,0.23018356658446004,1.9917704517680173,1.4378523519963016,0.05062546781379762,-0.2026710225633197,-0.11780332742118027,-0.5142008365694486,-0.18136838455545734,0.02434768432085692,0.016308948424439813,0.15547992517803752,-0.13418948944105485,0.0,0.0,0.0
