t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258662.693802,23790,200.0,0.06337759999996706,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.439896474580943,0.4935968012832035,1.08786648503157,-6.894540423904828,42.25855538673619,-162.50825385461616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.439896474580943,0.4935968012832035,1.08786648503157,-0.12033243080898481,0.7375509286349322,-2.8363040914298185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258662.7034249,23791,200.0,0.07170480000002044,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.6549850339331926,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.433496288991877,0.4944502325316815,1.0895708902272192,-6.849012798015564,41.516542256726055,-162.64149029652685,0.29681359931787743,0.2450363383940889,-0.13401340995717098,0.10047841339363539,0.10432553711129504,-0.5622657343786844,-0.145262314833163,3.433496288991877,0.4944502325316815,1.0895708902272192,-0.11953782383660094,0.7246003564232266,-2.838629506024802,0.2450363383940889,-0.13401340995717098,0.10047841339363539,0.10432553711129504,-0.5622657343786844,-0.145262314833163,0.0,0.0,0.0
258662.7099101,23793,200.0,0.06596809999996367,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.8301749903207745,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.42273557012381,0.4949745186954,1.0905205335941028,-6.68130531290059,41.87238329473154,-162.81966789792017,0.6045773840687167,0.4708878757822698,-0.2527212594967681,0.2826842527750731,0.26047138148786014,-0.08566187101539369,-0.15007001467203668,3.42273557012381,0.4949745186954,1.0905205335941028,-0.11661077604110526,0.7308109541501366,-2.841739291822422,0.4708878757822698,-0.2527212594967681,0.2826842527750731,0.26047138148786014,-0.08566187101539369,-0.15007001467203668,0.0,0.0,0.0
258662.7160988,23798,200.0,0.04886770000001661,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,0.7935971608027892,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.395407068001206,0.49659786775654347,1.0950932477089266,-6.122287973585635,41.571789606598124,-163.46140895654113,0.9662565731503528,0.7727732239435076,-0.3766364752746318,0.4411556131399922,0.5666290213614485,-0.14689794184642785,-0.29718365851233186,3.395407068001206,0.49659786775654347,1.0950932477089266,-0.10685408289432097,0.7255646045814954,-2.8529397862405914,0.7727732239435076,-0.3766364752746318,0.4411556131399922,0.5666290213614485,-0.14689794184642785,-0.29718365851233186,0.0,0.0,0.0
258662.7223682,23800,200.0,0.04099709999997003,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.2788493296488028,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3843608922964523,0.49702327559744575,1.0979156430885226,-5.949474150226572,40.97774318978189,-163.75622345425438,1.0341725783314974,0.8571037553926644,-0.3807185951772409,0.43582040515661635,0.596030267115056,-0.48014434930752753,-0.37477977918559957,3.3843608922964523,0.49702327559744575,1.0979156430885226,-0.10383791268374543,0.7151965386983776,-2.858085269908301,0.8571037553926644,-0.3807185951772409,0.43582040515661635,0.596030267115056,-0.48014434930752753,-0.37477977918559957,0.0,0.0,0.0
258662.7306895,23801,200.0,0.048313199999995504,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6077922225221601,1.3218843409311067,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.380149007429753,0.4970869315374724,1.098065734144862,-5.785030797651627,41.26835882492016,-163.98325718581455,0.9895500058186102,0.8045800834877339,-0.3581087269159573,0.45124078159793446,0.6792327979934081,-0.2217498990416828,-0.3940108605819385,3.380149007429753,0.4970869315374724,1.098065734144862,-0.10096783474829474,0.7202687383893149,-2.8620477560371147,0.8045800834877339,-0.3581087269159573,0.45124078159793446,0.6792327979934081,-0.2217498990416828,-0.3940108605819385,0.0,0.0,0.0
258662.7368881,23802,200.0,0.044337499999983265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7646972575913707,0.8598994614089351,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.374917307129335,0.4974543564403242,1.0991064581137202,-5.8236000708217475,41.05373890524567,-163.97567862998548,1.0071646366894842,0.8226778340429768,-0.36914278962092195,0.44868183342219303,0.5406804442063676,-0.3093519186646036,-0.3376647771418633,3.374917307129335,0.4974543564403242,1.0991064581137202,-0.10164099555521444,0.7165229141506293,-2.8619154852853512,0.8226778340429768,-0.36914278962092195,0.44868183342219303,0.5406804442063676,-0.3093519186646036,-0.3376647771418633,0.0,0.0,0.0
258662.7468646,23803,200.0,0.054624399999966045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37609035556247616,0.28548066990083776,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3701306275744463,0.49764857158984155,1.0997139766074948,-5.8223524343418465,41.01754383264084,-164.0763354261665,0.9977610396385892,0.810717818480509,-0.3635352695494608,0.4539887870999498,0.4897367056049241,-0.2742590004354428,-0.3274670148635242,3.3701306275744463,0.49764857158984155,1.0997139766074948,-0.10161922019077219,0.7158911909606767,-2.863672277793219,0.810717818480509,-0.3635352695494608,0.4539887870999498,0.4897367056049241,-0.2742590004354428,-0.3274670148635242,0.0,0.0,0.0
258662.7537693,23805,200.0,0.05213599999996177,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.150648128413579,1.101617443237859,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3614663372875144,0.497846924105946,1.1003685962815473,-5.7144395373062125,41.57426729146187,-164.348814357322,0.945998877052182,0.7503652968969451,-0.33636464021578544,0.4676800459814958,0.49342717534166236,0.1041011037245434,-0.30683314937724393,3.3614663372875144,0.497846924105946,1.1003685962815473,-0.09973578483213474,0.7256078483401946,-2.8684279322841975,0.7503652968969451,-0.33636464021578544,0.4676800459814958,0.49342717534166236,0.1041011037245434,-0.30683314937724393,0.0,0.0,0.0
258662.7601295,23809,200.0,0.03776030000000219,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.29877622010586985,0.8434294377774579,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.341511767044034,0.49868644965033404,1.1045648957466838,-6.067668934489324,41.53917534549636,-164.36837361916417,0.9925513605615403,0.8135841482018447,-0.35068399210840734,0.4475039383359146,0.11757252703328902,0.040732918790649775,-0.1684547958461631,3.341511767044034,0.49868644965033404,1.1045648957466838,-0.10590080082781483,0.7249953783421645,-2.8687693058026027,0.8135841482018447,-0.35068399210840734,0.4475039383359146,0.11757252703328902,0.040732918790649775,-0.1684547958461631,0.0,0.0,0.0
