t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258669.7752751,25215,200.0,0.025153927499992988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6725976127611163,0.10490308178422672,True,0.073,256,1.2929391806956745,2.036280418731929,1.427640539184728,0.1633906217688117,-0.07072857711227121,-0.02056214342553986,5.472792252085528,0.9454847155742447,0.3680989335700855,0.7912558561451872,-0.45274658450331284,0.26657441817027716,0.0,0.0,0.0,True,safe,0.09293918069567453,1.0276405391847279,2.072359460815272,True,inside_operational_region,1.2929391806956745,2.036280418731929,1.427640539184728,0.09293918069567453,1.0276405391847279,2.072359460815272
258669.7819709,25216,200.0,0.024695532500018606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1025827612066728,0.16265046394437252,True,0.073,256,1.3206932065989836,2.040494025811826,1.4235330764173189,0.16809389071887493,-0.06858996010696261,-0.018938869864722374,5.496206168312068,0.9554746331602556,0.3541116883864093,0.8199228752573499,-0.2980658901884363,0.26362216913054665,0.0,0.0,0.0,True,safe,0.12069320659898364,1.0235330764173187,2.0764669235826814,True,inside_operational_region,1.3206932065989836,2.040494025811826,1.4235330764173189,0.12069320659898364,1.0235330764173187,2.0764669235826814
258669.7912488,25217,200.0,0.03025006249994369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8091260164238896,0.19124211409194986,True,0.073,256,1.3474531309637627,2.043670642326423,1.4182469176395152,0.1717916563393791,-0.06726060519363841,-0.01819513215704216,5.474476062603108,0.9288600806783228,0.4033298625849271,0.8082100193124876,-0.20052711320961003,0.23656742245859397,0.0,0.0,0.0,True,safe,0.14745313096376278,1.018246917639515,2.0817530823604846,True,inside_operational_region,1.3474531309637627,2.043670642326423,1.4182469176395152,0.14745313096376278,1.018246917639515,2.0817530823604846
258669.8013487,25218,200.0,0.03385596749995231,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8863625304616282,0.1816343339511647,True,0.073,256,1.3746999685907615,2.0472605382138185,1.4134818197756864,0.17522970484555112,-0.0645653033609852,-0.017642208438146678,5.476221834081269,0.924595556171826,0.4227226268424993,0.7893229845341756,-0.07543081739667248,0.19974179221938898,0.0,0.0,0.0,True,safe,0.17469996859076153,1.0134818197756865,2.0865181802243136,True,inside_operational_region,1.3746999685907615,2.0472605382138185,1.4134818197756864,0.17469996859076153,1.0134818197756865,2.0865181802243136
258669.8075922,25221,200.0,0.02647913749996436,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8697119264867593,0.046848285590746365,True,0.073,256,1.4563643902569527,2.057907006003072,1.398614201680332,0.18651280227421418,-0.05853650262611598,-0.015687265249304527,5.47792237374754,0.9148447137633254,0.48152113407283553,0.7777655550399467,0.12083108834509532,0.14252262370589644,0.0,0.0,0.0,True,safe,0.2563643902569528,0.998614201680332,2.1013857983196678,True,inside_operational_region,1.4563643902569527,2.057907006003072,1.398614201680332,0.2563643902569528,0.998614201680332,2.1013857983196678
258669.8135076,25222,200.0,0.02377163749997893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1002450531898238,0.23428471525864294,True,0.073,256,1.4836484324843662,2.0611964396131746,1.3937265399217635,0.19115278570601335,-0.05576453364744127,-0.014893771618134988,5.480240122136411,0.9018629707943993,0.498922129068149,0.80431597311705,0.1964094261213553,0.12736093509539886,0.0,0.0,0.0,True,safe,0.2836484324843662,0.9937265399217635,2.1062734600782367,True,inside_operational_region,1.4836484324843662,2.0611964396131746,1.3937265399217635,0.2836484324843662,0.9937265399217635,2.1062734600782367
258669.8195082,25224,200.0,0.023186867499994157,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9060234968626106,0.20815890670536438,True,0.073,256,1.5380387455025404,2.068072746018837,1.382746138664623,0.1984702038033661,-0.050408143275494144,-0.015338767880999082,5.476271448863836,0.915424192092495,0.5737025143640959,0.7821114930234321,0.29137513153801803,0.045980647587992,0.0,0.0,0.0,True,safe,0.3380387455025404,0.9827461386646229,2.117253861335377,True,inside_operational_region,1.5380387455025404,2.068072746018837,1.382746138664623,0.3380387455025404,0.9827461386646229,2.117253861335377
258669.8257748,25225,200.0,0.025467267500011992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7286791405499886,0.29288642201904297,True,0.073,256,1.5645547985877162,2.0712034221773528,1.3776310246242176,0.2013495111151946,-0.04901685099034836,-0.013730075265215191,5.445683222238832,0.8938469244902061,0.586218143772237,0.7503996506777578,0.2989011325436228,0.0815996022619532,0.0,0.0,0.0,True,safe,0.3645547985877162,0.9776310246242176,2.1223689753757826,True,inside_operational_region,1.5645547985877162,2.0712034221773528,1.3776310246242176,0.3645547985877162,0.9776310246242176,2.1223689753757826
258669.8381021,25228,200.0,0.019888192499979352,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4287442260271115,0.7666332033842134,True,0.073,256,1.6474712529933648,2.081053743860691,1.3614261552696407,0.2141006024437293,-0.03215793216833429,-0.017818672044563666,5.491550755222236,0.9355768401692809,0.6924129758970549,0.7855823309514259,0.5946470603831387,-0.1486947682739868,0.0,0.0,0.0,True,safe,0.4474712529933649,0.9614261552696407,2.1385738447303595,True,inside_operational_region,1.6474712529933648,2.081053743860691,1.3614261552696407,0.4474712529933649,0.9614261552696407,2.1385738447303595
258669.8449221,25229,200.0,0.02382769249998067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0147607260374558,0.9564883993549976,True,0.073,256,1.673066749851237,2.0840709050968744,1.356564235218562,0.21711938948274856,-0.0333931809065775,-0.014029876528316443,5.416434843250814,0.897297049874944,0.676134822170323,0.7594154435747682,0.4823176352310611,0.008206725260380049,0.0,0.0,0.0,True,safe,0.4730667498512371,0.956564235218562,2.143435764781438,True,inside_operational_region,1.673066749851237,2.0840709050968744,1.356564235218562,0.4730667498512371,0.956564235218562,2.143435764781438
