t_host_s,event,details_json
258669.7721114,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.840390373743709,""phi_deg"":9.209422596402465,""psi_deg"":-1.2358976605740422,""q_rad_s"":-0.616512069061669,""r_rad_s"":0.29109526601482316,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.5655883035815235,""theta_deg"":-4.149281263667757,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.472441070845798,""v_m_s"":0.9596656653803202,""w_m_s"":0.32741976387155547,""x_w_m"":1.2657818874805602,""y_w_m"":2.0327601156126356,""z_w_m"":1.4326946576368003}"
258669.7728913,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258669.7729775,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258669.7741031,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010909000120591372,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258669.8313713,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258669.8326135,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258669.9358067,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0961005999799818,""prepare_started_elapsed_s"":0.14389940002001822,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258670.0334555,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887049996526914,""prepare_started_elapsed_s"":0.24112950003473088,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258670.1344856,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09804089998709975,""prepare_started_elapsed_s"":0.3419591000129003,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258670.2330053,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887399998027835,""prepare_started_elapsed_s"":0.4411260000197217,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258670.3613234,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07053889999282548,""prepare_started_elapsed_s"":0.5694611000071745,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258670.4569584,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07495019999099894,""prepare_started_elapsed_s"":0.665049800009001,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258670.534457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09746479997178537,""prepare_started_elapsed_s"":0.7425352000282146,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258670.6506721,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08123949996428559,""prepare_started_elapsed_s"":0.8587605000357144,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258670.7382403,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09362499997136187,""prepare_started_elapsed_s"":0.9463750000286382,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258670.8537325,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0781499999726658,""prepare_started_elapsed_s"":1.0618500000273343,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258670.9396815,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09218519996851704,""prepare_started_elapsed_s"":1.1478148000314832,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258671.0441792,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08766579997958646,""prepare_started_elapsed_s"":1.2523342000204138,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258671.1342441,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09761259998544158,""prepare_started_elapsed_s"":1.3423874000145588,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
