t_host_s,event,details_json
229403.837185,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.018254117378694035,""phi_deg"":6.009893845344202,""psi_deg"":-9.159961234158303,""q_rad_s"":-0.03820559849823485,""r_rad_s"":-0.5337832395193652,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.830384046289382,""theta_deg"":-2.4477698311958127,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.654379205861242,""v_m_s"":1.421658744839003,""w_m_s"":0.01613495498970391,""x_w_m"":1.2306688160690276,""y_w_m"":2.0658494514218546,""z_w_m"":1.5958039264250357}"
229403.8381132,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229403.838171,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229403.8396722,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001465800014557317,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229403.8941197,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229403.8947037,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229403.9962267,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09844609999912793,""prepare_started_elapsed_s"":0.1415539000008721,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229404.0990957,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09549370000953789,""prepare_started_elapsed_s"":0.24450629999046214,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229404.199516,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09519130000029696,""prepare_started_elapsed_s"":0.3448086999997031,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229404.3053366,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08941880001570102,""prepare_started_elapsed_s"":0.450581199984299,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229404.396166,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0984764000028372,""prepare_started_elapsed_s"":0.5415235999971628,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229404.4993591,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09530480000306851,""prepare_started_elapsed_s"":0.6446951999969315,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229404.5987719,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09600419999682341,""prepare_started_elapsed_s"":0.7439958000031766,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229404.7100955,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08456650000647636,""prepare_started_elapsed_s"":0.8554334999935236,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229404.7978711,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09680829999619167,""prepare_started_elapsed_s"":0.9431917000038084,""primitive_step_index"":10,""target_boundary_s"":1.04}"
