t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229403.8412762,2627654,200.0,0.019421202499919767,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.38191459354096047,0.26673813571973937,True,0.073,256,1.288535690717004,2.0709588303001625,1.5902324903127294,0.10528555671616058,-0.039666605249651266,-0.16214562358083429,5.648785304875051,1.447805970612321,0.09038529963633268,0.021718699401328544,0.05607646569656133,-0.45207050092671824,0.0,0.0,0.0,True,safe,0.08853569071700407,1.1902324903127295,1.9097675096872706,True,inside_operational_region,1.288535690717004,2.0709588303001625,1.5902324903127294,0.08853569071700407,1.1902324903127295,1.9097675096872706
229403.8483155,2627656,200.0,0.0170886725005258,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.16057686033309765,0.410965173773854,True,0.073,256,1.3461196464779817,2.075929847343319,1.5841437681392965,0.10559732732804017,-0.038321018862021994,-0.16297682402967872,5.636748065068779,1.4553223048909698,0.15409580628024433,0.023561145681917063,0.07651977837474508,-0.34678834883833237,0.0,0.0,0.0,True,safe,0.1461196464779817,1.1841437681392963,1.9158562318607035,True,inside_operational_region,1.3461196464779817,2.075929847343319,1.5841437681392965,0.1461196464779817,1.1841437681392963,1.9158562318607035
229403.8548568,2627657,200.0,0.019459445000678654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.425283578887249,0.2546261349572264,True,0.073,256,1.3746780979855266,2.078246486463448,1.5810089748548137,0.10557081021769932,-0.03662132021440767,-0.164253318713667,5.621919882041396,1.455558074082784,0.1876612023707675,0.01715607493498092,0.11562826884304228,-0.3372439578752754,0.0,0.0,0.0,True,safe,0.1746780979855267,1.1810089748548136,1.9189910251451863,True,inside_operational_region,1.3746780979855266,2.078246486463448,1.5810089748548137,0.1746780979855267,1.1810089748548136,1.9189910251451863
229403.8614037,2627658,200.0,0.01994960750077847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4934948678548383,0.1596178553132286,True,0.073,256,1.4034259875050514,2.0805240225204793,1.577605232959584,0.10497939490965491,-0.03493018413381632,-0.16592897502865744,5.618226224859574,1.4605070671032538,0.2278758985389473,-0.007416057952045467,0.14655184548922565,-0.34247083966530556,0.0,0.0,0.0,True,safe,0.20342598750505148,1.1776052329595839,1.922394767040416,True,inside_operational_region,1.4034259875050514,2.0805240225204793,1.577605232959584,0.20342598750505148,1.1776052329595839,1.922394767040416
229403.8686997,2627660,200.0,0.01737348249966519,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8114403912180597,0.40622182651613575,True,0.073,256,1.4611260817864986,2.0851922636857783,1.571042899143361,0.10483434055034424,-0.027509194684391947,-0.16920339451707944,5.616228190766143,1.4804621474025346,0.29989931858468644,-0.012545238880551608,0.3116533174838138,-0.36046310734961506,0.0,0.0,0.0,True,safe,0.26112608178649865,1.171042899143361,1.928957100856639,True,inside_operational_region,1.4611260817864986,2.0851922636857783,1.571042899143361,0.26112608178649865,1.171042899143361,1.928957100856639
229403.8755784,2627661,200.0,0.019550382499205373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2657636582788714,0.8701220394962595,True,0.073,256,1.490128226020253,2.0873664118720763,1.5672696810895974,0.10410208880871075,-0.021534205337153,-0.17113930458823923,5.620834515280848,1.4900531841706197,0.3664193133900753,-0.036446000283729275,0.45107076385362055,-0.3853150987903877,0.0,0.0,0.0,True,safe,0.2901282260202531,1.1672696810895973,1.9327303189104026,True,inside_operational_region,1.490128226020253,2.0873664118720763,1.5672696810895974,0.2901282260202531,1.1672696810895973,1.9327303189104026
229403.8818702,2627662,200.0,0.02359199499985306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8931482395983056,0.4124460306739213,True,0.073,256,1.5182744931479073,2.089607527945073,1.563969145636823,0.10397564807177195,-0.018121475681017962,-0.17401432230302927,5.584375040420305,1.4988411637693122,0.39005317065396744,-0.03648640915240356,0.47908552304745133,-0.42820877984732936,0.0,0.0,0.0,True,safe,0.31827449314790734,1.1639691456368229,1.936030854363177,True,inside_operational_region,1.5182744931479073,2.089607527945073,1.563969145636823,0.31827449314790734,1.1639691456368229,1.936030854363177
229403.8885981,2627663,200.0,0.021094495000190082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48581830936605713,0.27757621806975663,True,0.073,256,1.547186581105859,2.0921658280077917,1.5609768798473436,0.10510987284712314,-0.016224758309411058,-0.17504219591952275,5.588970575664674,1.5171278907209005,0.3867119303086628,0.006815740314176796,0.4585408898561197,-0.39750720005302803,0.0,0.0,0.0,True,safe,0.347186581105859,1.1609768798473437,1.9390231201526564,True,inside_operational_region,1.547186581105859,2.0921658280077917,1.5609768798473436,0.347186581105859,1.1609768798473437,1.9390231201526564
229403.8974196,2627664,200.0,0.025642564999040364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1462155390164865,0.46019153281480274,True,0.073,256,1.5756310929472246,2.0944991098589827,1.5575940024841506,0.10570941762577446,-0.010745193273230313,-0.176618794852057,5.570646284269501,1.5263586473235218,0.42523730630984347,0.024956720406386846,0.5582313927649123,-0.4027308166948055,0.0,0.0,0.0,True,safe,0.37563109294722463,1.1575940024841507,1.9424059975158494,True,inside_operational_region,1.5756310929472246,2.0944991098589827,1.5575940024841506,0.37563109294722463,1.1575940024841507,1.9424059975158494
229403.9018321,2627667,200.0,0.01818000500056231,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8319767399872448,0.3139605932118061,True,0.073,256,1.6612387775786597,2.101191778026309,1.5477325204257157,0.10645463184824866,0.001701808508966618,-0.17713060906895484,5.549453598850543,1.5213239403887238,0.5016270011096251,0.03471400249623959,0.6627930590126425,-0.29116027322546734,0.0,0.0,0.0,True,safe,0.4612387775786597,1.1477325204257158,1.9522674795742843,True,inside_operational_region,1.6612387775786597,2.101191778026309,1.5477325204257157,0.4612387775786597,1.1477325204257158,1.9522674795742843
