t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2407.0533573,4113868,200.0,0.03589999999894644,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3364216926821846,3.2523190449457893,1.191697618481073,-26.308614144857174,-17.259764860188014,150.92711457322548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3364216926821846,3.2523190449457893,1.191697618481073,-0.4591719384645101,-0.3012397249302996,2.634175079837501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2407.0601277,4113873,200.0,0.015612999995937571,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,2.03246505539288,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.298494746307941,3.2270496284396017,1.2076569477145347,-27.050911437661842,-16.351192617317963,148.46864657252226,1.381780876097473,0.3962181979019303,1.3237099465400988,0.011023004620144161,-0.7256742564757586,0.9331865454438468,-0.8465775190384874,3.298494746307941,3.2270496284396017,1.2076569477145347,-0.47212747025259194,-0.2853821477999876,2.5912667186703073,0.3962181979019303,1.3237099465400988,0.011023004620144161,-0.7256742564757586,0.9331865454438468,-0.8465775190384874,0.0,0.0,0.0
2407.0657997,4113874,200.0,0.014631599995482247,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0319606827454604,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.291115902061798,3.2220550231833265,1.2107872077706079,-27.196525896880097,-16.186717836790077,147.96882419633238,1.4944561939591583,0.4169114694402122,1.434947451774707,0.02258213801593767,-0.78598529116469,1.0090525866249773,-0.9315431132817478,3.291115902061798,3.2220550231833265,1.2107872077706079,-0.47466892200446154,-0.28251152134328095,2.5825431725306522,0.4169114694402122,1.434947451774707,0.02258213801593767,-0.78598529116469,1.0090525866249773,-0.9315431132817478,0.0,0.0,0.0
2407.0718758,4113876,200.0,0.013603799998236354,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.9924181886308654,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.276674274878332,3.211977310123699,1.2169643724594792,-27.446074483355073,-15.735052234621545,147.01684545094662,1.6412636096211815,0.42858606864271465,1.5835092338516485,0.05058383475674172,-0.828035096435909,1.176766036501181,-0.9812901161960755,3.276674274878332,3.211977310123699,1.2169643724594792,-0.47902436648214763,-0.27462846946743724,2.565928009014666,0.42858606864271465,1.5835092338516485,0.05058383475674172,-0.828035096435909,1.176766036501181,-0.9812901161960755,0.0,0.0,0.0
2407.1159314,4113877,200.0,0.05143059999682009,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8879738637443555,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.269374792751783,3.2069224197975883,1.2201513254687866,-27.585426934020663,-15.53991556498411,146.56814829329244,1.6957920275805372,0.43040772523173754,1.6391338138680078,0.060828702937590295,-0.8459417454115734,1.2043561878180418,-0.9905549557605827,3.269374792751783,3.2069224197975883,1.2201513254687866,-0.48145652556698515,-0.27122269209088756,2.5580967662692604,0.43040772523173754,1.6391338138680078,0.060828702937590295,-0.8459417454115734,1.2043561878180418,-0.9905549557605827,0.0,0.0,0.0
2407.1221453,4113885,200.0,0.020411599998624297,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,1.918578216073208,0.051229318539282254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.214283191258947,3.1664189518671773,1.2431623855459109,-28.80652691284481,-14.21157459306126,142.85945394819692,1.789097936574009,0.3333849696315848,1.7475541990719243,0.18915657531053065,-0.9122703759988947,1.233801597809403,-1.0647173909451026,3.214283191258947,3.1664189518671773,1.2431623855459109,-0.5027687406934995,-0.24803876854169227,2.4933678389972487,0.3333849696315848,1.7475541990719243,0.18915657531053065,-0.9122703759988947,1.233801597809403,-1.0647173909451026,0.0,0.0,0.0
2407.1286137,4113887,200.0,0.016352199996617856,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8818992520969406,0.05950475372850465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.201088107983868,3.1562165733256435,1.2482456475038333,-29.117056683776926,-13.894481827047963,141.94929410602654,1.7707978223132046,0.29786955104803425,1.7299288275836453,0.23311994672851383,-0.9168397202497123,1.2327940080676434,-1.06933445836795,3.201088107983868,3.1562165733256435,1.2482456475038333,-0.5081885076217287,-0.24250445574050428,2.477482553031944,0.29786955104803425,1.7299288275836453,0.23311994672851383,-0.9168397202497123,1.2327940080676434,-1.06933445836795,0.0,0.0,0.0
2407.134707,4113888,200.0,0.01488949999838951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8336250483964467,0.13199464633325292,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1945593164108224,3.1511359360719364,1.2508381671248037,-29.272232967529703,-13.762736745668997,141.50071532603062,1.7625201831268669,0.2798259441808748,1.722412912507568,0.24792861012808393,-0.9166877620651549,1.2178441247741485,-1.0749435866090526,3.1945593164108224,3.1511359360719364,1.2508381671248037,-0.5108968446942237,-0.24020507029713345,2.469653376366436,0.2798259441808748,1.722412912507568,0.24792861012808393,-0.9166877620651549,1.2178441247741485,-1.0749435866090526,0.0,0.0,0.0
2407.1405277,4113889,200.0,0.01504709999790066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8078474760212557,0.2052571670883677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.188073150462899,3.1459624496279996,1.2533232126443605,-29.388359789236226,-13.563730550430266,141.06350145023714,1.7556019797186129,0.26155681973120615,1.7154749788062116,0.26621783999919674,-0.8915485566321446,1.2368772996775241,-1.0545520576713658,3.188073150462899,3.1459624496279996,1.2533232126443605,-0.5129236400828789,-0.23673175695835091,2.462022554698434,0.26155681973120615,1.7154749788062116,0.26621783999919674,-0.8915485566321446,1.2368772996775241,-1.0545520576713658,0.0,0.0,0.0
2407.1851402,4113890,200.0,0.016184699998120777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9623296759314386,0.3581122640403866,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.181699852106719,3.140962841064922,1.2557417990283606,-29.48791357542238,-13.300297719318232,140.59953550707152,1.7411163110884886,0.24666221641026587,1.7006871649229254,0.279833748501472,-0.8635746873346654,1.2932389670076736,-1.032112261069224,3.181699852106719,3.140962841064922,1.2557417990283606,-0.5146611814346538,-0.23213398669759577,2.4539248213730733,0.24666221641026587,1.7006871649229254,0.279833748501472,-0.8635746873346654,1.2932389670076736,-1.032112261069224,0.0,0.0,0.0
