t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95307.3970635,4679955,200.0,0.11560289999761153,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.486354104943534,1.7063207521154762,0.8538527452845105,-45.42757887343903,-50.71134742781802,-87.19752670319657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486354104943534,1.7063207521154762,0.8538527452845105,-0.7928608225509275,-0.885079980738182,-1.5218839405664564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95307.403683,4679968,200.0,0.07644369999979972,0.065,vicon_frame_time,13,200.0,False,0.25,2,False,so3_window,5.193996440716011,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.346789556846308,1.6528658884763818,0.8924408473397663,-55.16937826684885,-54.321057381171066,-97.52642600730734,2.2841553555387804,0.15132104085168424,-0.13360945438851402,-2.275217823534718,-4.630003398986502,0.6574216985960953,-1.7582290119130437,5.346789556846308,1.6528658884763818,0.8924408473397663,-0.9628872970347153,-0.9480813044662035,-1.7021572415301405,0.15132104085168424,-0.13360945438851402,-2.275217823534718,-4.630003398986502,0.6574216985960953,-1.7582290119130437,0.0,0.0,0.0
95307.4099736,4679980,200.0,0.024285100000270177,0.06,vicon_frame_time,12,200.0,False,0.45,3,False,so3_window,5.590478491927628,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2283453326232285,1.6030014312391896,0.9241166519766736,-65.81683340316997,-55.865308389687875,-106.95885019143793,2.20975095272593,0.3301298011584327,0.6297106787106539,-2.09224234938929,-5.30989818701599,1.1256845912402769,-1.1964669690347955,5.2283453326232285,1.6030014312391896,0.9241166519766736,-1.1487204461219005,-0.9750335690420648,-1.866784099987959,0.3301298011584327,0.6297106787106539,-2.09224234938929,-5.30989818701599,1.1256845912402769,-1.1964669690347955,0.0,0.0,0.0
95307.416019,4679983,200.0,0.014091900000494206,0.015,vicon_frame_time,3,200.0,True,0.6,4,False,so3_window,6.42603792294338,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.199426584152934,1.5910131360240678,0.9311445745325833,-68.9467883204845,-55.94483144276639,-109.60301013880544,2.1721364972064223,0.3835686981281763,0.7961833462448882,-1.9842238017609644,-5.675314537862125,1.3540108981474441,-0.9594756447220694,5.199426584152934,1.5910131360240678,0.9311445745325833,-1.203348464868026,-0.9764215081495231,-1.9129333970188822,0.3835686981281763,0.7961833462448882,-1.9842238017609644,-5.675314537862125,1.3540108981474441,-0.9594756447220694,0.0,0.0,0.0
95307.4216768,4679984,200.0,0.012723499996354803,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,6.25735354815454,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.189763177358893,1.5870388389865313,0.9335087950889951,-69.95132010281503,-55.99256818451291,-110.47201972530638,2.1655502631940737,0.39710881245481666,0.8508153480070304,-1.9514163515473377,-5.747470141652205,1.39337810601275,-0.9133651298451401,5.189763177358893,1.5870388389865313,0.9335087950889951,-1.2208808519106207,-0.9772546714671742,-1.928100475534718,0.39710881245481666,0.8508153480070304,-1.9514163515473377,-5.747470141652205,1.39337810601275,-0.9133651298451401,0.0,0.0,0.0
95307.4532147,4679986,200.0,0.01215559999764082,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,6.115078927181728,0.28784224835250144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.170843538550109,1.5791864888645226,0.9379350002019989,-71.89525275720794,-55.94829720309548,-112.19122306726996,2.137892970686141,0.4303914509851464,0.9471648419775001,-1.8676799284539765,-5.786575840082163,1.4582787133163264,-0.78372643058238,5.170843538550109,1.5791864888645226,0.9379350002019989,-1.25480887716681,-0.9764819970783507,-1.9581062343632725,0.4303914509851464,0.9471648419775001,-1.8676799284539765,-5.786575840082163,1.4582787133163264,-0.78372643058238,0.0,0.0,0.0
95307.4594,4679991,200.0,0.012580399998114444,0.025,vicon_frame_time,5,200.0,True,0.95,7,False,so3_window,6.38452987541078,0.5438978442894544,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.124443700067946,1.5600473442867506,0.9487670269475633,-76.9152411667718,-55.627025762454544,-116.73289959438104,2.077786461921097,0.5004787267586688,1.1791234921937759,-1.6359662024508228,-5.901087045502223,1.630259913781302,-0.5046307034263199,5.124443700067946,1.5600473442867506,0.9487670269475633,-1.342424203325653,-0.9708747526465409,-2.0373734433219024,0.5004787267586688,1.1791234921937759,-1.6359662024508228,-5.901087045502223,1.630259913781302,-0.5046307034263199,0.0,0.0,0.0
95307.4656197,4679993,200.0,0.013264299999718787,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.767758817701646,0.8291899349224927,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.106156542046,1.5527008695728375,0.9528754178896346,-78.70557153219923,-55.43100513350202,-118.39632073881423,2.0521950702613068,0.5250522147187284,1.2431606471831784,-1.546084209711382,-5.78760306589206,1.6445681218651902,-0.35882990627736044,5.106156542046,1.5527008695728375,0.9528754178896346,-1.3736713629007948,-0.9674535472694892,-2.0664056191395535,0.5250522147187284,1.2431606471831784,-1.546084209711382,-5.78760306589206,1.6445681218651902,-0.35882990627736044,0.0,0.0,0.0
95307.4715337,4679994,200.0,0.013842299998941598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.990616768832055,0.48475517861751855,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.097193162603342,1.5490159205185,0.9548403289899,-79.6325154950161,-55.34669788446102,-119.2646727105672,2.035614671958147,0.5386996314080799,1.2748767479078023,-1.4927220362331697,-5.778054587684782,1.6615351104909661,-0.3047703075230282,5.097193162603342,1.5490159205185,0.9548403289899,-1.3898495870334329,-0.965982108190425,-2.0815612201128277,0.5386996314080799,1.2748767479078023,-1.4927220362331697,-5.778054587684782,1.6615351104909661,-0.3047703075230282,0.0,0.0,0.0
95307.4775693,4679995,200.0,0.01372099999935017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.051263517315709,0.4755525527600831,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.08829942267395,1.5454218952154815,0.9567411624465765,-80.55995781520015,-55.206762027045755,-120.14756115409149,2.0178426574343495,0.5529893066137319,1.3015803158330141,-1.4393680899507992,-5.776776168957858,1.686842570635113,-0.22409581803585576,5.08829942267395,1.5454218952154815,0.9567411624465765,-1.4060365091429803,-0.9635397667369272,-2.0969705303801347,0.5529893066137319,1.3015803158330141,-1.4393680899507992,-5.776776168957858,1.686842570635113,-0.22409581803585576,0.0,0.0,0.0
