t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
93777.829098,4374067,200.0,0.015293089997042911,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.286170156241828,-0.6350635483494296,0.802446114962439,13.702071809313292,-2.887765732330212,-79.04633586673559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286170156241828,-0.6350635483494296,0.802446114962439,0.23914626741721356,-0.05040102005542746,-1.3796188225118218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93777.8355631,4374068,200.0,0.015113927501590093,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9672231627974501,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.287703349490333,-0.6370951117789354,0.8040892062892476,14.249318932238138,-2.989996604651334,-79.16640265621449,0.13464917208386903,0.09754732951973373,0.029167419014349487,-0.08811458287072138,0.41974428675632525,-0.09942183146675417,-0.0711117650104608,4.287703349490333,-0.6370951117789354,0.8040892062892476,0.24869753153431828,-0.052185285374616974,-1.3817143833105272,0.09754732951973373,0.029167419014349487,-0.08811458287072138,0.41974428675632525,-0.09942183146675417,-0.0711117650104608,0.0,0.0,0.0
93777.9201927,4374085,200.0,0.015280595000003306,0.085,vicon_frame_time,17,200.0,False,0.45,3,False,so3_window,0.3374208894710255,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.301744316885823,-0.6734804516192052,0.8494004410874741,15.464221892881724,-2.084931662849915,-78.58128060681418,0.6952964662112595,0.42795183466062153,-0.07067549156516173,-0.543414554487176,0.257072025631056,0.2060842992030944,0.06642230444793461,4.301744316885823,-0.6734804516192052,0.8494004410874741,0.26990158828977595,-0.03638892219581136,-1.371502077022475,0.42795183466062153,-0.07067549156516173,-0.543414554487176,0.257072025631056,0.2060842992030944,0.06642230444793461,0.0,0.0,0.0
93777.9263858,4374086,200.0,0.01515811249593217,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9804931440489891,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.302609274133436,-0.6761717483838026,0.8513790303359386,15.570951841014704,-1.976577188158822,-78.82124459030986,0.6903462801397183,0.45508648472544755,-0.06493776231028454,-0.5150314213221505,0.2761401888553217,0.19150631967329196,-0.1500772634096429,4.302609274133436,-0.6761717483838026,0.8513790303359386,0.2717643772951792,-0.03449777985318292,-1.375690238620676,0.45508648472544755,-0.06493776231028454,-0.5150314213221505,0.2761401888553217,0.19150631967329196,-0.1500772634096429,0.0,0.0,0.0
93779.5329163,4374407,200.0,0.015321617497163657,1.605,vicon_frame_time,321,200.0,False,0.8,5,False,so3_window,1.5998654057521333,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3826972958360777,-1.1016206974204197,1.4995173379642406,-23.44725659990015,-57.45583250105109,162.49342699918188,0.749563557206524,-0.08926356121911899,0.6331402212535285,-0.3911662091254965,-0.9218533893953405,-0.3093645916307904,-1.2704523581889546,3.3826972958360777,-1.1016206974204197,1.4995173379642406,-0.40923182822822834,-1.00279345161771,2.8360453139847728,-0.08926356121911899,0.6331402212535285,-0.3911662091254965,-0.9218533893953405,-0.3093645916307904,-1.2704523581889546,0.0,0.0,0.0
93779.6602145,4374433,200.0,0.01528676749639811,0.13,vicon_frame_time,26,200.0,False,0.9,6,False,so3_window,2.6216075150960645,2.802733712054824,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.275098148073421,-1.1265558551806234,1.4642545158185147,-34.50510298531379,-55.61492697244115,153.256788216611,0.891252093476043,0.5915226191286302,0.6665824029664217,-0.009959178688302928,-2.1172407518970573,0.3335220538875802,-0.6788809528249311,3.275098148073421,-1.1265558551806234,1.4642545158185147,-0.6022276558334503,-0.9706635889252997,2.6748355554115104,0.5915226191286302,0.6665824029664217,-0.009959178688302928,-2.1172407518970573,0.3335220538875802,-0.6788809528249311,0.0,0.0,0.0
93779.6665382,4374434,200.0,0.01605020749919655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8838771052589443,3.3279420518151372,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2696523151571686,-1.1277512050300023,1.4626112450372912,-35.18091599797595,-56.099476277281305,152.8891185187096,0.951480947948146,0.6232810440773559,0.7188821374669834,-0.006723602683458008,-2.334580771550971,0.1151540560134687,-0.8253315357535215,3.2696523151571686,-1.1277512050300023,1.4626112450372912,-0.6140228180322271,-0.9791205696830101,2.6684185086233185,0.6232810440773559,0.7188821374669834,-0.006723602683458008,-2.334580771550971,0.1151540560134687,-0.8253315357535215,0.0,0.0,0.0
93779.7060635,4374442,200.0,0.01536988000148844,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.579724291472332,1.5629914753627827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2272790110810923,-1.122546039501957,1.4509252708890767,-38.6304417987343,-56.6659076853068,150.1950596099021,1.0795354651155669,0.7604941328246451,0.735550471282937,-0.21450174492768903,-2.431608436804444,0.16590703504009102,-0.7238002388572778,3.2272790110810923,-1.122546039501957,1.4509252708890767,-0.6742284008879542,-0.9890066627397625,2.6213983104219416,0.7604941328246451,0.735550471282937,-0.21450174492768903,-2.431608436804444,0.16590703504009102,-0.7238002388572778,0.0,0.0,0.0
93779.7124464,4374443,200.0,0.016830929998869933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5796668421810601,1.000458111511377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.222546559762632,-1.1233993431419549,1.4501578153970642,-38.84752425427426,-56.609310026525506,150.27576242931167,1.0493797990305755,0.7108939206148105,0.7527140905816879,-0.17102424999437096,-2.1134054431804827,0.14778099772631348,-0.5624149316742569,3.222546559762632,-1.1233993431419549,1.4501578153970642,-0.6780172044854407,-0.9880188472451086,2.622806840336281,0.7108939206148105,0.7527140905816879,-0.17102424999437096,-2.1134054431804827,0.14778099772631348,-0.5624149316742569,0.0,0.0,0.0
93779.757002,4374452,200.0,0.01489600750083684,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.0594378329149126,0.4798667064128327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1787058007810263,-1.1236701393712107,1.437085682143014,-42.12145878534769,-56.25396728496833,148.0245506696371,1.019924996156011,0.6993782689682619,0.7410766366134212,-0.04384579049961182,-2.0353717834264136,0.32959093305497456,-0.3711926154056518,3.1787058007810263,-1.1236701393712107,1.437085682143014,-0.7351581415474087,-0.9818169464318727,2.583515782970345,0.6993782689682619,0.7410766366134212,-0.04384579049961182,-2.0353717834264136,0.32959093305497456,-0.3711926154056518,0.0,0.0,0.0
93779.7629213,4374453,200.0,0.014891284995167134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.754576683404802,3.3028558138256976,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.175347010448184,-1.1254313905141222,1.4334672393297456,-42.94387635299871,-56.075543651261455,147.13407862403108,0.9914547175795071,0.7214031157181013,0.6725150304336892,0.10140776835948001,-2.6049478128099217,0.5461652081573576,-0.45172561568135383,3.175347010448184,-1.1254313905141222,1.4334672393297456,-0.749512035929162,-0.9787028665603152,2.5679741138775505,0.7214031157181013,0.6725150304336892,0.10140776835948001,-2.6049478128099217,0.5461652081573576,-0.45172561568135383,0.0,0.0,0.0
93779.7689009,4374455,200.0,0.015032677499835575,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.031928748415517,3.5020665689629653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1629308247686643,-1.123290577719395,1.4332947342203837,-42.89475401720339,-55.883821506294794,147.65199278683244,1.0690186246058975,0.7023358831653843,0.8010613481645492,-0.08846379739407159,-1.5856788988736132,0.3548946375431973,-0.14061781758182834,3.1629308247686643,-1.123290577719395,1.4332947342203837,-0.7486546894332635,-0.9753566838816612,2.577013421261144,0.7023358831653843,0.8010613481645492,-0.08846379739407159,-1.5856788988736132,0.3548946375431973,-0.14061781758182834,0.0,0.0,0.0
