t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
93785.553515,3.100009053014219e-06,4375612,200.0,0.01539922499852907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0008336192391962,0.19430435457056672,True,1.2528385592830884,2.038133101950528,1.4208252828571917,0.2038384927469905,0.06915216839237903,0.10360068879102524,5.144488341224316,-0.14034809933687098,0.6855646713839811,0.5336777155828023,0.75631711099617,0.3570422774780514,0.0,0.0,0.0,True,inside_operational_region,0.05283855928308845,estimated_actuator_state_not_measured_surface_marker,rad
93785.5621461,0.008599600012530573,4375613,200.0,0.01526041999799924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8412295301855659,0.4233253762566157,True,1.2785806217588296,2.039198913485337,1.4194506109535963,0.20665461200059143,0.072279370474301,0.10394580563038547,5.1350460622708525,-0.14708678072551157,0.7011523411608881,0.5377893516095796,0.7346541907959186,0.28752134518361994,0.0,0.0,0.0,True,inside_operational_region,0.07858062175882963,estimated_actuator_state_not_measured_surface_marker,rad
93785.567873,0.014229000007617287,4375614,200.0,0.015237919997658143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8012916813599421,0.22954389846595025,True,1.3042699378266405,2.0401898640352676,1.4181612844061393,0.20923464626873178,0.07531627932667728,0.10459266192448213,5.12477318096567,-0.1570881567105299,0.7134980074073611,0.5325688527110993,0.7156998296451393,0.23973999294460935,0.0,0.0,0.0,True,inside_operational_region,0.10426993782664051,estimated_actuator_state_not_measured_surface_marker,rad
93785.5738167,0.02021970000350848,4375616,200.0,0.015684322496949454,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8862828940422185,0.21152152258876297,True,1.3554108393995592,2.041977764645667,1.4156293033577385,0.21400820132405318,0.08269459977177984,0.1061799250629849,5.0981592920007115,-0.1770169939398828,0.7461747685305906,0.5124961016097032,0.7272287991985364,0.16862115335200564,0.0,0.0,0.0,True,inside_operational_region,0.15541083939955924,estimated_actuator_state_not_measured_surface_marker,rad
93785.5798159,0.02621700000599958,4375617,200.0,0.015667422499231753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8974239486985637,0.13653204543521688,True,1.3809853851794993,2.0428228778897335,1.4144593285247231,0.21615402322225608,0.08616265327175832,0.10824105209172252,5.088177902604488,-0.19296063949733547,0.7600500274525047,0.4928127718131712,0.7335735737348064,0.1827279554063753,0.0,0.0,0.0,True,inside_operational_region,0.18098538517949936,estimated_actuator_state_not_measured_surface_marker,rad
93785.5857975,0.032253199999104254,4375618,200.0,0.015226934999856577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.823617829261175,0.0759223092575644,True,1.4064272585219362,2.043665400811385,1.4134050825807813,0.21837432513304833,0.08924345022557745,0.11004034674584329,5.074634373976372,-0.2061469003150031,0.7674400467224738,0.4794333047800692,0.7244686727576231,0.18847854435478584,0.0,0.0,0.0,True,inside_operational_region,0.20642725852193622,estimated_actuator_state_not_measured_surface_marker,rad
93785.5917624,0.03825110000616405,4375619,200.0,0.014741634997091434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9032013158561685,0.17035866202393823,True,1.4319047596975252,2.0445770660172706,1.412486538290034,0.22009108241590347,0.09320448731200282,0.11153154659272602,5.065411619434266,-0.21356326022163236,0.7746849952389279,0.45222351955654455,0.7433643138173494,0.17666515647885686,0.0,0.0,0.0,True,inside_operational_region,0.23190475969752522,estimated_actuator_state_not_measured_surface_marker,rad
93785.5979475,0.04429520000121556,4375621,200.0,0.01459617999944172,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8937521383706934,0.10406667659474102,True,1.482526136340125,2.045693679713762,1.4104471714215019,0.22462533673001683,0.10012139463339764,0.11538498905352768,5.033930813603857,-0.2535198285490668,0.8061798338709336,0.4415590793737818,0.7480697901583898,0.1899692821604522,0.0,0.0,0.0,True,inside_operational_region,0.282526136340125,estimated_actuator_state_not_measured_surface_marker,rad
93785.6041081,0.05032400001073256,4375622,200.0,0.015300979996479927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.86290983042853,0.17991339466016468,True,1.5078383094899945,2.0462824077757635,1.4095306184153682,0.2261881315806793,0.10408275627423569,0.11625561165298848,5.022843199384093,-0.2627336995322752,0.8195494871302884,0.4170999428309447,0.7585494901545067,0.15693304655928883,0.0,0.0,0.0,True,inside_operational_region,0.3078383094899946,estimated_actuator_state_not_measured_surface_marker,rad
93785.6098788,0.056163800007198006,4375623,200.0,0.015610815000155298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.847997150536761,0.15642919996387472,True,1.5330017570233458,2.04679713843629,1.408622195002711,0.22860024130214684,0.10754967799744453,0.11696267142331251,5.007032517740801,-0.27126994959294576,0.8316429505328082,0.4254979448051452,0.7499969102309303,0.12755700689039984,0.0,0.0,0.0,True,inside_operational_region,0.3330017570233459,estimated_actuator_state_not_measured_surface_marker,rad
