t_host_s,event,details_json
250885.7456369,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.7803309513961745,""phi_deg"":17.0483204544284,""psi_deg"":-0.33444459411605715,""q_rad_s"":0.21833968207919874,""r_rad_s"":-0.16951690565907146,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":4.749395637688277,""theta_deg"":-0.03113623354521581,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.642153778704144,""v_m_s"":0.6826993626776371,""w_m_s"":0.7355873832216102,""x_w_m"":1.3036448509073617,""y_w_m"":2.03438925357941,""z_w_m"":1.4736210824904692}"
250885.7462086,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250885.7462549,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250885.7473168,first_launch_decision_prepared,"{""candidate_count"":12,""controller_id"":""lqrta_energy_retaining_bank_d4b564db56b2"",""decision_time_s"":0.001038899994455278,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_f0bc29734841"",""ready"":true,""reason"":""selected"",""viable_count"":12}"
250885.8236553,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250885.8243186,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250885.9280521,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09611240001162516,""prepare_started_elapsed_s"":0.14388759998837486,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250886.0289782,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09523999999859373,""prepare_started_elapsed_s"":0.2447600000014063,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250886.1277347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09647439999156637,""prepare_started_elapsed_s"":0.3435256000084337,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250886.2260875,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09805469999904748,""prepare_started_elapsed_s"":0.44194530000095256,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250886.3251998,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894479998969474,""prepare_started_elapsed_s"":0.5410552000103053,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250886.4290545,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09520449999603442,""prepare_started_elapsed_s"":0.6447955000039656,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250886.5276265,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09656469998648387,""prepare_started_elapsed_s"":0.7434353000135161,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250886.6278293,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09633269998943428,""prepare_started_elapsed_s"":0.8436673000105657,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250886.7340463,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09010160000529144,""prepare_started_elapsed_s"":0.9498983999947086,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250886.8287507,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09539230000576948,""prepare_started_elapsed_s"":1.0446076999942306,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250886.9277613,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09641030000988415,""prepare_started_elapsed_s"":1.143589699990116,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250885.8269292,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.043155399995157495,""source_event"":""active_command_packet_primitive_entry_slot""}"
250885.9280024,continuation_decision_committed,"{""commit_elapsed_s"":0.14388759998837486,""commit_lag_s"":0.0038875999883748458,""decision_time_s"":0.0036962999729439616,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250886.0289195,continuation_decision_committed,"{""commit_elapsed_s"":0.2447600000014063,""commit_lag_s"":0.004760000001406278,""decision_time_s"":0.001369999983580783,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250886.1276837,continuation_decision_committed,"{""commit_elapsed_s"":0.3435256000084337,""commit_lag_s"":0.0035256000084336603,""decision_time_s"":0.0013285000168252736,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250886.2260385,continuation_decision_committed,"{""commit_elapsed_s"":0.44194530000095256,""commit_lag_s"":0.001945300000952499,""decision_time_s"":0.0011719999893102795,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250886.3251521,continuation_decision_committed,"{""commit_elapsed_s"":0.5410552000103053,""commit_lag_s"":0.001055200010305235,""decision_time_s"":0.0013897000171709806,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250886.4289949,continuation_decision_committed,"{""commit_elapsed_s"":0.6447955000039656,""commit_lag_s"":0.004795500003965558,""decision_time_s"":0.001289600011659786,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250886.5275798,continuation_decision_committed,"{""commit_elapsed_s"":0.7434353000135161,""commit_lag_s"":0.003435300013516107,""decision_time_s"":0.001632800034713,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250886.6277785,continuation_decision_committed,"{""commit_elapsed_s"":0.8436673000105657,""commit_lag_s"":0.0036673000105656994,""decision_time_s"":0.001208799978485331,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250886.7339956,continuation_decision_committed,"{""commit_elapsed_s"":0.9498983999947086,""commit_lag_s"":0.009898399994708651,""decision_time_s"":0.0011190999939572066,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250886.8287035,continuation_decision_committed,"{""commit_elapsed_s"":1.0446076999942306,""commit_lag_s"":0.004607699994230607,""decision_time_s"":0.0013185999705456197,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250886.9277084,continuation_decision_committed,"{""commit_elapsed_s"":1.143589699990116,""commit_lag_s"":0.0035896999901159354,""decision_time_s"":0.0010717000113800168,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250887.2899619,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
250887.2900064,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.110472213859079,""floor_margin_m"":-0.010472213859079038,""inside"":false,""min_margin_m"":-0.010472213859079038,""reason"":""exit_gate_floor"",""x_w_m"":5.788220398908566,""y_w_m"":0.8069183003211093,""z_w_m"":0.389527786140921}"
