t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250885.756634,6924026,200.0,0.027385557497969063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0341371599219285,0.39655570049001587,True,0.073,256,1.326452029608359,2.036522284390262,1.4686524425077905,0.3015424931534554,-0.002187566531296259,-0.008686456400968101,4.62400173155365,0.7051820693926005,0.7392567120048577,0.7832517581692205,0.10155399963000211,-0.2158414190408312,0.0,0.0,0.0,True,safe,0.1264520296083591,1.0686524425077906,2.0313475574922095,True,inside_operational_region,1.326452029608359,2.036522284390262,1.4686524425077905,0.1264520296083591,1.0686524425077906,2.0313475574922095
250885.7675425,6924029,200.0,0.023902627503674813,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.971393389677459,0.3275384770369822,True,0.073,256,1.3959751307448616,2.0418436352321576,1.4544174466280397,0.31359958245032704,0.0059885635302929785,-0.008363570030077483,4.621523316614285,0.6985126177065702,0.7885924037287996,0.7913964813673963,0.2701218610431608,-0.1875109114023923,0.0,0.0,0.0,True,safe,0.19597513074486161,1.0544174466280398,2.0455825533719603,True,inside_operational_region,1.3959751307448616,2.0418436352321576,1.4544174466280397,0.19597513074486161,1.0544174466280398,2.0455825533719603
250885.7782415,6924030,200.0,0.028869095002942886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1936806361407502,0.294553633704567,True,0.073,256,1.4187004136172514,2.043199995508374,1.449682842403226,0.31903469590976963,0.008435390757026262,-0.008014588194953376,4.600469043715499,0.6817718028530946,0.8055733065423558,0.8405857652089979,0.3062362389685765,-0.1705740582585423,0.0,0.0,0.0,True,safe,0.21870041361725145,1.049682842403226,2.050317157596774,True,inside_operational_region,1.4187004136172514,2.043199995508374,1.449682842403226,0.21870041361725145,1.049682842403226,2.050317157596774
250885.7883025,6924032,200.0,0.030925365003301168,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.709263629839032,4.201281458852769,True,0.073,256,1.4645316363026954,2.046782627727583,1.4392934840143532,0.28719609147694847,0.02728033318289036,-0.011301510143106874,4.567580654095066,0.7058663113002774,0.9427038379760044,0.8237038022910147,0.3775722281960394,-0.20871916547055402,0.0,0.0,0.0,True,safe,0.2645316363026955,1.0392934840143533,2.060706515985647,True,inside_operational_region,1.4645316363026954,2.046782627727583,1.4392934840143532,0.2645316363026955,1.0392934840143533,2.060706515985647
250885.794557,6924034,200.0,0.02401526499884004,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1138160175746386,0.2644958958512442,True,0.073,256,1.5104431876356808,2.0490897120000824,1.4300325081165344,0.29442930542497825,0.03523098242955003,-0.014004263463697875,4.555350667877076,0.6808208485754715,0.9631501151192694,0.7964611257558205,0.46843547637668276,-0.2911083558567238,0.0,0.0,0.0,True,safe,0.3104431876356808,1.0300325081165345,2.0699674918834656,True,inside_operational_region,1.5104431876356808,2.0490897120000824,1.4300325081165344,0.3104431876356808,1.0300325081165345,2.0699674918834656
250885.8005281,6924035,200.0,0.024227787506762334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.085839654529332,0.46957065809757376,True,0.073,256,1.5334674997421804,2.049740030103418,1.4247777209561157,0.2969119041210071,0.040060179100501525,-0.01388847541948035,4.551467376238148,0.6574752014039249,1.013980366760363,0.7463231926319245,0.5454783620985678,-0.28580516351714413,0.0,0.0,0.0,True,safe,0.3334674997421805,1.0247777209561155,2.075222279043884,True,inside_operational_region,1.5334674997421804,2.049740030103418,1.4247777209561157,0.3334674997421805,1.0247777209561155,2.075222279043884
250885.8117469,6924036,200.0,0.032088875005041345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.509458759859029,0.38525485400182086,True,0.073,256,1.5564683275916353,2.0512419394473556,1.4205286281019975,0.30227018465092037,0.0452735652845786,-0.01471982070875244,4.546627275170631,0.6719127573229084,1.0024865448375218,0.8017294538698007,0.612436399697462,-0.315912992643468,0.0,0.0,0.0,True,safe,0.3564683275916354,1.0205286281019976,2.0794713718980025,True,inside_operational_region,1.5564683275916353,2.0512419394473556,1.4205286281019975,0.3564683275916354,1.0205286281019976,2.0794713718980025
250885.8182232,6924038,200.0,0.025794775005391426,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4418456086214728,0.13070051620680434,True,0.073,256,1.6019433505989982,2.0526036258872704,1.4120606419537514,0.3111947502585437,0.05643016180685745,-0.016261430547678923,4.515831383145348,0.6376060444178896,1.0195769853344068,0.8309317140498492,0.7323419446881538,-0.36561364473038127,0.0,0.0,0.0,True,safe,0.4019433505989982,1.0120606419537514,2.0879393580462486,True,inside_operational_region,1.6019433505989982,2.0526036258872704,1.4120606419537514,0.4019433505989982,1.0120606419537514,2.0879393580462486
250885.8268499,6924040,200.0,0.03113120500160858,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6104119819334801,0.34325636873122345,True,0.073,256,1.6471648604518525,2.053376483494448,1.4047252573916666,0.32350498877793576,0.06651464937461427,-0.018089173776011158,4.486692066488611,0.5960381268253683,1.00314689447169,0.9528061640253817,0.7823673319218681,-0.4018805867880887,0.0,0.0,0.0,True,safe,0.44716486045185255,1.0047252573916667,2.0952747426083334,True,inside_operational_region,1.6471648604518525,2.053376483494448,1.4047252573916666,0.44716486045185255,1.0047252573916667,2.0952747426083334
250885.8325217,6924041,200.0,0.03087532250319127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6681253072254998,0.3091588034534533,True,0.073,256,1.6699655158391637,2.0537800412741145,1.400974028912737,0.32934074207643116,0.07242547480918127,-0.01854220973309406,4.482394168454345,0.5885431547792992,1.0113089937633148,0.9895795871187846,0.8337683022880755,-0.4123486004904991,0.0,0.0,0.0,True,safe,0.4699655158391638,1.000974028912737,2.099025971087263,True,inside_operational_region,1.6699655158391637,2.0537800412741145,1.400974028912737,0.4699655158391638,1.000974028912737,2.099025971087263
250885.8372724,6924043,200.0,0.029541312497278396,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9859344934607925,0.47814988119625307,True,0.073,256,1.7151128403324707,2.0537888633239842,1.3950078076115913,0.3428364678634752,0.08654621745972113,-0.021214294957208946,4.457262539242987,0.5507338982993406,0.9938910279349675,1.1025283395783705,0.955688675087712,-0.5026689346069342,0.0,0.0,0.0,True,safe,0.5151128403324707,0.9950078076115912,2.1049921923884085,True,inside_operational_region,1.7151128403324707,2.0537888633239842,1.3950078076115913,0.5151128403324707,0.9950078076115912,2.1049921923884085
250885.8417878,6924044,200.0,0.02628092749976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1216762742163735,0.5619003942596567,True,0.073,256,1.7378081359036344,2.053198351250829,1.3922742561068255,0.34937849308625246,0.09486307652859027,-0.02158135822255458,4.452301749407961,0.5143846081177409,1.0017896517908222,1.1379497674236552,1.0530674982593984,-0.5244012373720213,0.0,0.0,0.0,True,safe,0.5378081359036344,0.9922742561068255,2.1077257438931745,True,inside_operational_region,1.7378081359036344,2.053198351250829,1.3922742561068255,0.5378081359036344,0.9922742561068255,2.1077257438931745
250885.8446584,6924045,200.0,0.02550883250144588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.128602267583231,0.4401755777111291,True,0.073,256,1.7603779909646002,2.052497857557086,1.3901194193793538,0.3566827045707446,0.10233397679410716,-0.0230129407197448,4.444674990760197,0.48103362393431137,0.9868126169169233,1.1964641296499858,1.0948121754330484,-0.5676628401159873,0.0,0.0,0.0,True,safe,0.5603779909646003,0.9901194193793538,2.109880580620646,True,inside_operational_region,1.7603779909646002,2.052497857557086,1.3901194193793538,0.5603779909646003,0.9901194193793538,2.109880580620646
250885.8523494,6924046,200.0,0.0303290175044778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3900523467273285,0.7591808058379882,True,0.073,256,1.7824258192604887,2.052234269601383,1.3877178442944467,0.36306818318837086,0.11132021358559019,-0.026995348795292973,4.410777448989087,0.49326943690792735,0.9847832152529163,1.2240563323007299,1.1462172022760797,-0.702079928454463,0.0,0.0,0.0,True,safe,0.5824258192604888,0.9877178442944466,2.1122821557055533,True,inside_operational_region,1.7824258192604887,2.052234269601383,1.3877178442944467,0.5824258192604888,0.9877178442944466,2.1122821557055533
250885.8570143,6924047,200.0,0.03035798500464963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5352870394194251,0.43590942777487474,True,0.073,256,1.8048391081003263,2.0510014925527362,1.385628830440432,0.36879973186017967,0.11643799851694903,-0.026900418228639644,4.405926754065816,0.4429640292214351,0.9843849379628818,1.2107379680008925,1.1156026460857071,-0.6431700995667725,0.0,0.0,0.0,True,safe,0.6048391081003264,0.985628830440432,2.114371169559568,True,inside_operational_region,1.8048391081003263,2.0510014925527362,1.385628830440432,0.6048391081003264,0.985628830440432,2.114371169559568
250885.8613196,6924048,200.0,0.027320284997096416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5988917734604695,0.637707677272005,True,0.073,256,1.8269213876451156,2.0497665705154073,1.3839811198892897,0.3765156094372877,0.1263713110649527,-0.02936071011652075,4.383771136314202,0.41894836117248696,0.9836920662340682,1.2760769161736574,1.2084182428063404,-0.7323531828685288,0.0,0.0,0.0,True,safe,0.6269213876451156,0.9839811198892897,2.11601888011071,True,inside_operational_region,1.8269213876451156,2.0497665705154073,1.3839811198892897,0.6269213876451156,0.9839811198892897,2.11601888011071
250885.8631746,6924049,200.0,0.027007265000693927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1323949219371197,0.49101801626998476,True,0.073,256,1.8495963097919113,2.048609195833002,1.381797681025901,0.3815148224771554,0.13577873193781897,-0.029490330044505964,4.388058230910478,0.40851896209702204,1.0170787126087455,1.2305992820074543,1.2967602620729606,-0.7303006203251569,0.0,0.0,0.0,True,safe,0.6495963097919113,0.9817976810259009,2.118202318974099,True,inside_operational_region,1.8495963097919113,2.048609195833002,1.381797681025901,0.6495963097919113,0.9817976810259009,2.118202318974099
250885.8690009,6924050,200.0,0.027630064999076033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0116224780079572,0.5105149461477495,True,0.073,256,1.8714819317298814,2.046861234749455,1.3800221144417142,0.38549463682440743,0.1449409196678766,-0.030233990148692325,4.357959397704638,0.3726192571154694,1.038686119542589,1.1616237440113766,1.35467352437403,-0.7456213870446448,0.0,0.0,0.0,True,safe,0.6714819317298815,0.9800221144417142,2.119977885558286,True,inside_operational_region,1.8714819317298814,2.046861234749455,1.3800221144417142,0.6714819317298815,0.9800221144417142,2.119977885558286
250885.8741262,6924051,200.0,0.025467269995798337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.792699994995743,0.2302615718980795,True,0.073,256,1.8935590333662637,2.0456090823658784,1.3786067601025331,0.3899940398334518,0.15248238557618565,-0.0314832003217731,4.344516819350138,0.3646676773516825,1.033462124573329,1.1241670741408543,1.3460445137606525,-0.7545233257146835,0.0,0.0,0.0,True,safe,0.6935590333662638,0.9786067601025331,2.1213932398974666,True,inside_operational_region,1.8935590333662637,2.0456090823658784,1.3786067601025331,0.6935590333662638,0.9786067601025331,2.1213932398974666
250885.8781384,6924052,200.0,0.025439870005439947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.33480739640657,1.0321955082067515,True,0.073,256,1.9149980540226725,2.0435866216624845,1.3768221735345771,0.3899680703424102,0.15913369217709583,-0.03203698754072182,4.303951130991163,0.32637195247541495,1.058843498911208,0.9387963575181637,1.3198331579355862,-0.7299228603627809,0.0,0.0,0.0,True,safe,0.7149980540226726,0.9768221735345771,2.123177826465423,True,inside_operational_region,1.9149980540226725,2.0435866216624845,1.3768221735345771,0.7149980540226726,0.9768221735345771,2.123177826465423
250885.882428,6924053,200.0,0.024952392496888076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.359294419774821,0.7302932078741979,True,0.073,256,1.9370010422763868,2.0422718544634835,1.3753730996751024,0.3918372749887524,0.17072668321214834,-0.032896120123793615,4.291532455809962,0.33644391007780083,1.0802105867414196,0.8493342244655817,1.4463857685077974,-0.781629672342428,0.0,0.0,0.0,True,safe,0.7370010422763869,0.9753730996751023,2.1246269003248974,True,inside_operational_region,1.9370010422763868,2.0422718544634835,1.3753730996751024,0.7370010422763869,0.9753730996751023,2.1246269003248974
250885.8849601,6924054,200.0,0.0213002925039828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.004069308392959,0.405991041745427,True,0.073,256,1.9587568747271094,2.0409713774957625,1.3741337637571596,0.39470520907468476,0.17983950375820834,-0.035460142180650855,4.272818440602371,0.34968916264501315,1.0830459235688197,0.8182786465521369,1.453643095147019,-0.8454992196458716,0.0,0.0,0.0,True,safe,0.7587568747271094,0.9741337637571595,2.1258662362428407,True,inside_operational_region,1.9587568747271094,2.0409713774957625,1.3741337637571596,0.7587568747271094,0.9741337637571595,2.1258662362428407
250885.8928173,6924055,200.0,0.023830862496249935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9258642025065635,1.119992332503699,True,0.073,256,1.980727441000509,2.0390202905505053,1.3726770991448836,0.3924208063231358,0.1891982975973452,-0.03557265667785048,4.264200974627239,0.3290310901342456,1.1202710405027454,0.6064311601641277,1.4980675189338812,-0.8276176593427362,0.019054107948294662,-0.052653838889933434,0.0,True,safe,0.780727441000509,0.9726770991448835,2.127322900855116,True,inside_operational_region,1.980727441000509,2.0390202905505053,1.3726770991448836,0.780727441000509,0.9726770991448835,2.127322900855116
