t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
242047.9179424,5156464,200.0,0.018981299996085,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.712021277412463,1.4322882910006516,0.3341297701981204,-47.67306058490261,-33.84452096479347,50.89048525573105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.712021277412463,1.4322882910006516,0.3341297701981204,-0.8320518717092842,-0.5906983245958939,0.8882065256501352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242047.9257871,5156465,200.0,0.020228800000040792,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7693461520805256,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.7122280537501675,1.4324219649939103,0.3341021718208065,-47.50077805062549,-33.87720024298066,50.9589379247115,0.011012221283728307,0.009321074669260984,0.0012305134357386218,-0.00573344759253337,0.1632328093982543,-0.04965357227825625,0.011024430177629543,5.7122280537501675,1.4324219649939103,0.3341021718208065,-0.8290449742424686,-0.5912686855974356,0.8894012501056219,0.009321074669260984,0.0012305134357386218,-0.00573344759253337,0.1632328093982543,-0.04965357227825625,0.011024430177629543,0.0,0.0,0.0
242047.9660501,5156466,200.0,0.04314739999972517,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6739498419884258,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.711946897283043,1.4325279472509478,0.3341227420164578,-47.64374470612332,-33.880569593170996,50.886391665396054,0.01075563441717247,0.0032319215720256382,0.008330362816217608,0.005986936613855148,-0.015318240163842117,-0.005895438122005776,-0.0248763085626153,5.711946897283043,1.4325279472509478,0.3341227420164578,-0.8315402131014702,-0.5913274918519096,0.8881350790205618,0.0032319215720256382,0.008330362816217608,0.005986936613855148,-0.015318240163842117,-0.005895438122005776,-0.0248763085626153,0.0,0.0,0.0
242047.9724471,5156474,200.0,0.01772069999788073,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.15637492313205986,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.712023339045439,1.4327471344801659,0.3343115680688509,-47.608304835426964,-33.5420556821208,50.980647700089015,0.007314355099805428,0.002118965053499475,0.0067086469212390585,-0.002000958298977598,0.031110998055416818,0.06353884074294239,0.11114553989270803,5.712023339045439,1.4327471344801659,0.3343115680688509,-0.8309216706713376,-0.5854193095402804,0.8897801571658279,0.002118965053499475,0.0067086469212390585,-0.002000958298977598,0.031110998055416818,0.06353884074294239,0.11114553989270803,0.0,0.0,0.0
242047.9791879,5156475,200.0,0.02056789999915054,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3749557215464893,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.712149451042311,1.432906089971823,0.3342503120412429,-47.56611994115281,-33.47295404603202,51.0316975751538,0.013337629520424318,0.010679769707436839,0.007265784393848079,-0.003323139684443371,0.07878325254190405,0.061194179301044906,0.14829298798178303,5.712149451042311,1.432906089971823,0.3342503120412429,-0.830185405371648,-0.5842132584720163,0.8906711455684402,0.010679769707436839,0.007265784393848079,-0.003323139684443371,0.07878325254190405,0.061194179301044906,0.14829298798178303,0.0,0.0,0.0
242047.9859985,5156476,200.0,0.021384899999247864,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.178858258148962,1.153266976057653,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.711873362396437,1.4327816871684798,0.33430065077135446,-47.76553384171558,-33.29745640693177,50.90578225294504,0.008575628052162481,-0.002961975435472803,0.006207410562785688,0.005122123789377648,-0.09067862148929443,0.16497614685749362,0.1578605155963707,5.711873362396437,1.4327816871684798,0.33430065077135446,-0.8336658345107129,-0.5811502468402403,0.8884735086171878,-0.002961975435472803,0.006207410562785688,0.005122123789377648,-0.09067862148929443,0.16497614685749362,0.1578605155963707,0.0,0.0,0.0
242048.0086721,5156477,200.0,0.044751899997208966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.926464123239691,0.7167945990388408,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.712140646919774,1.4329828994442173,0.33450580404417746,-47.611409295032665,-33.18130717416933,51.022138644024245,0.017313183637110586,0.004791142751872096,0.013883001523630301,-0.00916807217894667,0.05121225385902739,0.1410977517357126,0.2196361332512133,5.712140646919774,1.4329828994442173,0.33450580404417746,-0.8309758537129524,-0.5791230603048705,0.8905043107472581,0.004791142751872096,0.013883001523630301,-0.00916807217894667,0.05121225385902739,0.1410977517357126,0.2196361332512133,0.0,0.0,0.0
242048.0148207,5156480,200.0,0.034500599998864345,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.38042457584559547,0.32583484099798343,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.712208716043414,1.4331126926355366,0.3346851757767655,-47.77933887780809,-32.9344739126338,50.951998129145025,0.016250953230076873,0.003100604480336982,0.013204982216831453,-0.008950317167331297,-0.06440320800204162,0.1819225403646488,0.19848255160315192,5.712208716043414,1.4331126926355366,0.3346851757767655,-0.8339067778438838,-0.574815007187639,0.8892801278235716,0.003100604480336982,0.013204982216831453,-0.008950317167331297,-0.06440320800204162,0.1819225403646488,0.19848255160315192,0.0,0.0,0.0
242048.0214776,5156484,200.0,0.020135999999183696,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.3938689785894864,0.2768278312675206,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.712358556616024,1.4333792382831385,0.33467182692191555,-48.13768917325034,-32.939027260479875,50.81033339357203,0.014382916930831583,0.009378500241354202,0.009568195116526125,-0.005230838830838375,-0.21445552391502837,0.13078734841485698,0.069648243737568,5.712358556616024,1.4333792382831385,0.33467182692191555,-0.8401611703748455,-0.5748944780995418,0.8868076117538557,0.009378500241354202,0.009568195116526125,-0.005230838830838375,-0.21445552391502837,0.13078734841485698,0.069648243737568,0.0,0.0,0.0
242048.0280659,5156485,200.0,0.01963639999667066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6780067682099786,0.49310291588741834,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.71233262340237,1.433569667630252,0.33466957272444986,-48.262988999954494,-32.90262199532008,50.71924891523156,0.01858657266600388,0.01223928552207377,0.013915596127282064,-0.0014201259803870762,-0.2804118238277661,0.15626769936928303,0.044179819155584964,5.71233262340237,1.433569667630252,0.33466957272444986,-0.8423480649030113,-0.5742590863574417,0.8852178877093531,0.01223928552207377,0.013915596127282064,-0.0014201259803870762,-0.2804118238277661,0.15626769936928303,0.044179819155584964,0.0,0.0,0.0
