t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
242055.3060174,5157942,200.0,0.019324699998540012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5824725774448858,0.652430018360744,True,0.073,256,1.2677151842099343,2.1322005831917004,1.6164090034600498,0.24517403148908867,0.1845163788493971,-0.04029240147013624,6.194370484923814,1.1385356722365474,0.5280570726701175,0.7950387777421606,0.5258899881769161,-0.5304178818262115,0.0,0.0,0.0,True,safe,0.06771518420993439,1.2164090034600497,1.8835909965399502,True,inside_operational_region,1.2677151842099343,2.1322005831917004,1.6164090034600498,0.06771518420993439,1.2164090034600497,1.8835909965399502
242055.31291,5157943,200.0,0.021026062498410977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2865334276157188,0.24364128108384167,True,0.073,256,1.298724773695958,2.135548626842434,1.6182575782322648,0.24889462881553426,0.18820188308109698,-0.0434015500656173,6.174829700035816,1.1512336083940293,0.5394024582636895,0.8057548269667809,0.5324587485625643,-0.5708093745031073,0.0,0.0,0.0,True,safe,0.098724773695958,1.2182575782322647,1.8817424217677352,True,inside_operational_region,1.298724773695958,2.135548626842434,1.6182575782322648,0.098724773695958,1.2182575782322647,1.8817424217677352
242055.318798,5157944,200.0,0.020458662496228283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5139811874952953,0.3805385305733122,True,0.073,256,1.3297329184253757,2.1386850841927902,1.6196298108150524,0.25246977386694347,0.1937782012371163,-0.04644942307968769,6.153044576969359,1.1654934567343271,0.5849062971956078,0.8099197029306177,0.5990418875293851,-0.6184170916445306,0.0,0.0,0.0,True,safe,0.1297329184253757,1.2196298108150523,1.8803701891849476,True,inside_operational_region,1.3297329184253757,2.1386850841927902,1.6196298108150524,0.1297329184253757,1.2196298108150523,1.8803701891849476
242055.3266627,5157945,200.0,0.024923199999303605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.198269245881208,0.057689789933717026,True,0.073,256,1.3605366214870953,2.141795703083829,1.6212280490273965,0.25560481232977095,0.19767245036979908,-0.049197455632886467,6.129042526801913,1.174029516505638,0.6055587209110558,0.7972480095735017,0.6022628049274976,-0.6349394254347573,0.0,0.0,0.0,True,safe,0.16053662148709535,1.2212280490273963,1.8787719509726035,True,inside_operational_region,1.3605366214870953,2.141795703083829,1.6212280490273965,0.16053662148709535,1.2212280490273963,1.8787719509726035
242055.3330738,5157946,200.0,0.026198899999709382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2375354995755576,0.03388441593266464,True,0.073,256,1.3914054806804343,2.1450902234343348,1.6230567378610385,0.25867287449399434,0.20184278029295255,-0.05203152598309435,6.113097890546915,1.192558900503377,0.61491336024288,0.7853869941148963,0.6127795356832054,-0.6540159147470039,0.0,0.0,0.0,True,safe,0.1914054806804344,1.2230567378610386,1.8769432621389615,True,inside_operational_region,1.3914054806804343,2.1450902234343348,1.6230567378610385,0.1914054806804344,1.2230567378610386,1.8769432621389615
242055.3389233,5157949,200.0,0.016528919999229844,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2899188259453807,0.1348188221844841,True,0.073,256,1.4832653673125344,2.1540391354176918,1.627836870877538,0.2671467146773834,0.21707599414102585,-0.05885008028374816,6.04551619038691,1.221581489115884,0.6969254957709153,0.7353652602915994,0.712981516442252,-0.6696146914452805,0.0,0.0,0.0,True,safe,0.2832653673125345,1.227836870877538,1.872163129122462,True,inside_operational_region,1.4832653673125344,2.1540391354176918,1.627836870877538,0.2832653673125345,1.227836870877538,1.872163129122462
242055.3450194,5157950,200.0,0.01571961999591848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.374169150873462,0.10792688803934548,True,0.073,256,1.513711904126776,2.156865680369479,1.6295223709592124,0.27021947358086074,0.22258957729096362,-0.06097574322470134,6.022529820148973,1.228292316899637,0.7208755189777449,0.7306803822260782,0.7529884190979601,-0.6734699729728167,0.0,0.0,0.0,True,safe,0.31371190412677596,1.2295223709592125,1.8704776290407876,True,inside_operational_region,1.513711904126776,2.156865680369479,1.6295223709592124,0.31371190412677596,1.2295223709592125,1.8704776290407876
242055.3533486,5157951,200.0,0.02121957249784287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4924917177090435,0.1924833203513539,True,0.073,256,1.5439381874962415,2.1595020094234343,1.6312086638227745,0.273110848470012,0.22870863622731719,-0.06353879857130185,5.992808520604935,1.232847255987986,0.7480197564159079,0.7243940613189035,0.8016365200273985,-0.6961737260984675,0.0,0.0,0.0,True,safe,0.3439381874962415,1.2312086638227746,1.8687913361772255,True,inside_operational_region,1.5439381874962415,2.1595020094234343,1.6312086638227745,0.3439381874962415,1.2312086638227746,1.8687913361772255
242055.3595744,5157953,200.0,0.01624862999725227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5180547273450953,0.17123295764254748,True,0.073,256,1.604362123156934,2.1650822548000903,1.6348884807844788,0.27881952057998705,0.24059099327748834,-0.06985561418824915,5.9461304669673245,1.2701679956064453,0.7821954313153697,0.7224185716367821,0.8532639295914395,-0.760982415892035,0.0,0.0,0.0,True,safe,0.4043621231569341,1.2348884807844787,1.8651115192155212,True,inside_operational_region,1.604362123156934,2.1650822548000903,1.6348884807844788,0.4043621231569341,1.2348884807844787,1.8651115192155212
242055.3684442,5157954,200.0,0.021488829997368872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3729303277122193,0.1842579941571895,True,0.073,256,1.6342685907100916,2.1674160049200784,1.6366836451538107,0.28087426125031767,0.2462549635467144,-0.07268696152344001,5.915492056168138,1.2687945654591488,0.8062459352136404,0.6932529307613354,0.8672085488988845,-0.774333194301454,0.0,0.0,0.0,True,safe,0.4342685907100916,1.2366836451538106,1.8633163548461893,True,inside_operational_region,1.6342685907100916,2.1674160049200784,1.6366836451538107,0.4342685907100916,1.2366836451538106,1.8633163548461893
