t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94593.8117009,4537263,200.0,0.01438879999841447,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2946301365368065,2.278491296380725,1.4213222611108507,10.087546421565246,-7.682239870805012,16.66419956302252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946301365368065,2.278491296380725,1.4213222611108507,0.17606089850408546,-0.13408037967353126,0.2908451495841433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94593.8183959,4537264,200.0,0.014530599997669924,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1398065831751643,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29497806566113294,2.276609898977557,1.4219460111061273,10.05660555291416,-7.687262799915755,16.343288219176653,0.08944429816860149,-0.012321385461864825,-0.0878889319099139,-0.011135599800116365,-0.05729116468110111,-0.04698224338990253,-0.24222350151700456,0.29497806566113294,2.276609898977557,1.4219460111061273,0.17552087847269693,-0.134168046324608,0.2852441900270333,-0.012321385461864825,-0.0878889319099139,-0.011135599800116365,-0.05729116468110111,-0.04698224338990253,-0.24222350151700456,0.0,0.0,0.0
94593.8243226,4537265,200.0,0.014785999999730848,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2498775248059635,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2954040173741479,2.2745889164858615,1.4223840598082353,9.854995934315701,-7.775905271352219,16.086789471848054,0.1631712851384687,-0.01859486015719429,-0.16170949054106346,-0.011363984267128917,-0.2277236738469065,-0.1383568606785765,-0.3707031081965052,0.2954040173741479,2.2745889164858615,1.4223840598082353,0.1720021268244638,-0.13571514930827933,0.28076744235890816,-0.01859486015719429,-0.16170949054106346,-0.011363984267128917,-0.2277236738469065,-0.1383568606785765,-0.3707031081965052,0.0,0.0,0.0
94593.8673551,4537266,200.0,0.014851899995846907,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1909175593092813,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2957046460840802,2.2724251554590538,1.4231839698075606,9.678208358003104,-7.735410724844997,15.820690849711685,0.2299512415336426,-0.031904792855995665,-0.22622750105589237,-0.026091673800004947,-0.34211303065092036,-0.11134790063384425,-0.4952197957923449,0.2957046460840802,2.2724251554590538,1.4231839698075606,0.16891660154118826,-0.13500838614262634,0.2761231452676083,-0.031904792855995665,-0.22622750105589237,-0.026091673800004947,-0.34211303065092036,-0.11134790063384425,-0.4952197957923449,0.0,0.0,0.0
94593.8735872,4537275,200.0,0.014371299999766052,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.140996196222657,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2982148298397096,2.2558384302458734,1.4260692526738816,8.90584431986267,-8.456553256961865,13.181761121501703,0.36263203987144577,-0.037168838023846185,-0.3607015612211528,-0.003854549766945596,-0.4330753225954527,-0.4054135393212254,-0.9070087817087774,0.2982148298397096,2.2558384302458734,1.4260692526738816,0.1554363060516386,-0.1475946977042346,0.23006513278158502,-0.037168838023846185,-0.3607015612211528,-0.003854549766945596,-0.4330753225954527,-0.4054135393212254,-0.9070087817087774,0.0,0.0,0.0
94593.8797166,4537276,200.0,0.014077499999984866,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.12047058531162,0.10977810036883401,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29841481956300075,2.2539705798777847,1.4263216035110633,8.842016827348571,-8.461837973573125,12.876473443671054,0.3661573741961799,-0.038833368722565306,-0.3640921676821891,-0.00029254808716607655,-0.4241561424976187,-0.3679807078415138,-0.928941506331794,0.29841481956300075,2.2539705798777847,1.4263216035110633,0.15432230615397557,-0.14768693340913597,0.22473685763767248,-0.038833368722565306,-0.3640921676821891,-0.00029254808716607655,-0.4241561424976187,-0.3679807078415138,-0.928941506331794,0.0,0.0,0.0
94593.8857987,4537277,200.0,0.014001399998960551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4392667724928996,0.7124218277323461,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29853890787204795,2.252054610955608,1.4263633277524423,8.80890378389088,-8.709824020230704,12.553638840068373,0.3692468720641089,-0.04208924631183962,-0.3666241956127818,0.012587575831364849,-0.4007661570568546,-0.477712492917322,-0.9354974054533237,0.29853890787204795,2.252054610955608,1.4263633277524423,0.1537443745202829,-0.15201510642231497,0.21910233086543496,-0.04208924631183962,-0.3666241956127818,0.012587575831364849,-0.4007661570568546,-0.477712492917322,-0.9354974054533237,0.0,0.0,0.0
94593.8918057,4537278,200.0,0.01403789999676519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2006226518435426,0.4457979159927059,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29880921268347915,2.25016955752067,1.4259517954942669,8.871080778707395,-8.774262750977911,12.21196191588041,0.3697730081519088,-0.03422416581172947,-0.3658181372022387,0.04168782227565852,-0.32800723107486707,-0.46532937138128005,-0.9679580136255411,0.29880921268347915,2.25016955752067,1.4259517954942669,0.1548295677988265,-0.15313977443965987,0.21313894356026797,-0.03422416581172947,-0.3658181372022387,0.04168782227565852,-0.32800723107486707,-0.46532937138128005,-0.9679580136255411,0.0,0.0,0.0
94593.8979282,4537279,200.0,0.014515200000460027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1266187644974306,0.5609761095060258,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2988288982759548,2.2479231609779604,1.4262352659989843,8.646722517076627,-8.820383896557855,12.016312499542257,0.3875287788981691,-0.0472894424075483,-0.382885761686214,0.03661634346923448,-0.42127805083794656,-0.43142111146744017,-0.9137167000363399,0.2988288982759548,2.2479231609779604,1.4262352659989843,0.15091377742931877,-0.15394474028482152,0.209724217065562,-0.0472894424075483,-0.382885761686214,0.03661634346923448,-0.42127805083794656,-0.43142111146744017,-0.9137167000363399,0.0,0.0,0.0
94593.9282867,4537280,200.0,0.014394399997399887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2828675651036454,0.2054867937425473,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2990558975050752,2.2460377924183934,1.4265770122612769,8.575096614457006,-8.848730371551559,11.667793630533936,0.38678288780929926,-0.04431117308853856,-0.38331077219077253,0.026652845329012104,-0.42387555923798204,-0.4058196043624206,-0.9570595374904843,0.2990558975050752,2.2460377924183934,1.4265770122612769,0.14966366959889355,-0.15443947960479587,0.20364141529603996,-0.04431117308853856,-0.38331077219077253,0.026652845329012104,-0.42387555923798204,-0.4058196043624206,-0.9570595374904843,0.0,0.0,0.0
