t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357529.2492298,1770989,200.0,0.05909869999959483,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6110414595751927,2.078189154050943,1.3796344588759855,5.031967517989318,18.04127145091501,2.682785532090774,0.0,0.0,0.0,0.0,2.6110414595751927,2.078189154050943,1.3796344588759855,0.08782440104232059,0.31487958806452143,0.046823440659852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357529.256346,1770999,200.0,0.016501599999173777,0.05,vicon_frame_time,10,200.0,False,0.25,2,False,so3_window,1.0884549330795625,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8217623006787242,2.067098411233902,1.3916798482145023,4.467977187358021,20.70095922522206,4.034046623382328,3.8847127626621503,-0.3246721297871458,0.8841082626236446,0.3369201607586002,2.8217623006787242,2.067098411233902,1.3916798482145023,0.07798091282339303,0.3612998968012193,0.0704073957569813,3.6788571495123277,-0.384500077896207,1.1870817208474063,-0.3246721297871458,0.8841082626236446,0.3369201607586002,0.0,0.0,0.0
357529.3034754,1771000,200.0,0.012580599995999364,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8755359036118796,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8421492794153247,2.065928456726711,1.3930137485308307,4.445212553662259,20.91549299724242,4.15415642743466,3.930926937289222,-0.30327796561842685,0.8603171380549269,0.33594707307120736,2.8421492794153247,2.065928456726711,1.3930137485308307,0.07758359501239154,0.3650442174796975,0.0725037073016197,3.7190309692083443,-0.40140767090117535,1.2082496091937958,-0.30327796561842685,0.8603171380549269,0.33594707307120736,0.0,0.0,0.0
357529.3102024,1771003,200.0,0.012458899997000117,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.7804019137426758,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.902529119569193,2.061978360404522,1.3969267511598376,4.285407131358149,21.463901991715236,4.452615107140025,3.9898455944439575,-0.30761296891076856,0.7547217521118275,0.30329674235268245,2.902529119569193,2.061978360404522,1.3969267511598376,0.07479446423064484,0.37461576008079955,0.0777127939436335,3.761364632584287,-0.45417924208645094,1.2508897570552346,-0.30761296891076856,0.7547217521118275,0.30329674235268245,0.0,0.0,0.0
357529.3683284,1771006,200.0,0.06113089999780641,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.5398185002761668,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.961766373593071,2.0577406444998125,1.4011877739483332,4.205615159600292,21.81201911273261,4.720772458308959,3.9789186516175796,-0.2548110027353432,0.5803484264006259,0.2799718298313798,2.961766373593071,2.0577406444998125,1.4011877739483332,0.07340183160681191,0.38069155002511623,0.08239302263495807,3.744327576754362,-0.49652114112570533,1.2511080651016093,-0.2548110027353432,0.5803484264006259,0.2799718298313798,0.0,0.0,0.0
357529.3753732,1771022,200.0,0.01365809999697376,0.08,vicon_frame_time,16,200.0,False,0.9,6,False,so3_window,0.5930393605846094,0.2115699557236746,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2601245786422317,2.033758203598614,1.4187396775964607,3.734209010554453,23.77099744131809,6.371983788142127,3.7520658729224445,-0.24565815119808165,0.48384399353648294,0.29601026690617277,3.2601245786422317,2.033758203598614,1.4187396775964607,0.06517424219181489,0.4148821718341482,0.11121209698678092,3.4541774634176314,-0.6266999400342324,1.324350237334555,-0.24565815119808165,0.48384399353648294,0.29601026690617277,0.0,0.0,0.0
357529.3880812,1771023,200.0,0.014528199997585034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2982563099324078,0.3847401090932139,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2778039826236913,2.0321207530025895,1.4195181773632506,3.7338948189800827,23.82842306433335,6.435125604068977,3.70802699986826,-0.21972056940456378,0.43872812582938375,0.27803787683730496,3.2778039826236913,2.0321207530025895,1.4195181773632506,0.0651687585143601,0.4158844380307736,0.11231412957039266,3.405782813473723,-0.6322002234707943,1.3230383730801223,-0.21972056940456378,0.43872812582938375,0.27803787683730496,0.0,0.0,0.0
357529.3948091,1771026,200.0,0.014909699995769188,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.35244474767066514,0.23595835799207152,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3302564205648597,2.027103038664141,1.4213285653335808,3.7136998935802152,24.023754057448798,6.657707785200922,3.6054699499873326,-0.18350645974143748,0.3606694847169823,0.2555731641855236,3.3302564205648597,2.027103038664141,1.4213285653335808,0.06481629057393778,0.4192936069918285,0.11619892148741551,3.2861870034880942,-0.649577766503504,1.3335806175975706,-0.18350645974143748,0.3606694847169823,0.2555731641855236,0.0,0.0,0.0
357529.4363252,1771027,200.0,0.01418069999999716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18007670346664328,0.36502696300509346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.347464090969893,2.025482725974134,1.4218352343135918,3.711715662877554,24.056768667420823,6.69649858928906,3.5726740040766245,-0.16326905337387745,0.3210574900842547,0.23229964440679515,3.347464090969893,2.025482725974134,1.4218352343135918,0.06478165921505719,0.4198698206371021,0.11687594873824958,3.2500945279468185,-0.6489061191915184,1.3340936801030323,-0.16326905337387745,0.3210574900842547,0.23229964440679515,0.0,0.0,0.0
357529.4427752,1771036,200.0,0.01560349999635946,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.2294108057317707,0.1744682614127311,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4984310270594134,2.0097540499501814,1.4232952990097758,3.9054177539124035,24.301284145304077,7.284610070928445,3.3937199512176934,-0.06586609698310347,0.17820683412349703,0.21149126072819172,3.4984310270594134,2.0097540499501814,1.4232952990097758,0.0681623984716131,0.42413742079825223,0.12714043046163903,3.029974368709473,-0.6801870769550128,1.3689178107541917,-0.06586609698310347,0.17820683412349703,0.21149126072819172,0.0,0.0,0.0
