t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357540.2236075,3.5999692045152187e-06,1773193,200.0,0.015864677496458552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6416536872192592,0.64929943452252,True,1.2910426986048082,2.028902865787811,1.5500548431933119,0.09000432136162129,0.04166704266747656,-0.1407795656834887,4.528925426967492,1.046315882539193,0.2771003993685732,-0.4182449673178698,0.1090451963776447,0.03593666530497576,0.0,0.0,0.0,True,inside_operational_region,0.09104269860480829,estimated_actuator_state_not_measured_surface_marker,rad
357540.2323109,0.010850500024389476,1773194,200.0,0.015887717497477746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2718425294478715,0.3611578709079083,True,1.3140649484674976,2.030667807820928,1.548782845215835,0.08889057356767349,0.04183014140590213,-0.14006277735919204,4.52201522106018,1.0394757945062767,0.29568070802351176,-0.38665816924445723,0.09841785898055554,0.05323905483976155,0.0,0.0,0.0,True,inside_operational_region,0.1140649484674976,estimated_actuator_state_not_measured_surface_marker,rad
357540.2388825,0.017453600012231618,1773195,200.0,0.016713117496053195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32853772415173543,0.3409855534208206,True,1.3371360851904357,2.032475386895506,1.5473260224361143,0.08787780810191625,0.0411295271696579,-0.13901682444721697,4.5189987480421685,1.0344553043562048,0.31482429074636764,-0.3574184405384939,0.061825436669634214,0.08112770368266914,0.0,0.0,0.0,True,inside_operational_region,0.13713608519043574,estimated_actuator_state_not_measured_surface_marker,rad
357540.2450231,0.023895899998024106,1773197,200.0,0.015987182497236394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.23888132526260636,0.22334722204041219,True,1.3830414298035403,2.0360232409752217,1.5445270557317727,0.0871370350165126,0.04193875688904036,-0.13692537238251523,4.506017050468346,1.0211534702265532,0.3443415983227847,-0.2760353547428954,0.07280380394645097,0.11667437656542351,0.0,0.0,0.0,True,inside_operational_region,0.18304142980354032,estimated_actuator_state_not_measured_surface_marker,rad
357540.258242,0.03045419999398291,1773198,200.0,0.016625682498750724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28873934739485085,0.2433789822734993,True,1.4059577166141843,2.037808303395809,1.5428685683484635,0.08670335789439942,0.0431132412102504,-0.1362247050673404,4.499006616658478,1.0182239407793816,0.36994959008585654,-0.24547689544741247,0.10169851249950682,0.11707643972186342,0.0,0.0,0.0,True,inside_operational_region,0.20595771661418438,estimated_actuator_state_not_measured_surface_marker,rad
357540.2645602,0.043444400012958795,1773199,200.0,0.016165682495819386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6404221345513321,0.3649997662006988,True,1.4288070127066161,2.0395676948676553,1.5410237661659363,0.08414160717377905,0.044527710089225625,-0.13503200502400414,4.4907454187503895,1.0115044161682434,0.4028773005216214,-0.2916994450636239,0.13511606059437628,0.13311543578006058,0.0,0.0,0.0,True,inside_operational_region,0.2288070127066162,estimated_actuator_state_not_measured_surface_marker,rad
357540.2705271,0.049458299996331334,1773201,200.0,0.0167403824990182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.531792740880679,0.18686083841640613,True,1.4745136370719063,2.0430107888912366,1.5372750043797205,0.08041290941483448,0.047959292130427045,-0.13358229338753214,4.478801754426501,1.0005906340204063,0.4576025490250146,-0.3177364768100518,0.19994325567555088,0.12808078467923437,0.0,0.0,0.0,True,inside_operational_region,0.27451363707190635,estimated_actuator_state_not_measured_surface_marker,rad
357540.2805887,0.055611099989619106,1773203,200.0,0.017470569998812052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6454187870578053,0.31012795666382853,True,1.5200964552814247,2.0464579971065007,1.5332527853179843,0.07532468579336182,0.051442408310024224,-0.1319119668053803,4.46595344046398,0.9896466513867948,0.5105709844657972,-0.3768154199139202,0.24743867528145697,0.13138317722532958,0.0,0.0,0.0,True,inside_operational_region,0.3200964552814247,estimated_actuator_state_not_measured_surface_marker,rad
357540.2895399,0.06590039998991415,1773204,200.0,0.017078069996904005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.790916402164141,0.2828546241779634,True,1.5428465507348181,2.0480716897852465,1.5311622301674148,0.07217787365690986,0.05337658864378003,-0.13065469666898633,4.460340059760396,0.977403332118992,0.5373574359903881,-0.42110397875606814,0.27358132214120634,0.14647374878246575,0.0,0.0,0.0,True,inside_operational_region,0.3428465507348182,estimated_actuator_state_not_measured_surface_marker,rad
357540.2955683,0.07451260002562776,1773206,200.0,0.017620324997080442,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.677254950360778,0.171358154864739,True,1.5881643536339274,2.0514847590200667,1.5270449533104007,0.06838731847460267,0.058494454125491036,-0.128553276500305,4.443256303750636,0.965804654924917,0.5812670350561666,-0.41212550638526596,0.3481549472188617,0.15443907034430684,0.0,0.0,0.0,True,inside_operational_region,0.38816435363392743,estimated_actuator_state_not_measured_surface_marker,rad
357540.3021323,0.08106120000593364,1773208,200.0,0.01835494500091945,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6841999896163515,0.2072563041923573,True,1.6333874569211249,2.054701276177412,1.5229226225022532,0.0651418659364893,0.06393688925946206,-0.12616351171709406,4.429462147511697,0.9456182607187505,0.6199473939465968,-0.3905065078507494,0.410613582566839,0.16843949593592325,0.0,0.0,0.0,True,inside_operational_region,0.4333874569211249,estimated_actuator_state_not_measured_surface_marker,rad
357540.3081556,0.08710820000851527,1773209,200.0,0.018656287498605904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9028161804940869,0.5233575417041513,True,1.6559164997328932,2.056280064894449,1.5208588976233388,0.06441165126027215,0.06824588285397537,-0.12508097869303159,4.419749422542255,0.9366811075506674,0.6436286938994176,-0.3521439320713633,0.48784406623009385,0.16699876713123182,0.0,0.0,0.0,True,inside_operational_region,0.4559164997328933,estimated_actuator_state_not_measured_surface_marker,rad
357540.4104946,0.09331580001162365,1773210,200.0,0.11991437749933047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9885557859659879,0.39633327091324644,True,1.6784152113533293,2.0579195000021686,1.5188165880603661,0.06290202399539968,0.07276080736544177,-0.12385358460303797,4.410009681172663,0.9301375142633336,0.6668923837311949,-0.3466559707333984,0.559328810493378,0.17032093870324458,0.0,0.0,0.0,True,inside_operational_region,0.4784152113533293,estimated_actuator_state_not_measured_surface_marker,rad
357540.4163404,0.19539790000999346,1773211,200.0,0.11838343499787836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9212712962719598,0.27583988137798215,True,1.7007989366595107,2.059295491133718,1.5168072612840753,0.061394608506189385,0.07682912799904296,-0.12241455647753297,4.3988482139955005,0.9104546495467614,0.6868541381000655,-0.342711295080367,0.6044291228130606,0.18125324724139572,0.0,0.0,0.0,True,inside_operational_region,0.5007989366595107,estimated_actuator_state_not_measured_surface_marker,rad
357540.4227157,0.20172589999856427,1773214,200.0,0.11149144749765148,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9632021258006339,0.14752619597569244,True,1.7678578032536172,2.06385901242636,1.5110552858363595,0.058064410765265695,0.09059651582818784,-0.11983079998999946,4.36871694594217,0.8897000086615446,0.7401084706104286,-0.30049648720697864,0.7323085024020528,0.15555899028130007,0.0,0.0,0.0,True,inside_operational_region,0.5678578032536172,estimated_actuator_state_not_measured_surface_marker,rad
357540.4287955,0.20784350001486018,1773218,200.0,0.0979970074956212,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0698400421625147,0.1302106730885719,True,1.8564812691511245,2.0694412899116474,1.5036753185861311,0.05223239561973969,0.11010416448627325,-0.11381158578775885,4.3234264668949836,0.8381673822565932,0.8150272078618224,-0.3105998052062268,0.8550463127178494,0.19820368335401012,0.0,0.0,0.0,True,inside_operational_region,0.6564812691511246,estimated_actuator_state_not_measured_surface_marker,rad
357540.4345556,0.21360830002231523,1773221,200.0,0.08731240749756337,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1308989017575444,0.169871912136813,True,1.9223284553030093,2.0736552141114117,1.4986591211993663,0.04870533236997465,0.12608994546304597,-0.10976086954407993,4.282589729474367,0.8108239927736505,0.8619011886260892,-0.29326515351577315,0.9435447141777911,0.2045029757677849,0.0,0.0,0.0,True,inside_operational_region,0.7223284553030094,estimated_actuator_state_not_measured_surface_marker,rad
357540.4403205,0.2193527999916114,1773229,200.0,0.05498808999794108,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.160912310385284,0.2828718817567918,True,2.094830924811487,2.083675313501483,1.4886965220059556,0.04674779537449636,0.17139986242250327,-0.10006960137273069,4.172161773472663,0.7316610101197236,0.9561644084721719,-0.15787709254722765,1.073028304213559,0.1920376529452638,0.0,0.0,0.0,True,inside_operational_region,0.894830924811487,estimated_actuator_state_not_measured_surface_marker,rad
