t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214002.5824142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.5828715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.583014,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.5830791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.6290215,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.6290986,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.6291221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.6303198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.6365676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.6366307,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.6366636,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.6366825,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.6437243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.643811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.6438309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.6438455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.6594601,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.6595173,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.6595357,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.6595502,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.6663146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.6663708,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.6663899,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.6664043,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.6988888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.6989449,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.6989623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.6989757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.7053687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.7054259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.7054439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.7054577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.7119104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.7119651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.7119827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.7119962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.7183028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214002.718533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214002.7185626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214002.7185767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214002.7251014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
