t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
214002.5835925,667923,200.0,0.01462090000131866,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.675679899952489,3.3518996047005256,1.2568414227843516,-73.20287591028136,-16.515711773422584,141.79813835269965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675679899952489,3.3518996047005256,1.2568414227843516,-1.277631206563251,-0.2882535487566158,2.4748443874530572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214002.6304764,667924,200.0,0.014964800007874146,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3606339111228403,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.667336559641044,3.3498770862068765,1.257014580925874,-72.88955133861863,-16.30483587492618,141.84051378074608,0.3816496843912392,0.22438790120355345,0.15860118904041193,0.2648626327445311,0.252344065347081,0.017538551122512822,0.16567021566409862,4.667336559641044,3.3498770862068765,1.257014580925874,-1.2721626611603354,-0.2845730700147522,2.4755839781944093,0.22438790120355345,0.15860118904041193,0.2648626327445311,0.252344065347081,0.017538551122512822,0.16567021566409862,0.0,0.0,0.0
214002.6367951,667933,200.0,0.014745000000402797,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,1.3158047386112126,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5901940474737914,3.330508092076019,1.2552625561178652,-70.18410354116294,-14.237818993212347,141.78060332980124,1.6235042905060746,0.9704369167343196,0.6339648014774227,1.136708846811052,0.9607232337142164,0.2483482517099065,0.6921883930536106,4.5901940474737914,3.330508092076019,1.2552625561178652,-1.224943689353905,-0.24849681973453963,2.4745383435690673,0.9704369167343196,0.6339648014774227,1.136708846811052,0.9607232337142164,0.2483482517099065,0.6921883930536106,0.0,0.0,0.0
214002.6439547,667935,200.0,0.014610600002924912,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.3260829711601603,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5730315151422705,3.3258222885470294,1.2543732345330865,-69.52676483087053,-13.82895879249668,141.67976112368316,1.6855828503779886,1.0000954674515246,0.6468102063105591,1.1927427042257663,1.0175612678239934,0.31065747595510484,0.6601683392570822,4.5730315151422705,3.3258222885470294,1.2543732345330865,-1.2134709645584894,-0.24136086305168636,2.472778315047332,1.0000954674515246,0.6468102063105591,1.1927427042257663,1.0175612678239934,0.31065747595510484,0.6601683392570822,0.0,0.0,0.0
214002.6596267,667936,200.0,0.014808600004471373,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.6209162934179508,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.564311398636245,3.3233435773798976,1.253972747380904,-69.19593808998528,-13.494069204864141,141.61332652354238,1.7142202331217147,1.0105503800496967,0.6555410191553024,1.219674099597965,1.0358880752385646,0.38005106945870265,0.738920503355063,4.564311398636245,3.3233435773798976,1.253972747380904,-1.2076969486763993,-0.23551593711685248,2.4716188125376295,1.0105503800496967,0.6555410191553024,1.219674099597965,1.0358880752385646,0.38005106945870265,0.738920503355063,0.0,0.0,0.0
214002.6664896,667937,200.0,0.015056700001878198,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.5542471727603369,0.1909135891828077,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5558683086910055,3.321076983063768,1.253588785214633,-68.8159094039443,-13.250352571802724,141.57192312227195,1.7221812323735097,1.0149257842648047,0.6598253895444475,1.2249344084017437,1.078762524263978,0.38938741622466544,0.7397477327871389,4.5558683086910055,3.321076983063768,1.253588785214633,-1.2010641968529565,-0.23126227942805588,2.4708961868639365,1.0149257842648047,0.6598253895444475,1.2249344084017437,1.078762524263978,0.38938741622466544,0.7397477327871389,0.0,0.0,0.0
214002.6990514,667938,200.0,0.014787400003115181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6864455603666513,0.2753703677338691,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.547250458487373,3.318833414423988,1.2530039946860283,-68.42064450290243,-12.96309568810034,141.5342434215794,1.735984871014059,1.0269969155293237,0.658529736369251,1.2350139246989884,1.1239551616173926,0.4052993363911723,0.7642908329793876,4.547250458487373,3.318833414423988,1.2530039946860283,-1.1941655229122063,-0.22624870100843086,2.470238552025685,1.0269969155293237,0.658529736369251,1.2350139246989884,1.1239551616173926,0.4052993363911723,0.7642908329793876,0.0,0.0,0.0
214002.7055315,667947,200.0,0.01440740000543883,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.7118670893306556,0.28318297137664217,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.470372927697458,3.2966184208401836,1.2470121632080602,-64.80454635831437,-10.350166528029645,141.1406592783276,1.7782229690649984,1.0274534017560386,0.6701212202753115,1.2873826102084067,1.2902196355118,0.49552955217579986,0.8359541683269961,4.470372927697458,3.2966184208401836,1.2470121632080602,-1.1310527042138867,-0.18064448404382727,2.4633692128423004,1.0274534017560386,0.6701212202753115,1.2873826102084067,1.2902196355118,0.49552955217579986,0.8359541683269961,0.0,0.0,0.0
214002.7120686,667948,200.0,0.01429449999704957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.845862024808477,0.24436190612087605,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.461761423053079,3.294137282341026,1.2461468319612903,-64.36393747841292,-10.049022472045113,141.09253658502183,1.7831230743245379,1.030199115980734,0.6681854231216753,1.2929601385769065,1.3265623420978183,0.5130221119323245,0.8430456275442318,4.461761423053079,3.294137282341026,1.2461468319612903,-1.123362628546082,-0.17538852874408706,2.4625293133991875,1.030199115980734,0.6681854231216753,1.2929601385769065,1.3265623420978183,0.5130221119323245,0.8430456275442318,0.0,0.0,0.0
214002.7186681,667950,200.0,0.015118900002562441,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9382926359239772,0.25544722395308017,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.444920319897576,3.2891774548510395,1.2445398112896298,-63.446943595256144,-9.414593026614671,141.05585322677615,1.7751070124674109,1.0222760825265576,0.6673382588467962,1.288648968914521,1.4045076507615244,0.5221187709764419,0.8796781457914624,4.444920319897576,3.2891774548510395,1.2445398112896298,-1.1073580660643483,-0.16431564604972415,2.4618890680171113,1.0222760825265576,0.6673382588467962,1.288648968914521,1.4045076507615244,0.5221187709764419,0.8796781457914624,0.0,0.0,0.0
