t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85076.9741205,2.3000029614195228e-06,2633902,200.0,0.015832769999242508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0152934367032538,0.7498549145035327,True,1.2601136721679498,2.1713715324071186,1.495722454953892,0.14809396638332695,0.09632776936801024,-0.09592427702472373,5.650127230243851,1.378245533970472,0.4028666889986129,-0.06342422672520474,0.7309094619608733,0.19961213958394983,0.0,0.0,0.0,True,inside_operational_region,0.06011367216794983,estimated_actuator_state_not_measured_surface_marker,rad
85076.9828186,0.009692999999970198,2633903,200.0,0.015605292499427586,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.741983441254262,2.476673873886927,True,1.288452244256403,2.1750615818125993,1.4944192073480838,0.14475076103500673,0.10958256433629154,-0.09516630576983731,5.613162121085981,1.3838277685048777,0.5252463768208181,-0.07782456759866925,0.6283946193262516,0.19784471755584526,0.0,0.0,0.0,True,inside_operational_region,0.08845224425640308,estimated_actuator_state_not_measured_surface_marker,rad
85076.9888003,0.015740699993330054,2633904,200.0,0.016174592499706913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0691687459020414,0.7783071353246194,True,1.3170337835876142,2.178615273132814,1.4942537603558357,0.14493533308329143,0.1145899115096558,-0.09328262956517852,5.605828182976114,1.3657566440680755,0.5402203154043069,-0.06572395569499095,0.6978350119314378,0.20252117818729717,0.0,0.0,0.0,True,inside_operational_region,0.11703378358761429,estimated_actuator_state_not_measured_surface_marker,rad
85076.9944768,0.021329299997887574,2633905,200.0,0.016145742499996858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.703924855021934,0.21496555076377452,True,1.3454720552213817,2.182161810978742,1.4942675305822228,0.14594066738683598,0.11761192857309366,-0.09166349493194659,5.595600444771588,1.3484750360288464,0.5375474241753685,-0.02750915112223347,0.6889683202081298,0.20721079223730585,0.0,0.0,0.0,True,inside_operational_region,0.14547205522138174,estimated_actuator_state_not_measured_surface_marker,rad
85077.0004262,0.02737719999277033,2633907,200.0,0.01616859750071791,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4843504775318047,0.3634899577691826,True,1.4024429563409133,2.188854693792899,1.4945037261187455,0.14697241998517319,0.12021850043797855,-0.08758940933929749,5.59092620681418,1.296595843621253,0.5221453329937895,-0.0031078189547623335,0.5787217833223364,0.25312414443493547,0.0,0.0,0.0,True,inside_operational_region,0.20244295634091336,estimated_actuator_state_not_measured_surface_marker,rad
85077.0066422,0.033423400003812276,2633908,200.0,0.015916897499545772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46134213783493044,0.3371521664817576,True,1.4308224425458729,2.192121518067079,1.494701873406425,0.1479614440405892,0.12177636052209229,-0.08608076235759787,5.585050063388973,1.2746682061519947,0.5164846569119036,0.02430894116353604,0.5409664678131166,0.25268548433697363,0.0,0.0,0.0,True,inside_operational_region,0.23082244254587292,estimated_actuator_state_not_measured_surface_marker,rad
85077.0126139,0.039489799994044006,2633909,200.0,0.016616750000773742,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.885518143485675,6.060978025167608,True,1.459119470458726,2.1950590079692693,1.4959770205118141,0.17590858588082892,0.11315790479606491,-0.08743093904772703,5.587111840297011,1.25233296160364,0.37639066552474265,0.031094389338373846,0.5640054728063965,0.2467333743011407,0.0,0.0,0.0,True,inside_operational_region,0.2591194704587261,estimated_actuator_state_not_measured_surface_marker,rad
85077.0185503,0.045470600001863204,2633910,200.0,0.016496232501560733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7690014982169271,0.30878295714379644,True,1.4872368285879118,2.198318790389414,1.496188985457678,0.17617505019005497,0.11697718047506145,-0.08704376578687523,5.569107898480486,1.2479850808495525,0.39721433009155493,0.03331246282923732,0.5975929563368794,0.19593496898517632,0.0,0.0,0.0,True,inside_operational_region,0.2872368285879119,estimated_actuator_state_not_measured_surface_marker,rad
85077.0246062,0.05148759999428876,2633911,200.0,0.01594737750073884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.178342523335372,0.5553200459419098,True,1.515398992958355,2.2013029634545895,1.496378466830863,0.17716825186754237,0.12268458956090456,-0.0858454908586781,5.557233234853215,1.2310873803369466,0.4317782111110491,0.05609314502394011,0.6922537441453965,0.1688800831542336,0.0,0.0,0.0,True,inside_operational_region,0.31539899295835494,estimated_actuator_state_not_measured_surface_marker,rad
85077.030258,0.05718160000105854,2633913,200.0,0.016332329999684956,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.023562851983867,0.38291474312846274,True,1.5714869749285514,2.207377681384002,1.4971294690523507,0.17847773668730849,0.13276713145778674,-0.08448556635874427,5.530960115036647,1.212116871406096,0.47490611060977433,0.07314021431958329,0.7882459417588044,0.10533113192546412,0.0,0.0,0.0,True,inside_operational_region,0.37148697492855143,estimated_actuator_state_not_measured_surface_marker,rad
85077.0363781,0.06325900000229012,2633914,200.0,0.01639213000028431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7377192036701473,0.1788721193193528,True,1.5993761365410828,2.2103795005473605,1.4976840685831563,0.17833360693107592,0.13628634497532355,-0.08340923382924847,5.51697167411931,1.1984610063634438,0.483091996687612,0.05133289331573815,0.7786257454718258,0.10194767888918722,0.0,0.0,0.0,True,inside_operational_region,0.39937613654108284,estimated_actuator_state_not_measured_surface_marker,rad
85077.0421127,0.0689758999942569,2633915,200.0,0.016213544999884377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5878021071916779,0.37215116743660354,True,1.6272483466732615,2.2132550130837982,1.4983300132631066,0.1777026026437345,0.13874992139357545,-0.08201996704463443,5.507148813461541,1.178040330959677,0.48614810859950186,0.015394054732972319,0.7377973046668658,0.11556218880518788,0.0,0.0,0.0,True,inside_operational_region,0.4272483466732615,estimated_actuator_state_not_measured_surface_marker,rad
85077.048084,0.0750116999988677,2633916,200.0,0.016287249999083556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6300053448634951,0.3272259801547689,True,1.655078107526406,2.2161548538765774,1.4992671428328657,0.17722381012991262,0.14130776287352154,-0.08031046511441664,5.499596853721154,1.157987567939342,0.4795873530834771,-0.011085832695971912,0.7087130744448402,0.13679080443184607,0.0,0.0,0.0,True,inside_operational_region,0.4550781075264061,estimated_actuator_state_not_measured_surface_marker,rad
85077.0541144,0.08099200000287965,2633917,200.0,0.01581772249957131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0388197062568223,0.28901522273005187,True,1.682724044436604,2.2190282058345887,1.5000466349569521,0.17651350461157733,0.14611089584819714,-0.07856438371738061,5.483293824719702,1.1419348502694846,0.49649601315907843,-0.04125188417730079,0.7583382612276706,0.14252671557761154,0.0,0.0,0.0,True,inside_operational_region,0.4827240444366041,estimated_actuator_state_not_measured_surface_marker,rad
85077.0597721,0.08665119999204762,2633919,200.0,0.016512637500283797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2862442746104916,0.2739139869509489,True,1.7377646619758185,2.2246246704714556,1.5017459803521318,0.17551399955867764,0.15860854203853947,-0.07583938364439335,5.448299540223556,1.1158594913124664,0.5457299866768073,-0.07089902153320146,0.9122051971581334,0.11402640418708314,0.0,0.0,0.0,True,inside_operational_region,0.5377646619758185,estimated_actuator_state_not_measured_surface_marker,rad
85077.0657666,0.09270449999894481,2633920,200.0,0.0161416375001973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9428275490358081,0.060780625343944863,True,1.7652138720440602,2.227106879090225,1.5029470677507524,0.17490798018355092,0.16316697895429488,-0.0748943922698233,5.436564837721562,1.0902486177343989,0.5512052776144223,-0.0843298247669075,0.9152126614587826,0.0991512904237723,0.0,0.0,0.0,True,inside_operational_region,0.5652138720440603,estimated_actuator_state_not_measured_surface_marker,rad
85077.0717259,0.0985660000005737,2633921,200.0,0.015886029999271637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2434758518514013,0.3253510882210373,True,1.792546378560869,2.229730389077568,1.504028454049005,0.1735606153942011,0.1690989456865437,-0.0738126606927545,5.419596315153521,1.0767533789225183,0.5726648074396794,-0.121151417460644,0.9635825877796104,0.0833705755469403,0.0,0.0,0.0,True,inside_operational_region,0.5925463785608691,estimated_actuator_state_not_measured_surface_marker,rad
85077.0777642,0.10458970000036061,2633922,200.0,0.015952130000548573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0415465496175393,0.15775797556218885,True,1.8197736419690895,2.2323595764944137,1.5052259127141603,0.172143996868245,0.1740050194980487,-0.07300444625101621,5.4023944167275015,1.0653530459365599,0.585328887450516,-0.15278053362553867,0.9686501021997221,0.0674972529352629,0.0,0.0,0.0,True,inside_operational_region,0.6197736419690896,estimated_actuator_state_not_measured_surface_marker,rad
85077.0839146,0.11072149999381509,2633923,200.0,0.015528049999057292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.049231650655054,0.2535925969914054,True,1.846901103225072,2.2349132039870847,1.5063761496941954,0.1700878304666662,0.17868709488684953,-0.07213933870831468,5.384096511197466,1.0520311597081438,0.6028390497704957,-0.20091701490538108,0.9658324188512093,0.057646580869411344,0.0,0.0,0.0,True,inside_operational_region,0.646901103225072,estimated_actuator_state_not_measured_surface_marker,rad
85077.0897892,0.11648110000533052,2633925,200.0,0.016493579999973876,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0585762337655404,0.05882269071758139,True,1.9009523351450972,2.2396939775699245,1.509007758071579,0.16735759312847653,0.18846598684049365,-0.06960031179658799,5.352764683848028,1.0137927841755923,0.6337262688222574,-0.2360158344478417,0.9777116019524492,0.06482780639032139,0.0,0.0,0.0,True,inside_operational_region,0.7009523351450972,estimated_actuator_state_not_measured_surface_marker,rad
85077.0957995,0.12264000000141095,2633926,200.0,0.015622979999193334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2042130943221345,0.18480225161500227,True,1.9278484599725152,2.2421266385923158,1.510270693543335,0.16524465711719571,0.19392877784237328,-0.06854998682401536,5.334311466144316,1.0025369038345133,0.6576015906964896,-0.2737658740396971,1.0000314878479688,0.057778639109481125,0.0,0.0,0.0,True,inside_operational_region,0.7278484599725152,estimated_actuator_state_not_measured_surface_marker,rad
85077.101539,0.12835499999346212,2633927,200.0,0.016237977500325147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2217789623907953,0.3600654243607121,True,1.9546829602052183,2.2444532459713944,1.5116451163988291,0.16538863884477983,0.19982454257477222,-0.066928516850985,5.31783162886269,0.986423031001284,0.6792661172453811,-0.2339094345442223,1.0359300281373454,0.06809050875484511,0.0,0.0,0.0,True,inside_operational_region,0.7546829602052183,estimated_actuator_state_not_measured_surface_marker,rad
85077.107245,0.13409560000582132,2633928,200.0,0.016360302499197572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1371793292906422,0.08954065242163448,True,1.9813759821014412,2.246851131308362,1.5130504222798076,0.1642321280184431,0.20513044765720512,-0.0654600962182399,5.298449181704804,0.9748335711710934,0.6981380207159482,-0.2433183894323342,1.0456088756232504,0.07502302109123857,0.0,0.0,0.0,True,inside_operational_region,0.7813759821014412,estimated_actuator_state_not_measured_surface_marker,rad
85077.1135295,0.13986660000227857,2633929,200.0,0.016076165000391086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0755042134320343,0.11193911499147162,True,2.00801347126081,2.2490345354982364,1.5145069403528328,0.16351106471894195,0.21021180417487928,-0.06399640007049623,5.281445101589885,0.955097812217085,0.7167991625983784,-0.23686000440577545,1.0462386592500577,0.08198925399704414,0.0,0.0,0.0,True,inside_operational_region,0.80801347126081,estimated_actuator_state_not_measured_surface_marker,rad
85077.1200183,0.14681910000217613,2633931,200.0,0.015606790000459003,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9239317666218054,0.17183586318206687,True,2.061011042473642,2.2534280439644037,1.5175670062757594,0.16185014794089403,0.21891419141045398,-0.061704308397005025,5.247072326234082,0.9263950336289251,0.743854534219865,-0.23035131087140182,1.0014316290820005,0.08141457654581517,0.0,0.0,0.0,True,inside_operational_region,0.8610110424736421,estimated_actuator_state_not_measured_surface_marker,rad
85077.1260449,0.15286489999562036,2633932,200.0,0.015984290000926993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8936191390339513,0.2448152156447245,True,2.0873120920053134,2.255516029269275,1.5191619324994678,0.16037649980694635,0.22305939237760564,-0.06118240109049955,5.226475984058587,0.912227958729579,0.7558255747897742,-0.24489489507417334,0.9736319282894598,0.062433266318612166,0.0,0.0,0.0,True,inside_operational_region,0.8873120920053135,estimated_actuator_state_not_measured_surface_marker,rad
85077.1320136,0.1588744000036968,2633933,200.0,0.015894252500705034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9365808287969805,0.15664240669552104,True,2.11358600297447,2.257534686454089,1.520801622668371,0.15939502345529766,0.2275254692188784,-0.06036795841792442,5.209104637647429,0.8967650844238203,0.7700101063905438,-0.24285946403162484,0.9625428100613852,0.054451107844925795,0.0,0.0,0.0,True,inside_operational_region,0.9135860029744702,estimated_actuator_state_not_measured_surface_marker,rad
85077.1377246,0.16459210000175517,2633934,200.0,0.01597932499981625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0149977944455926,0.034952654506790276,True,2.139755018419392,2.259562458407657,1.5225665312853565,0.1583403402740382,0.23226861615235705,-0.05912388417164394,5.191596455653699,0.8814793002888803,0.7818713493319012,-0.24698899406004282,0.9646208136043902,0.06023359686853657,0.0,0.0,0.0,True,inside_operational_region,0.9397550184193919,estimated_actuator_state_not_measured_surface_marker,rad
85077.1436721,0.1705775000009453,2633936,200.0,0.01607926250088506,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0185864897196237,0.2489680060846282,True,2.191689230573473,2.263460158688039,1.5261841955162203,0.1583182417933191,0.24239550756350603,-0.058034793320691946,5.149350652232391,0.8594509976740703,0.8084089050543912,-0.18204614325277013,0.9800560552867468,0.02604846002756401,0.0,0.0,0.0,True,inside_operational_region,0.991689230573473,estimated_actuator_state_not_measured_surface_marker,rad
85077.1500095,0.17670280000311323,2633937,200.0,0.01624886250082066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.95320106825379,0.07647729009825996,True,2.2175435574980167,2.26532490362029,1.52810448780331,0.1578370014364281,0.24703479072663992,-0.05716454358181666,5.130764700821899,0.8450576968982483,0.8189421687603743,-0.17477424677388462,0.9738581797191902,0.025156310836762508,0.0,0.0,0.0,True,inside_operational_region,1.0175435574980167,estimated_actuator_state_not_measured_surface_marker,rad
85077.1557068,0.18264800000179093,2633938,200.0,0.01694674499993048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.769647904970374,0.2181998065056871,True,2.2431824676470042,2.2671874204668807,1.5301709392364218,0.15694860433448188,0.2504843438394815,-0.05591081348560589,5.109212291739627,0.82838561002768,0.8187502429166612,-0.1855479283752121,0.9314592052545084,0.04294517603912931,0.0,0.0,0.0,True,inside_operational_region,1.0431824676470043,estimated_actuator_state_not_measured_surface_marker,rad
85077.2002229,0.18866519999573939,2633939,200.0,0.05695164499991583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9364729557411632,0.1981165535852704,True,2.268932959801208,2.2690382924797885,1.5321629123832048,0.15701589809067773,0.2550626516856216,-0.05491449750311839,5.094703351324878,0.8179213815968978,0.8318525832228976,-0.16068466141459978,0.931976806223557,0.04368867588543066,0.0,0.0,0.0,True,inside_operational_region,1.0689329598012078,estimated_actuator_state_not_measured_surface_marker,rad
85077.2068433,0.23369340000499506,2633942,200.0,0.046162024999739856,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7525739439881824,0.292559394119841,True,2.3449743870138446,2.2741446195627084,1.5389349782986796,0.1535493166191526,0.2646558858684118,-0.05088800688936246,5.035012075443023,0.7617841884354657,0.8314263918110791,-0.21604155516306722,0.8287216534972315,0.08884245842148536,0.0,0.0,0.0,True,inside_operational_region,1.1389349782986797,estimated_actuator_state_not_measured_surface_marker,rad
85077.213346,0.2401520999992499,2633948,200.0,0.024356377501196076,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7694691742523511,0.2866956130814303,True,2.4944609219577627,2.282978502417029,1.5533077768597505,0.15521818357800354,0.28767884913592834,-0.049943235108649287,4.920256112041907,0.703618277998408,0.8735300161277625,-0.062407670936394904,0.7903204292588961,-0.014470627813483988,0.0,0.0,0.0,True,inside_operational_region,1.1533077768597506,estimated_actuator_state_not_measured_surface_marker,rad
85077.2191038,0.24592659999325406,2633950,200.0,0.017751877499055664,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.950964565584148,4.488111347400813,True,2.5435755513635687,2.2861339480141507,1.5573078300518262,0.11524371100832154,0.3074126586928734,-0.03714249532442082,4.859665409012268,0.6179381025402594,1.0181434861001604,-0.0924371419386851,0.8473080742051405,0.009975420824400758,0.0,0.0,0.0,True,inside_operational_region,1.1573078300518262,estimated_actuator_state_not_measured_surface_marker,rad
85077.2251558,0.2519398000004003,2633952,200.0,0.01654580999985115,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7682009009880147,0.07225851847587854,True,2.5920146108281705,2.2886651333339483,1.5625883221951997,0.11525791170902355,0.3147674870501733,-0.03492013099922886,4.815306457427456,0.5805031668763585,1.0092056851685705,-0.08478313612907368,0.8199365795476249,0.04423256177699865,0.0,0.0,0.0,True,inside_operational_region,1.1625883221951998,estimated_actuator_state_not_measured_surface_marker,rad
