t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252167.4724925,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2580530514299794,0.2135054886695499,0.035755488669549945,0.001118033988749895,0.04454756276042951,0.0,True,58,0.01464720003423281,5604003f100000666666660080ffff
252167.5729262,0.14084820001153275,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0008482000115327404,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16767538947702487,0.10702004422300068,0.04147004422300068,0.001118033988749895,0.060655345254024176,0.0,True,58,0.01863289999892004,56040043100000666666666666ffff
252167.7206583,0.2884220000123605,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14084820001153275,0.09915179998846727,0.048422000012360494,True,selected,"[-1.0,-1.0,-0.8]","[-0.3752457891787809,-0.5585053606381855,-0.46076692252650303]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33807463737649157,-0.41147541091449374,0.042782401585506245,0.001118033988749895,0.07340077353800219,0.0,True,58,0.02853410001262091,56040049100000000000009919ffff
252167.8155386,0.3834332000114955,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2884220000123605,0.05157799998763951,0.043433200011495476,True,selected,"[-1.0,-1.0,0.4]","[-0.3752457891787809,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3315442381143194,-0.40869965183963924,0.04555816066036073,0.001118033988749895,0.07715541372531987,0.0,True,58,0.011308799992548302,5604004e1000000000000032b3ffff
252167.8776146,0.4454961000010371,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3834332000114955,0.05656679998850456,0.005496100001037063,True,selected,"[-1.0,-1.0,0.4]","[-0.3752457891787809,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32756019361315303,-0.402247388944807,0.052010423555192975,0.001118033988749895,0.07468719533165394,0.0,True,58,0.009748800017405301,560400531000000000000032b3ffff
252167.9730403,0.5409399000054691,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4454961000010371,0.09450389999896291,0.0009399000054690632,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32105673781121397,-0.3970672144065555,0.05952809809344449,0.001118033988749895,0.07601047659534156,0.0,True,58,0.012475600000470877,5604005810000000000000ffffffff
252168.0735053,0.6413717000104953,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5409399000054691,0.09906009999453091,0.001371700010495247,True,selected,"[-0.2,-1.0,1.0]","[-0.07504915783575616,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31471259546216296,-0.3885606651293113,0.06803464737068869,0.001118033988749895,0.07384806966714835,0.0,True,58,0.012489299988374114,5604005d10000066666666ffffffff
252168.1768908,0.7447696000162978,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6413717000104953,0.09862829998950473,0.004769600016297781,True,selected,"[-0.4,1.0,1.0]","[-0.15009831567151233,0.41364303272265607,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3235950728290764,-0.39909645041096353,0.0574988620890365,0.001118033988749895,0.07550137758188712,0.0,True,58,0.013297199999215081,56040062100000cc4ccc4cffff0000
252168.2743788,0.8422990000108257,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7447696000162978,0.0952303999837022,0.0022990000108257247,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31940284221861087,-0.3994028422186109,0.05368622028138913,0.001118033988749895,0.08,0.0,True,58,0.014130600000498816,5604006710000000000000ffff0000
252168.3730791,0.9408866000012495,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8422990000108257,0.09770099998917425,0.0008866000012495157,True,selected,"[0.2,0.6,1.0]","[0.06736970912698112,0.24818581963359365,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3107097841501692,-0.3907097841501692,0.06588552834983077,0.001118033988749895,0.08,0.0,True,58,0.010620899993227795,5604006c10000099999999ffff3333
