t_host_s,event,details_json
252167.3095817,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.1709203943437854,""phi_deg"":4.494880271164356,""psi_deg"":-5.681190843705614,""q_rad_s"":0.32159974230045163,""r_rad_s"":-0.5416218164110254,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.799202585614005,""theta_deg"":-3.569941779117456,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.627076516201527,""v_m_s"":1.3597236604281688,""w_m_s"":0.3433832801364525,""x_w_m"":1.234474325258526,""y_w_m"":2.0914521210880603,""z_w_m"":1.4401220279734501}"
252167.3102011,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252167.3102732,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252167.3242986,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01394930001697503,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252167.4716551,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252167.4725896,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252167.5729987,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09915179998846727,""prepare_started_elapsed_s"":0.14084820001153275,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252167.7207398,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05157799998763951,""prepare_started_elapsed_s"":0.2884220000123605,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252167.8156205,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05656679998850456,""prepare_started_elapsed_s"":0.3834332000114955,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252167.8776963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09450389999896291,""prepare_started_elapsed_s"":0.4454961000010371,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252167.9731364,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906009999453091,""prepare_started_elapsed_s"":0.5409399000054691,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252168.0735934,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09862829998950473,""prepare_started_elapsed_s"":0.6413717000104953,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252168.1769741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0952303999837022,""prepare_started_elapsed_s"":0.7447696000162978,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252168.2744521,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09770099998917425,""prepare_started_elapsed_s"":0.8422990000108257,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252168.373181,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911339999875057,""prepare_started_elapsed_s"":0.9408866000012495,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252168.4736261,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09853059997898539,""prepare_started_elapsed_s"":1.0414694000210147,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252168.5786102,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0933918999892196,""prepare_started_elapsed_s"":1.1466081000107806,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252167.4924388,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06067800000892021,""source_event"":""active_command_packet_primitive_entry_slot""}"
252167.5729477,continuation_decision_committed,"{""commit_elapsed_s"":0.14084820001153275,""commit_lag_s"":0.0008482000115327404,""decision_time_s"":0.01863289999892004,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252167.7206845,continuation_decision_committed,"{""commit_elapsed_s"":0.2884220000123605,""commit_lag_s"":0.048422000012360494,""decision_time_s"":0.02853410001262091,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252167.8155626,continuation_decision_committed,"{""commit_elapsed_s"":0.3834332000114955,""commit_lag_s"":0.043433200011495476,""decision_time_s"":0.011308799992548302,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252167.8776393,continuation_decision_committed,"{""commit_elapsed_s"":0.4454961000010371,""commit_lag_s"":0.005496100001037063,""decision_time_s"":0.009748800017405301,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252167.9730784,continuation_decision_committed,"{""commit_elapsed_s"":0.5409399000054691,""commit_lag_s"":0.0009399000054690632,""decision_time_s"":0.012475600000470877,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252168.0735315,continuation_decision_committed,"{""commit_elapsed_s"":0.6413717000104953,""commit_lag_s"":0.001371700010495247,""decision_time_s"":0.012489299988374114,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252168.1769165,continuation_decision_committed,"{""commit_elapsed_s"":0.7447696000162978,""commit_lag_s"":0.004769600016297781,""decision_time_s"":0.013297199999215081,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252168.2744015,continuation_decision_committed,"{""commit_elapsed_s"":0.8422990000108257,""commit_lag_s"":0.0022990000108257247,""decision_time_s"":0.014130600000498816,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252168.3731098,continuation_decision_committed,"{""commit_elapsed_s"":0.9408866000012495,""commit_lag_s"":0.0008866000012495157,""decision_time_s"":0.010620899993227795,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252168.473576,continuation_decision_committed,"{""commit_elapsed_s"":1.0414694000210147,""commit_lag_s"":0.0014694000210146996,""decision_time_s"":0.0124484000261873,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252168.5061774,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0743266000063159,""reason"":""vicon_subject_occluded""}"
252168.5063432,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252168.5096595,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0034814999962691218,""elapsed_s"":1.077808100002585,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252168.5445145,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1080947000009473,""reason"":""vicon_subject_occluded""}"
252168.5446813,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252168.5522641,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008249000005889684,""reason"":""vicon_subject_occluded""}"
252168.5556156,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015476400003535673,""reason"":""vicon_subject_occluded""}"
252168.5590248,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018987800023751333,""reason"":""vicon_subject_occluded""}"
252168.562379,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02236470000934787,""reason"":""vicon_subject_occluded""}"
252168.5664328,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02586750002228655,""reason"":""vicon_subject_occluded""}"
252168.569947,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.029880700021749362,""reason"":""vicon_subject_occluded""}"
252168.5777817,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03233580000232905,""elapsed_s"":1.1404305000032764,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252168.5785625,continuation_decision_committed,"{""commit_elapsed_s"":1.1466081000107806,""commit_lag_s"":0.006608100010780493,""decision_time_s"":0.00014999997802078724,""prepared_ready"":false,""primitive_step_index"":11,""reason"":""no_viable_primitive"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":false,""target_boundary_s"":1.1400000000000001}"
252168.5915425,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1583771000150591,""reason"":""vicon_subject_occluded""}"
252168.5916832,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252168.5997612,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002098700002534315,""reason"":""vicon_subject_occluded""}"
252168.6030059,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01268710001022555,""reason"":""vicon_subject_occluded""}"
252168.6066639,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016201699996599928,""reason"":""vicon_subject_occluded""}"
252168.6102383,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019713599991519004,""reason"":""vicon_subject_occluded""}"
252168.6121479,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021742999990237877,""reason"":""vicon_subject_occluded""}"
