t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252167.3253521,7180339,200.0,0.02853980000241911,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9793652405290851,0.3832208531813202,True,0.073,256,1.376762247532703,2.11005819401546,1.4181631093434899,0.06755460942014668,-0.04478296081357769,-0.11176330211715202,5.6051517236942985,1.419087277504224,0.5106470669969365,-0.3275306195350173,0.50443614437718,-0.547933063581599,0.0,0.0,0.0,True,safe,0.1767622475327031,1.0181631093434897,2.0818368906565103,True,inside_operational_region,1.376762247532703,2.11005819401546,1.4181631093434899,0.1767622475327031,1.0181631093434897,2.0818368906565103
252167.3804398,7180340,200.0,0.07807160000544293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5623866357397727,0.9420329313993874,True,0.073,256,1.4049931885596703,2.1137503628896708,1.4131927017197294,0.06519926292992118,-0.037728635527567445,-0.11405877600385761,5.588995213445032,1.4312755349972963,0.5840298014962456,-0.35461043455941715,0.6499255275047132,-0.5484901109028423,0.0,0.0,0.0,True,safe,0.2049931885596703,1.0131927017197295,2.0868072982802706,True,inside_operational_region,1.4049931885596703,2.1137503628896708,1.4131927017197294,0.2049931885596703,1.0131927017197295,2.0868072982802706
252167.3863466,7180344,200.0,0.06438882750677137,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0759726882697611,0.14509892431580632,True,0.073,256,1.5174749494065427,2.1278381979926024,1.395425604111302,0.058767454014746257,-0.02205518570724152,-0.12713694623516947,5.526456195124977,1.4729758379458773,0.6806012140072867,-0.3481965343663925,0.6935547656848543,-0.6209746253937041,0.0,0.0,0.0,True,safe,0.31747494940654275,0.995425604111302,2.104574395888698,True,inside_operational_region,1.5174749494065427,2.1278381979926024,1.395425604111302,0.31747494940654275,0.995425604111302,2.104574395888698
252167.3924364,7180348,200.0,0.05009093750608331,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1344355079967858,0.26224740277361996,True,0.073,256,1.6300494290971024,2.1415189949533673,1.378546948606559,0.05406783741360943,-0.002093957888716247,-0.13678833010322045,5.488788879774293,1.5029497718685396,0.7683327809696614,-0.29712298644608054,0.8246654667377266,-0.5815410096963326,0.0,0.0,0.0,True,safe,0.4300494290971024,0.9785469486065589,2.1214530513934413,True,inside_operational_region,1.6300494290971024,2.1415189949533673,1.378546948606559,0.4300494290971024,0.9785469486065589,2.1214530513934413
252167.398796,7180352,200.0,0.03511243750302997,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0443174436176972,0.5410095856941786,True,0.073,256,1.7423566987716157,2.154362514854781,1.3646385476420464,0.057996705918700986,0.01574125696567874,-0.14689624521257638,5.4523752872603595,1.5244876866045893,0.7544475920468124,-0.06076998426124003,0.8424441361711384,-0.5687000254694,0.0,0.0,0.0,True,safe,0.5423566987716157,0.9646385476420464,2.1353614523579534,True,inside_operational_region,1.7423566987716157,2.154362514854781,1.3646385476420464,0.5423566987716157,0.9646385476420464,2.1353614523579534
252167.4048081,7180354,200.0,0.027581019997823128,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7990379436845723,1.2601189015287717,True,0.073,256,1.7977545280483755,2.1613963564297682,1.3592492713652786,0.06540829105944823,0.030651970853678545,-0.15353787769499672,5.397174660446144,1.576840004398532,0.7343139225321706,0.1814076874542152,1.021664250582834,-0.623805341456374,0.0,0.0,0.0,True,safe,0.5977545280483756,0.9592492713652786,2.140750728634721,True,inside_operational_region,1.7977545280483755,2.1613963564297682,1.3592492713652786,0.5977545280483756,0.9592492713652786,2.140750728634721
252167.4108602,7180355,200.0,0.031745634995954335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9911263095658367,0.7852894409523766,True,0.073,256,1.825982242862024,2.164041736001711,1.3564402986738047,0.06795095012257057,0.03449729133910395,-0.15527538211580527,5.409461968796475,1.5570699418169074,0.7289891130322801,0.23781709896442907,0.9754203174163799,-0.5861340605097074,0.0,0.0,0.0,True,safe,0.6259822428620241,0.9564402986738046,2.143559701326195,True,inside_operational_region,1.825982242862024,2.164041736001711,1.3564402986738047,0.6259822428620241,0.9564402986738046,2.143559701326195
252167.4663818,7180357,200.0,0.07943642499943497,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9882041784603142,0.9594276434283218,True,0.073,256,1.8813339337059818,2.170212295036481,1.352298495900901,0.07521230328957085,0.0524374951733777,-0.15952262533531725,5.367690036526387,1.570415937908235,0.7209130553268626,0.3879723274397391,1.2076247995829692,-0.5758872712323739,0.0,0.0,0.0,True,safe,0.6813339337059818,0.952298495900901,2.147701504099099,True,inside_operational_region,1.8813339337059818,2.170212295036481,1.352298495900901,0.6813339337059818,0.952298495900901,2.147701504099099
252167.4923931,7180364,200.0,0.07023698750654292,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,3.0285548504609623,1.9698898171327819,True,0.073,256,2.0731122889799143,2.1901041004731443,1.3453604496331037,0.08306626108508297,0.15673697335916703,-0.17592978877500665,5.204073496587448,1.617402561693212,0.9542792959660349,0.31668277008713397,2.279319136899974,-0.6532879772764013,0.0,0.0,0.0,True,safe,0.8731122889799143,0.9453604496331037,2.1546395503668965,True,inside_operational_region,2.0731122889799143,2.1901041004731443,1.3453604496331037,0.8731122889799143,0.9453604496331037,2.1546395503668965
252167.4969384,7180367,200.0,0.05965101000477247,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.2429294455659834,0.6434092818064221,True,0.073,256,2.154398114463879,2.1969651962892147,1.3501893579727857,0.09535118837740564,0.18698697273690446,-0.18221699143664427,5.188712315134856,1.5769398085284905,0.7859174894546653,0.5446099015512488,2.157217783024838,-0.6285573245496475,0.0,0.0,0.0,True,safe,0.9501893579727857,0.9501893579727857,2.149810642027214,True,inside_operational_region,2.154398114463879,2.1969651962892147,1.3501893579727857,0.9501893579727857,0.9501893579727857,2.149810642027214
