t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252161.1549223,7179105,200.0,0.023893700003100093,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.195447243712832,3.7447839322653076,1.1101520948422912,-35.623955699282284,-8.469245852328529,143.80702131144741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195447243712832,3.7447839322653076,1.1101520948422912,-0.6217553195370749,-0.1478162252840063,2.509906009370411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252161.1613194,7179107,200.0,0.020099800000025425,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8300026913448706,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.18294519160066,3.7418635391030914,1.1123025750839293,-35.841539547062084,-8.36292607687101,143.4283530528487,0.514290934405926,0.3120901784049027,0.39083030891351184,0.11977710711937171,-0.18824805819891474,0.21035656544333034,-0.16685697969007324,4.18294519160066,3.7418635391030914,1.1123025750839293,-0.6255528740799905,-0.14596059514229154,2.5032970014850706,0.3120901784049027,0.39083030891351184,0.11977710711937171,-0.18824805819891474,0.21035656544333034,-0.16685697969007324,0.0,0.0,0.0
252161.1673665,7179108,200.0,0.02082420000078855,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.257717724295664,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1769606088212585,3.7404607823464104,1.1139880709641654,-35.97057602707537,-8.133415908912399,143.20020617080291,0.682429658940657,0.4052307796039932,0.5314266019701158,0.1381449289040224,-0.2719014204037936,0.4105357962797339,-0.167232474475962,4.1769606088212585,3.7404607823464104,1.1139880709641654,-0.6278049855114061,-0.14195488704460857,2.499315087215212,0.4052307796039932,0.5314266019701158,0.1381449289040224,-0.2719014204037936,0.4105357962797339,-0.167232474475962,0.0,0.0,0.0
252161.1731249,7179109,200.0,0.024796400000923313,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6989559972764969,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.170354584588992,3.73859413228425,1.1150837267827323,-35.951119658590486,-8.05592853260687,143.01383870341817,0.8393060048481726,0.4900765032644652,0.654027119007422,0.1910709771920547,-0.21674021293333373,0.45200703624353517,-0.21062310392622607,4.170354584588992,3.73859413228425,1.1150837267827323,-0.6274654078208637,-0.14060247719934527,2.496062361290745,0.4900765032644652,0.654027119007422,0.1910709771920547,-0.21674021293333373,0.45200703624353517,-0.21062310392622607,0.0,0.0,0.0
252161.1791316,7179111,200.0,0.01914060000126483,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.8141958814096117,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.157226597939914,3.7361514712257584,1.116790290622449,-36.12252663344765,-7.791846090854372,142.69241639966293,1.0385565761015132,0.6365686466193925,0.7793217497005479,0.2569780736726961,-0.2798564118997905,0.5498218797413787,-0.19779385639807168,4.157226597939914,3.7361514712257584,1.116790290622449,-0.6304570238930043,-0.13599336909405801,2.490452483800871,0.6365686466193925,0.7793217497005479,0.2569780736726961,-0.2798564118997905,0.5498218797413787,-0.19779385639807168,0.0,0.0,0.0
252161.1853299,7179112,200.0,0.02086770000460092,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6343660015370532,0.2773151055171192,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.15080314222642,3.734338245493319,1.1186461194302293,-36.12996035816818,-7.7102707920985205,142.53119101857484,1.1138427604298546,0.6585838759655731,0.8609085804154285,0.25641643755276805,-0.25018743806761795,0.5513125733819156,-0.21191849589176792,4.15080314222642,3.734338245493319,1.1186461194302293,-0.6305867668650644,-0.13456961154247038,2.487638570063101,0.6585838759655731,0.8609085804154285,0.25641643755276805,-0.25018743806761795,0.5513125733819156,-0.21191849589176792,0.0,0.0,0.0
252161.1915116,7179113,200.0,0.019998600000690203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3983151898696595,0.6788247696231359,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1445278865363315,3.7332705861483753,1.1198621563767392,-36.26988462830658,-7.4181484916891,142.31318739568397,1.15394290923088,0.6940505916150176,0.8831090108565336,0.26456849583248865,-0.3065919423717066,0.6708296662178305,-0.1776799986118742,4.1445278865363315,3.7332705861483753,1.1198621563767392,-0.6330289060824295,-0.129471115581826,2.4838336890623793,0.6940505916150176,0.8831090108565336,0.26456849583248865,-0.3065919423717066,0.6708296662178305,-0.1776799986118742,0.0,0.0,0.0
252161.197459,7179114,200.0,0.019943200000852812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13389974912369146,0.7498991128298858,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.138315614889908,3.7317458119971763,1.121260064589734,-36.233938531333884,-7.413641950829079,142.29511119389898,1.188376001499527,0.7071258160093911,0.9164644843511464,0.26889300882701245,-0.23593483047685257,0.567300962014541,-0.15492494120931968,4.138315614889908,3.7317458119971763,1.121260064589734,-0.6324015283370148,-0.12939246160594298,2.4835181998249762,0.7071258160093911,0.9164644843511464,0.26889300882701245,-0.23593483047685257,0.567300962014541,-0.15492494120931968,0.0,0.0,0.0
252161.2033686,7179115,200.0,0.023389300004055258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3087166545854882,0.6861686266251557,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.13175693089854,3.730494677249625,1.1227643278726473,-36.276384831255456,-7.084257820284523,142.12640401281809,1.2282882897259464,0.7356067975594617,0.9452083635259207,0.2723158305770239,-0.23369107112360124,0.6848633723716264,-0.09429078455556188,4.13175693089854,3.730494677249625,1.1227643278726473,-0.6331423560259353,-0.12364362402412166,2.4805737040433566,0.7356067975594617,0.9452083635259207,0.2723158305770239,-0.23369107112360124,0.6848633723716264,-0.09429078455556188,0.0,0.0,0.0
252161.2095104,7179117,200.0,0.02126490000227932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0974323717102705,0.5301106340223313,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1173837279963115,3.7280328791790796,1.1238096966306617,-36.618512020752924,-6.885867369734187,141.67740909987944,1.3175523509176343,0.8187943016451291,0.9683394285631376,0.3575455776430003,-0.3696162841655443,0.7013862216017238,-0.1907958469876896,4.1173837279963115,3.7280328791790796,1.1238096966306617,-0.6391136019432606,-0.12018105745750329,2.472737264487872,0.8187943016451291,0.9683394285631376,0.3575455776430003,-0.3696162841655443,0.7013862216017238,-0.1907958469876896,0.0,0.0,0.0
