t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252653.3141368,7277538,200.0,0.01947104500094818,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9027913343126861,0.17975291598192644,True,0.073,256,1.4188824678723693,2.13457279175424,1.41894160700334,0.08052538244558294,-0.023883499617030512,-0.09551542997672557,5.395387497756971,1.1058940294501405,0.6937287536026805,0.07640494327602343,0.6352653954015595,-0.5027776934241546,0.0,0.0,0.0,True,safe,0.2188824678723693,1.01894160700334,2.0810583929966597,True,inside_operational_region,1.4188824678723693,2.13457279175424,1.41894160700334,0.2188824678723693,1.01894160700334,2.0810583929966597
252653.3238012,7277539,200.0,0.024899445000748782,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.905979732664348,5.7821146633684,True,0.073,256,1.4462504678851702,2.1368787333429924,1.413877834730436,0.10979296889258494,-0.01996113737881,-0.09682870574201585,5.397929928951359,1.1231296566695712,0.7057143007223253,0.07423053767093854,0.6399408512896723,-0.4741284696732192,0.0,0.0,0.0,True,safe,0.24625046788517024,1.0138778347304358,2.086122165269564,True,inside_operational_region,1.4462504678851702,2.1368787333429924,1.413877834730436,0.24625046788517024,1.0138778347304358,2.086122165269564
252653.3300365,7277540,200.0,0.02536803250292072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2210045903895554,0.4120305731172271,True,0.073,256,1.473500566278653,2.1397290529773474,1.4095121709071086,0.11139680866468682,-0.014360567911734012,-0.09868198746349766,5.388633322421225,1.1482745519112405,0.7185100731751003,0.11426169200319186,0.7120151956802314,-0.4771012947666045,0.0,0.0,0.0,True,safe,0.27350056627865293,1.0095121709071084,2.0904878290928917,True,inside_operational_region,1.473500566278653,2.1397290529773474,1.4095121709071086,0.27350056627865293,1.0095121709071084,2.0904878290928917
252653.3381058,7277541,200.0,0.02488703250015609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0388229231448467,0.1633573892543249,True,0.073,256,1.5007108053554319,2.1422941849049084,1.404975544186481,0.11251626888372313,-0.009987042288216674,-0.10126429351070376,5.379688390278499,1.1620005510744973,0.7369142529041266,0.1314862618344604,0.7286021246761912,-0.49940454593074574,0.0,0.0,0.0,True,safe,0.30071080535543193,1.0049755441864812,2.095024455813519,True,inside_operational_region,1.5007108053554319,2.1422941849049084,1.404975544186481,0.30071080535543193,1.0049755441864812,2.095024455813519
252653.3445919,7277543,200.0,0.02434055749890616,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1394022939736723,0.17058262945350697,True,0.073,256,1.5549860205092259,2.1468557096657594,1.3964237197145812,0.11497189095888238,-0.001166858380802438,-0.10806021396558263,5.357824214495792,1.1754156543293264,0.7561164212857464,0.16416411372018466,0.7495160036347988,-0.5811546785198447,0.0,0.0,0.0,True,safe,0.3549860205092259,0.9964237197145812,2.1035762802854188,True,inside_operational_region,1.5549860205092259,2.1468557096657594,1.3964237197145812,0.3549860205092259,0.9964237197145812,2.1035762802854188
252653.3509452,7277545,200.0,0.018827457501718197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3502389162516117,0.4273134142532656,True,0.073,256,1.6091163459859037,2.152039210179563,1.388011829403414,0.11458078099961844,0.010357461534423074,-0.1150871196796932,5.327351573825591,1.224271561589963,0.7925095902375923,0.10488903559632279,0.842809753976463,-0.6549028366452373,0.0,0.0,0.0,True,safe,0.40911634598590374,0.988011829403414,2.111988170596586,True,inside_operational_region,1.6091163459859037,2.152039210179563,1.388011829403414,0.40911634598590374,0.988011829403414,2.111988170596586
252653.3588009,7277546,200.0,0.025098677505848332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2335805948978693,0.2608401570885136,True,0.073,256,1.6361492404680344,2.1542876415425347,1.3840784805324229,0.115551822475227,0.01601220004680126,-0.11733799063012773,5.315921305914625,1.2254143526114347,0.8023848028460264,0.12076541812964986,0.8809744106987495,-0.6419194328273248,0.0,0.0,0.0,True,safe,0.4361492404680345,0.9840784805324229,2.115921519467577,True,inside_operational_region,1.6361492404680344,2.1542876415425347,1.3840784805324229,0.4361492404680345,0.9840784805324229,2.115921519467577
252653.3655004,7277547,200.0,0.026038867507565226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9674943430113856,0.24703901101845344,True,0.073,256,1.6632864396958573,2.156801264223023,1.3802899241677014,0.11629957762576826,0.02064418541146784,-0.11850195259449459,5.310863225930985,1.234760203835625,0.8038703008088846,0.1262742945444454,0.8830216723775336,-0.5913212515405533,0.0,0.0,0.0,True,safe,0.46328643969585737,0.9802899241677013,2.1197100758322986,True,inside_operational_region,1.6632864396958573,2.156801264223023,1.3802899241677014,0.46328643969585737,0.9802899241677013,2.1197100758322986
252653.3742414,7277549,200.0,0.024832145001323035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8828051858275519,0.6260138303985396,True,0.073,256,1.7170448088958028,2.1613936700548346,1.373609689321023,0.11257085283437052,0.028086309424756983,-0.12153460932710747,5.284214601215466,1.2285379238295049,0.7828535397615424,-0.019437080772595983,0.8301913063337945,-0.5305338456600964,0.0,0.0,0.0,True,safe,0.5170448088958028,0.973609689321023,2.126390310678977,True,inside_operational_region,1.7170448088958028,2.1613936700548346,1.373609689321023,0.5170448088958028,0.973609689321023,2.126390310678977
252653.4188983,7277551,200.0,0.020244945003991554,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0512761516986004,0.17853036191645813,True,0.073,256,1.7706846808617929,2.1655806605516923,1.3679956546674221,0.1128841022082443,0.03802648747260573,-0.12493205513102845,5.2606543969920185,1.2170730446185933,0.7542037267757651,-0.0010688057295682209,0.8655467094359108,-0.506440199574682,0.0,0.0,0.0,True,safe,0.5706846808617929,0.9679956546674221,2.132004345332578,True,inside_operational_region,1.7706846808617929,2.1655806605516923,1.3679956546674221,0.5706846808617929,0.9679956546674221,2.132004345332578
