t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252649.3630272,7276748,200.0,0.018011499996646307,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5709128562065553,3.9602595372938025,1.1373615818385994,36.34273368044191,37.46427651579187,90.65870170694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709128562065553,3.9602595372938025,1.1373615818385994,0.6343003618991481,0.6538749770781576,1.5822928403695604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252649.3733055,7276749,200.0,0.02385350000258768,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6128434282141343,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5645168680660655,3.958307883351852,1.1379477382929857,36.17349798720229,37.35236936814549,90.54074340403719,0.29835861223565824,-0.051012299400185104,0.18780546528724312,-0.2261519710578174,-0.07569406848938924,-0.11298797709034128,-0.007268179769547579,1.5645168680660655,3.958307883351852,1.1379477382929857,0.6313466418402216,0.6519218288952127,1.5802340796037875,-0.051012299400185104,0.18780546528724312,-0.2261519710578174,-0.07569406848938924,-0.11298797709034128,-0.007268179769547579,0.0,0.0,0.0
252649.3794262,7276750,200.0,0.01985650000278838,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8208477427003742,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5572449037634257,3.957646199795004,1.1375597973788987,36.48761506314203,37.327492372837064,90.27397880433753,0.5528781228822879,-0.07313233344082025,0.4025690866914083,-0.37183868949826665,0.3103170543280896,-0.20089835474360473,-0.12676548790431216,1.5572449037634257,3.957646199795004,1.1375597973788987,0.6368290190521071,0.6514876434190775,1.5755781590112639,-0.07313233344082025,0.4025690866914083,-0.37183868949826665,0.3103170543280896,-0.20089835474360473,-0.12676548790431216,0.0,0.0,0.0
252649.3856077,7276752,200.0,0.019061600003624335,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,4.848448203310236,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5432716687029067,3.954345167379568,1.1383683714167154,38.28810605723734,37.29805241829317,88.98511471354246,0.90199438550885,-0.14229312323162818,0.5955504254957088,-0.6623188275010434,1.9679093640534813,-0.5668868773365836,-0.6260115095425318,1.5432716687029067,3.954345167379568,1.1383683714167154,0.668253515051576,0.6509738192806491,1.5530832370161667,-0.14229312323162818,0.5955504254957088,-0.6623188275010434,1.9679093640534813,-0.5668868773365836,-0.6260115095425318,0.0,0.0,0.0
252649.3993347,7276753,200.0,0.028984299999137875,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,22.550090359533517,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5375780527264866,3.9556782875042673,1.135958407971914,33.84610364467138,37.562965953312236,91.69111561988385,0.9460784305766079,-0.09686834166117858,0.7966023027060778,-0.5011044726496512,0.19718237393104143,0.7070435012984901,0.740092712991854,1.5375780527264866,3.9556782875042673,1.135958407971914,0.5907259475707685,0.6555974326998291,1.6003118623937747,-0.09686834166117858,0.7966023027060778,-0.5011044726496512,0.19718237393104143,0.7070435012984901,0.740092712991854,0.0,0.0,0.0
252649.4117706,7276757,200.0,0.019797100001596846,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,1.478254102541099,0.09079660601434317,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5108907250498196,3.948992075023039,1.1383600119658996,34.60726156665489,37.5273282416686,90.57254892348999,1.2151927276497196,-0.1557843287251454,0.8797082557398006,-0.8237341761998582,0.7021621883978165,0.1515571356679799,0.09213946878975343,1.5108907250498196,3.948992075023039,1.1383600119658996,0.6040106594370189,0.6549754372937713,1.580789190638546,-0.1557843287251454,0.8797082557398006,-0.8237341761998582,0.7021621883978165,0.1515571356679799,0.09213946878975343,0.0,0.0,0.0
252649.4178344,7276758,200.0,0.02092540000739973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.543969980977091,2.929148515299732,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5045186506058839,3.9469249003332973,1.138722574052884,35.3558544451611,37.67712371432001,89.88024717750069,1.2418915000809045,-0.19299344885639685,0.8605466893976711,-0.8743611508057874,1.2664283872691549,0.014749609504386113,-0.2346466368303246,1.5045186506058839,3.9469249003332973,1.138722574052884,0.6170760699239342,0.6575898614961195,1.5687062457537273,-0.19299344885639685,0.8605466893976711,-0.8743611508057874,1.2664283872691549,0.014749609504386113,-0.2346466368303246,0.0,0.0,0.0
252649.4245252,7276759,200.0,0.024898199997551274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6107554471836834,2.7872364707024575,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4964119445692714,3.9466376090917326,1.1387279920797373,35.07066008373253,38.02350659224294,89.910776579309,1.3213062419822632,-0.1590479784564682,0.9624894550419009,-0.8911610261806487,0.8785221620497499,0.18502820045044543,-0.30028292018482594,1.4964119445692714,3.9466376090917326,1.1387279920797373,0.6120984893088828,0.6636353831884083,1.5692390843339465,-0.1590479784564682,0.9624894550419009,-0.8911610261806487,0.8785221620497499,0.18502820045044543,-0.30028292018482594,0.0,0.0,0.0
252649.4346165,7276760,200.0,0.029855000000679865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3982323101269247,1.926300963002336,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4924579815603503,3.9428650029409757,1.1398167394559837,35.52371017563938,37.56682407816861,89.4067449616123,1.239529410570364,-0.23667647547353432,0.7984630042304063,-0.9180818245133131,1.1753926270113484,-0.19656220699089538,-0.28583625032060045,1.4924579815603503,3.9428650029409757,1.1398167394559837,0.6200057050891203,0.6556647696815259,1.5604420730709858,-0.23667647547353432,0.7984630042304063,-0.9180818245133131,1.1753926270113484,-0.19656220699089538,-0.28583625032060045,0.0,0.0,0.0
252649.4416451,7276763,200.0,0.020614500004739966,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.862568905498138,0.2262293025825097,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4739597884970332,3.9364492093621486,1.1419543180613152,36.259418878989614,37.68417989559383,88.36957683193458,1.2777736282103864,-0.26677274183520894,0.7610213536897591,-0.991152989397634,1.341146889432331,-0.2971050052501017,-0.5116288600504109,1.4739597884970332,3.9364492093621486,1.1419543180613152,0.6328462442981602,0.6577130150919652,1.5423400743113582,-0.26677274183520894,0.7610213536897591,-0.991152989397634,1.341146889432331,-0.2971050052501017,-0.5116288600504109,0.0,0.0,0.0
